TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    1.004858E+03,              34,              10,               8,    2.817042E+02,    0.000000E+00,    0.000000E+00,    3.928270E+03,    2.748865E+02,    0.000000E+00,    0.000000E+00,    2.614937E+03,    0.000000E+00,    0.000000E+00,    1.368902E+04,    2.078881E+04,    0.000000E+00,    0.000000E+00,    1.628167E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.841472E+03,    6.997120E+02,    9.795906E+02,    2.080245E+04,   -1.363156E+01,   -6.555014E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.380391E+03,    1.130863E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.795906E+02,    0.000000E+00,
    1.007900E+03,              35,               1,               1,    1.295219E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.779813E+02,    0.000000E+00,    2.319888E+03,    1.425648E+03,    4.053039E+03,    4.731139E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.981830E+01,    0.000000E+00,    6.871327E+01,    3.481658E+03,    4.053304E+03,   -2.642615E-01,   -6.519870E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.425648E+03,    0.000000E+00,    0.000000E+00,    1.009164E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.472494E+03,    0.000000E+00,
    1.007900E+03,              35,               1,               2,    3.157439E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.244964E+03,    0.000000E+00,    1.747679E+03,    2.272912E+03,    5.581299E+03,    1.484055E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.071333E+00,    3.866042E+03,    8.955656E+00,    1.553405E+03,    5.581879E+03,   -5.800825E-01,   -1.039278E-02,    1.009164E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.263747E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.553405E+03,    0.000000E+00,
    1.007900E+03,              35,               1,               3,    1.997336E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.574618E+02,    0.000000E+00,    3.438013E+02,    1.704601E+03,    2.307862E+03,    3.016955E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.666008E-01,    0.000000E+00,    1.692325E+01,    2.261560E+03,    2.309319E+03,   -1.457348E+00,   -6.312717E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.704601E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.734488E+03,    0.000000E+00,    0.000000E+00,    5.270715E+02,    0.000000E+00,
    1.007900E+03,              35,               1,               4,    1.280240E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.032914E+02,    0.000000E+00,    2.006607E+03,    1.941213E+03,    4.163914E+03,    3.429292E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.379455E+01,    0.000000E+00,    1.031233E+01,    3.797561E+03,    4.164597E+03,   -6.826302E-01,   -1.639261E-02,    0.000000E+00,    0.000000E+00,    1.734488E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.067250E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.797561E+03,    0.000000E+00,
    1.007900E+03,              35,               1,               5,    1.049001E+02,    0.000000E+00,    0.000000E+00,    8.431404E+01,    1.138591E+03,    0.000000E+00,    0.000000E+00,    1.042329E+03,    0.000000E+00,    0.000000E+00,    1.613444E+03,    3.983578E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.161344E+02,    3.868593E+03,    3.984727E+03,   -1.149113E+00,   -2.884208E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.613444E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.868593E+03,    0.000000E+00,
    1.007900E+03,              35,               1,               6,    4.317428E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.920516E+00,    1.142049E+03,    0.000000E+00,    2.023926E+03,    5.022410E+03,    8.627048E+03,    1.191968E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.920515E+00,    2.291813E+02,    0.000000E+00,    0.000000E+00,    7.204351E+03,    8.632421E+03,   -5.372311E+00,   -6.225349E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.022410E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.823532E+03,    2.380818E+03,
    1.007900E+03,              35,               1,               7,    1.956564E+03,    0.000000E+00,    9.751397E+03,    1.491946E+04,    0.000000E+00,    0.000000E+00,    6.738379E+00,    1.701038E+04,    0.000000E+00,    0.000000E+00,    1.811114E+04,    6.175567E+04,    1.837823E+03,    0.000000E+00,    1.690082E+04,    2.101174E+03,    0.000000E+00,    0.000000E+00,    9.320135E+03,    1.712857E+02,    3.462306E+03,    5.417939E+03,    2.253396E+04,    6.174544E+04,    1.023829E+01,    1.658007E-02,    2.472494E+03,    1.553405E+03,    5.270715E+02,    3.797561E+03,    3.868593E+03,    4.823532E+03,    0.000000E+00,    1.068486E+03,    1.425648E+03,    1.263747E+03,    1.704601E+03,    2.067250E+02,    1.613444E+03,    5.022410E+03,    0.000000E+00,    1.129738E+04,
    1.007900E+03,              35,               1,               8,    2.149644E+02,    0.000000E+00,    0.000000E+00,    3.936531E+03,    3.939486E+02,    0.000000E+00,    0.000000E+00,    2.262867E+03,    0.000000E+00,    0.000000E+00,    1.367820E+04,    2.048651E+04,    4.368123E+02,    0.000000E+00,    1.627861E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.482094E+01,    2.462306E+03,    2.289222E+02,    1.068486E+03,    2.049996E+04,   -1.344325E+01,   -6.559847E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.380818E+03,    1.129738E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.068486E+03,    0.000000E+00,
    1.035278E+03,              35,              10,               1,    7.296409E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.223581E+02,    0.000000E+00,    2.220861E+03,    1.327125E+03,    3.843308E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.554760E-05,    0.000000E+00,    5.853471E+01,    3.785104E+03,    3.843639E+03,   -3.308828E-01,   -8.608952E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.327125E+03,    0.000000E+00,    0.000000E+00,    1.189086E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.596018E+03,    0.000000E+00,
    1.035278E+03,              35,              10,               2,    9.769814E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.165020E+02,    0.000000E+00,    1.793638E+03,    2.500339E+03,    5.308177E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.788107E+03,    0.000000E+00,    1.520795E+03,    5.308902E+03,   -7.248868E-01,   -1.365511E-02,    1.189086E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.311254E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.520795E+03,    0.000000E+00,
    1.035278E+03,              35,              10,               3,    2.056937E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.188801E+02,    0.000000E+00,    3.475131E+02,    1.693561E+03,    2.280524E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.651740E+01,    2.265345E+03,    2.281862E+03,   -1.338030E+00,   -5.865482E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.693561E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.743415E+03,    0.000000E+00,    0.000000E+00,    5.219292E+02,    0.000000E+00,
    1.035278E+03,              35,              10,               4,    2.684445E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.063227E+02,    0.000000E+00,    1.965942E+03,    1.955427E+03,    4.054537E+03,    5.976566E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.441954E-02,    0.000000E+00,    7.314275E+00,    4.047199E+03,    4.055135E+03,   -5.980276E-01,   -1.474850E-02,    0.000000E+00,    0.000000E+00,    1.743415E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.120121E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.047199E+03,    0.000000E+00,
    1.035278E+03,              35,              10,               5,    4.590809E+01,    0.000000E+00,    0.000000E+00,    8.433953E+01,    2.347232E+03,    0.000000E+00,    0.000000E+00,    5.152229E+02,    0.000000E+00,    0.000000E+00,    1.628112E+03,    4.620815E+03,    2.655552E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.523742E+01,    0.000000E+00,    1.101726E+02,    4.230551E+03,    4.621516E+03,   -7.012233E-01,   -1.517417E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.628112E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.230551E+03,    0.000000E+00,
    1.035278E+03,              35,              10,               6,    6.419239E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.412295E+00,    5.768451E+02,    0.000000E+00,    2.028957E+03,    4.913665E+03,    7.585072E+03,    1.305242E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.412296E+00,    9.082330E+00,    0.000000E+00,    0.000000E+00,    7.450009E+03,    7.591027E+03,   -5.955087E+00,   -7.847981E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.913665E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.047829E+03,    2.402179E+03,
    1.035278E+03,              35,              10,               7,    1.665100E+03,    0.000000E+00,    9.789886E+03,    1.450614E+04,    0.000000E+00,    0.000000E+00,    2.547177E+00,    1.501639E+04,    0.000000E+00,    0.000000E+00,    1.907972E+04,    6.005978E+04,    1.415824E+02,    0.000000E+00,    1.685992E+04,    2.156035E+03,    0.000000E+00,    0.000000E+00,    9.339623E+03,    1.081763E+01,    3.437693E+03,    5.670794E+03,    2.243271E+04,    6.004918E+04,    1.060337E+01,    1.765625E-02,    2.596018E+03,    1.520795E+03,    5.219292E+02,    4.047199E+03,    4.230551E+03,    5.047829E+03,    0.000000E+00,    1.115399E+03,    1.327125E+03,    1.311254E+03,    1.693561E+03,    2.120121E+02,    1.628112E+03,    4.913665E+03,    0.000000E+00,    1.134699E+04,
    1.035278E+03,              35,              10,               8,    2.112011E+02,    0.000000E+00,    0.000000E+00,    3.780910E+03,    2.402758E+02,    0.000000E+00,    0.000000E+00,    2.048582E+03,    0.000000E+00,    0.000000E+00,    1.374916E+04,    2.003013E+04,    1.462061E+00,    0.000000E+00,    1.625132E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.039823E-01,    2.437693E+03,    2.382424E+02,    1.115399E+03,    2.004422E+04,   -1.409095E+01,   -7.032401E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.402179E+03,    1.134699E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.115399E+03,    0.000000E+00,
    1.038320E+03,              36,               1,               1,    9.101998E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.445407E+01,    0.000000E+00,    2.911686E+03,    1.214688E+03,    5.091028E+03,    1.409077E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.105264E+01,    0.000000E+00,    2.543896E+02,    3.336512E+03,    5.091032E+03,   -3.609204E-03,   -7.089339E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.214688E+03,    0.000000E+00,    0.000000E+00,    1.003462E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.333050E+03,    0.000000E+00,
    1.038320E+03,              36,               1,               2,    2.097104E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.499883E+02,    0.000000E+00,    6.928251E+02,    2.286121E+03,    3.638645E+03,    1.746177E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.932520E+01,    0.000000E+00,    1.754454E+02,    1.627940E+03,    3.638888E+03,   -2.428776E-01,   -6.674725E-03,    1.003462E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.282659E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.627940E+03,    0.000000E+00,
    1.038320E+03,              36,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.004840E+03,    1.608733E+03,    4.613573E+03,    1.910213E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.284701E+02,    0.000000E+00,    0.000000E+00,    2.574890E+03,    4.613573E+03,   -1.952928E-04,   -4.233005E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.608733E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.764816E+03,    0.000000E+00,    0.000000E+00,    8.100737E+02,    0.000000E+00,
    1.038320E+03,              36,               1,               4,    9.688424E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.621063E+02,    0.000000E+00,    1.326913E+03,    2.205606E+03,    4.963467E+03,    6.262707E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.052612E+01,    0.000000E+00,    2.804412E+02,    4.016719E+03,    4.963957E+03,   -4.893604E-01,   -9.858759E-03,    0.000000E+00,    0.000000E+00,    1.764816E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.407897E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.016719E+03,    0.000000E+00,
    1.038320E+03,              36,               1,               5,    1.196120E+01,    0.000000E+00,    0.000000E+00,    8.396576E+01,    2.546907E+03,    0.000000E+00,    0.000000E+00,    1.509932E+02,    0.000000E+00,    0.000000E+00,    1.551533E+03,    4.345360E+03,    5.469488E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.346317E+01,    0.000000E+00,    0.000000E+00,    3.754551E+03,    4.344963E+03,    3.977313E-01,    9.153428E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.551533E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.754551E+03,    0.000000E+00,
    1.038320E+03,              36,               1,               6,    4.294954E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.384989E+00,    8.788072E+02,    0.000000E+00,    1.172390E+03,    4.937494E+03,    7.419572E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.384993E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.427026E+03,    7.428411E+03,   -8.839129E+00,   -1.190617E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.937494E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.026086E+03,    2.400940E+03,
    1.038320E+03,              36,               1,               7,    6.503775E+02,    0.000000E+00,    9.766441E+03,    1.651923E+04,    0.000000E+00,    0.000000E+00,    1.060071E+02,    8.223344E+03,    0.000000E+00,    3.305316E+03,    1.880120E+04,    5.737192E+04,    1.337323E+04,    0.000000E+00,    1.685728E+04,    2.254920E+03,    0.000000E+00,    0.000000E+00,    1.060108E+02,    1.124027E+03,    0.000000E+00,    1.964024E+03,    2.168027E+04,    5.735977E+04,    1.215089E+01,    2.118140E-02,    2.333050E+03,    1.627940E+03,    8.100737E+02,    4.016719E+03,    3.754551E+03,    5.026086E+03,    0.000000E+00,    1.232783E+03,    1.214688E+03,    1.282659E+03,    1.608733E+03,    4.407897E+02,    1.551533E+03,    4.937494E+03,    0.000000E+00,    1.064438E+04,
    1.038320E+03,              36,               1,               8,    1.277712E+02,    0.000000E+00,    0.000000E+00,    4.266136E+03,    1.348011E+03,    0.000000E+00,    0.000000E+00,    1.305650E+03,    0.000000E+00,    0.000000E+00,    1.304532E+04,    2.009288E+04,    2.384877E+03,    0.000000E+00,    1.625305E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.364758E+02,    0.000000E+00,    1.002279E+02,    1.232783E+03,    2.010742E+04,   -1.453571E+01,   -7.231642E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.400940E+03,    1.064438E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.232783E+03,    0.000000E+00,
    1.065698E+03,              36,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.865080E+03,    1.327744E+03,    4.192824E+03,    9.929164E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.099422E+01,    0.000000E+00,    2.188826E+02,    2.900036E+03,    4.192829E+03,   -5.603251E-03,   -1.336390E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.327744E+03,    0.000000E+00,    0.000000E+00,    6.587885E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.241248E+03,    0.000000E+00,
    1.065698E+03,              36,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.436304E+02,    1.806832E+03,    2.450463E+03,    2.458282E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.966570E+01,    0.000000E+00,    3.355030E+02,    1.849467E+03,    2.450464E+03,   -1.168015E-03,   -4.766509E-05,    6.587885E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.148044E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.849467E+03,    0.000000E+00,
    1.065698E+03,              36,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.004840E+03,    1.425371E+03,    4.430211E+03,    6.221928E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.881691E+01,    0.000000E+00,    0.000000E+00,    3.759202E+03,    4.430212E+03,   -8.476758E-04,   -1.913398E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.425371E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.898927E+03,    0.000000E+00,    0.000000E+00,    1.860275E+03,    0.000000E+00,
    1.065698E+03,              36,              10,               4,    5.541965E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.095677E+02,    0.000000E+00,    1.342322E+03,    2.582981E+03,    4.490290E+03,    1.487967E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.155059E+01,    0.000000E+00,    2.442282E+02,    4.086368E+03,    4.490944E+03,   -6.541805E-01,   -1.456772E-02,    0.000000E+00,    0.000000E+00,    1.898927E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.840535E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.086368E+03,    0.000000E+00,
    1.065698E+03,              36,              10,               5,    6.461891E+01,    0.000000E+00,    0.000000E+00,    8.403510E+01,    1.549983E+03,    0.000000E+00,    0.000000E+00,    1.047626E+01,    0.000000E+00,    0.000000E+00,    1.413546E+03,    3.122660E+03,    2.792782E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.400411E+01,    0.000000E+00,    0.000000E+00,    2.819118E+03,    3.122400E+03,    2.593591E-01,    8.306058E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.413546E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.819118E+03,    0.000000E+00,
    1.065698E+03,              36,              10,               6,    2.270727E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.273271E+00,    8.445913E+02,    0.000000E+00,    1.172850E+03,    5.082744E+03,    7.328532E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.273270E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.337042E+03,    7.338315E+03,   -9.783585E+00,   -1.334109E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.082744E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.939399E+03,    2.397643E+03,
    1.065698E+03,              36,              10,               7,    5.272542E+02,    0.000000E+00,    9.386619E+03,    1.433689E+04,    0.000000E+00,    0.000000E+00,    1.606654E+01,    4.873783E+03,    0.000000E+00,    3.203513E+03,    1.933576E+04,    5.167988E+04,    6.907920E+03,    0.000000E+00,    1.686142E+04,    3.233468E+03,    0.000000E+00,    0.000000E+00,    1.606851E+01,    5.609826E+02,    0.000000E+00,    2.452101E+03,    2.162741E+04,    5.165937E+04,    2.051016E+01,    3.969482E-02,    2.241248E+03,    1.849467E+03,    1.860275E+03,    4.086368E+03,    2.819118E+03,    4.939399E+03,    0.000000E+00,    1.539885E+03,    1.327744E+03,    1.148044E+03,    1.425371E+03,    6.840535E+02,    1.413546E+03,    5.082744E+03,    0.000000E+00,    1.054591E+04,
    1.065698E+03,              36,              10,               8,    7.494425E+01,    0.000000E+00,    0.000000E+00,    3.994893E+03,    3.251257E+02,    0.000000E+00,    0.000000E+00,    7.179338E+02,    0.000000E+00,    0.000000E+00,    1.294355E+04,    1.805645E+04,    1.277837E+02,    0.000000E+00,    1.625912E+04,    2.672623E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.003037E+01,    0.000000E+00,    1.075081E+02,    1.539885E+03,    1.807105E+04,   -1.460853E+01,   -8.087208E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.397643E+03,    1.054591E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.539885E+03,    0.000000E+00,
