TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     1062.7    ,    0.40894E-01,        36,         9,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -98798.    
     1065.7    ,    0.40894E-01,        36,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98795.    
     1065.7    ,    0.40894E-01,        36,        10,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -98801.    
     1068.7    ,    0.43701E-01,        37,         1,        45,         1,         1,     281.93    ,    -999.00    ,     0.0000    ,     0.0000    ,     99891.    
     1068.7    ,    0.43701E-01,        37,         1,        45,        12,         1,     276.78    ,    -999.00    ,     276.58    ,    0.15236    ,    -99897.    
     1071.8    ,    0.10620E-01,        37,         2,        38,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     99915.    
     1071.8    ,    0.10620E-01,        37,         2,        38,        12,         1,     276.79    ,    -999.00    ,     276.58    ,    0.15237    ,    -99923.    
     1074.8    ,    0.40894E-01,        37,         3,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99908.    
     1074.8    ,    0.40894E-01,        37,         3,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99916.    
     1077.9    ,    0.40894E-01,        37,         4,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99920.    
     1077.9    ,    0.40894E-01,        37,         4,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99929.    
     1080.9    ,    0.40894E-01,        37,         5,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99931.    
     1080.9    ,    0.40894E-01,        37,         5,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99941.    
     1083.9    ,    0.40894E-01,        37,         6,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99940.    
     1083.9    ,    0.40894E-01,        37,         6,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99951.    
     1087.0    ,    0.40894E-01,        37,         7,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99948.    
     1087.0    ,    0.40894E-01,        37,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99960.    
     1090.0    ,    0.40894E-01,        37,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99956.    
     1090.0    ,    0.40894E-01,        37,         8,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99968.    
     1093.1    ,    0.40894E-01,        37,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99963.    
     1093.1    ,    0.40894E-01,        37,         9,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99975.    
     1096.1    ,    0.40894E-01,        37,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99969.    
     1096.1    ,    0.40894E-01,        37,        10,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99983.    
     1099.2    ,    0.40894E-01,        38,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1099.2    ,    0.40894E-01,        38,         1,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10012E+06
     1102.2    ,    0.40894E-01,        38,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10011E+06
     1102.2    ,    0.40894E-01,        38,         2,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10012E+06
     1105.2    ,    0.40894E-01,        38,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10011E+06
     1105.2    ,    0.40894E-01,        38,         3,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10013E+06
     1108.3    ,    0.40894E-01,        38,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10012E+06
     1108.3    ,    0.40894E-01,        38,         4,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10013E+06
     1111.3    ,    0.40894E-01,        38,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10012E+06
     1111.3    ,    0.40894E-01,        38,         5,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10014E+06
     1114.4    ,    0.40894E-01,        38,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10013E+06
     1114.4    ,    0.40894E-01,        38,         6,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10014E+06
     1117.4    ,    0.40894E-01,        38,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10013E+06
     1117.4    ,    0.40894E-01,        38,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10015E+06
     1120.5    ,    0.40894E-01,        38,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10014E+06
     1120.5    ,    0.40894E-01,        38,         8,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10015E+06
     1123.5    ,    0.40894E-01,        38,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10014E+06
     1123.5    ,    0.40894E-01,        38,         9,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10016E+06
     1126.5    ,    0.40894E-01,        38,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10014E+06
     1126.5    ,    0.40894E-01,        38,        10,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10016E+06
     1129.6    ,    0.40894E-01,        39,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10032E+06
     1129.6    ,    0.40894E-01,        39,         1,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10034E+06
     1132.6    ,    0.40894E-01,        39,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10032E+06
     1132.6    ,    0.40894E-01,        39,         2,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10034E+06
     1135.7    ,    0.40894E-01,        39,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10032E+06
     1135.7    ,    0.40894E-01,        39,         3,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10034E+06
     1138.7    ,    0.40894E-01,        39,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10033E+06
     1138.7    ,    0.40894E-01,        39,         4,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10035E+06
     1141.7    ,    0.40894E-01,        39,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10033E+06
     1141.7    ,    0.40894E-01,        39,         5,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10035E+06
     1144.8    ,    0.40894E-01,        39,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10034E+06
     1144.8    ,    0.40894E-01,        39,         6,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10036E+06
     1147.8    ,    0.40894E-01,        39,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10034E+06
     1147.8    ,    0.40894E-01,        39,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10036E+06
     1150.9    ,    0.40894E-01,        39,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10034E+06
     1150.9    ,    0.40894E-01,        39,         8,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10036E+06
     1153.9    ,    0.40894E-01,        39,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10035E+06
     1153.9    ,    0.40894E-01,        39,         9,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10037E+06
     1157.0    ,    0.40894E-01,        39,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10035E+06
     1157.0    ,    0.40894E-01,        39,        10,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10037E+06
     1160.0    ,    0.13428E-01,        40,         1,       571,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     66889.    
     1160.0    ,    0.13428E-01,        40,         1,       571,        12,         1,     276.68    ,    -999.00    ,     276.52    ,    0.15233    ,    -66915.    
     1163.0    ,    0.18066E-01,        40,         2,       232,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     64678.    
     1163.0    ,    0.18066E-01,        40,         2,       232,        12,         1,     276.77    ,    -999.00    ,     276.61    ,    0.15238    ,    -64703.    
     1166.1    ,    0.26245E-01,        40,         3,       156,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     63042.    
     1166.1    ,    0.26245E-01,        40,         3,       156,        12,         1,     276.97    ,    -999.00    ,     276.82    ,    0.15249    ,    -63065.    
     1169.1    ,    0.30518E-01,        40,         4,       113,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     61644.    
     1169.1    ,    0.30518E-01,        40,         4,       113,        12,         1,     276.84    ,    -999.00    ,     276.69    ,    0.15243    ,    -61666.    
     1172.2    ,    0.32715E-01,        40,         5,        79,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     60476.    
     1172.2    ,    0.32715E-01,        40,         5,        79,        12,         1,     276.84    ,    -999.00    ,     276.69    ,    0.15242    ,    -60496.    
     1175.2    ,    0.54199E-01,        40,         6,        57,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     59453.    
     1175.2    ,    0.54199E-01,        40,         6,        57,        12,         1,     276.78    ,    -999.00    ,     276.63    ,    0.15239    ,    -59472.    
     1178.3    ,    0.51025E-01,        40,         7,        45,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     58551.    
     1178.3    ,    0.51025E-01,        40,         7,        45,        12,         1,     276.70    ,    -999.00    ,     276.55    ,    0.15235    ,    -58568.    
     1181.3    ,    0.67871E-01,        40,         8,        37,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     57792.    
     1181.3    ,    0.67871E-01,        40,         8,        37,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15243    ,    -57808.    
     1184.3    ,    0.43823E-01,        40,         9,        34,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     57053.    
     1184.3    ,    0.43823E-01,        40,         9,        34,        12,         1,     276.70    ,    -999.00    ,     276.55    ,    0.15235    ,    -57069.    
     1187.4    ,    0.40894E-01,        40,        10,        34,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     56403.    
     1187.4    ,    0.40894E-01,        40,        10,        34,        12,         1,     276.66    ,    -999.00    ,     276.52    ,    0.15233    ,    -56418.    
     1190.4    ,    0.13428E-01,        41,         1,       571,         1,         1,     281.65    ,    -999.00    ,     0.0000    ,     0.0000    ,     38202.    
     1190.4    ,    0.13428E-01,        41,         1,       571,        12,         1,     276.63    ,    -999.00    ,     276.52    ,    0.15233    ,    -38221.    
     1193.5    ,    0.21973E-02,        41,         2,       168,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     36819.    
     1193.5    ,    0.21973E-02,        41,         2,       168,        12,         1,     276.80    ,    -999.00    ,     276.69    ,    0.15242    ,    -36838.    
     1196.5    ,    0.33813E-01,        41,         3,        91,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     35966.    
     1196.5    ,    0.33813E-01,        41,         3,        91,        12,         1,     276.67    ,    -999.00    ,     276.56    ,    0.15235    ,    -35984.    
     1199.5    ,    0.25757E-01,        41,         4,        74,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     35666.    
     1199.5    ,    0.25757E-01,        41,         4,        74,        12,         1,     276.67    ,    -999.00    ,     276.57    ,    0.15236    ,    -35684.    
     1202.6    ,    0.31128E-01,        41,         5,        79,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     35414.    
     1202.6    ,    0.31128E-01,        41,         5,        79,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15243    ,    -35432.    
     1205.6    ,    0.23926E-01,        41,         6,        92,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     35202.    
     1205.6    ,    0.23926E-01,        41,         6,        92,        12,         1,     276.78    ,    -999.00    ,     276.68    ,    0.15242    ,    -35219.    
     1208.7    ,    0.36621E-01,        41,         7,        99,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     35015.    
     1208.7    ,    0.36621E-01,        41,         7,        99,        12,         1,     276.74    ,    -999.00    ,     276.64    ,    0.15240    ,    -35031.    
     1211.7    ,    0.72021E-02,        41,         8,       104,         1,         1,     281.79    ,    -999.00    ,     0.0000    ,     0.0000    ,     34856.    
     1211.7    ,    0.72021E-02,        41,         8,       104,        12,         1,     276.77    ,    -999.00    ,     276.67    ,    0.15241    ,    -34872.    
     1214.8    ,    0.33447E-01,        41,         9,        98,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     34696.    
     1214.8    ,    0.33447E-01,        41,         9,        98,        12,         1,     276.65    ,    -999.00    ,     276.55    ,    0.15235    ,    -34712.    
     1217.8    ,    0.15869E-02,        41,        10,        89,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     34586.    
     1217.8    ,    0.15869E-02,        41,        10,        89,        12,         1,     276.83    ,    -999.00    ,     276.73    ,    0.15244    ,    -34601.    
     1220.8    ,    0.74463E-02,        42,         1,       111,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     35082.    
     1220.8    ,    0.74463E-02,        42,         1,       111,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15243    ,    -35097.    
     1223.9    ,    0.38574E-01,        42,         2,        72,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     34766.    
     1223.9    ,    0.38574E-01,        42,         2,        72,        12,         1,     276.68    ,    -999.00    ,     276.58    ,    0.15236    ,    -34781.    
     1226.9    ,    0.12451E-01,        42,         3,        54,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     34571.    
     1226.9    ,    0.12451E-01,        42,         3,        54,        12,         1,     276.85    ,    -999.00    ,     276.75    ,    0.15246    ,    -34586.    
     1230.0    ,    0.19287E-01,        42,         4,        43,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     34483.    
     1230.0    ,    0.19287E-01,        42,         4,        43,        12,         1,     276.78    ,    -999.00    ,     276.68    ,    0.15242    ,    -34497.    
     1233.0    ,    0.21973E-01,        42,         5,        36,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     34454.    
     1233.0    ,    0.21973E-01,        42,         5,        36,        12,         1,     276.71    ,    -999.00    ,     276.61    ,    0.15238    ,    -34468.    
     1236.0    ,    0.40894E-01,        42,         6,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34440.    
     1236.0    ,    0.40894E-01,        42,         6,        34,        12,         1,     276.62    ,    -999.00    ,     276.52    ,    0.15233    ,    -34453.    
     1239.1    ,    0.40894E-01,        42,         7,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34420.    
     1239.1    ,    0.40894E-01,        42,         7,        34,        12,         1,     276.62    ,    -999.00    ,     276.52    ,    0.15233    ,    -34433.    
     1242.1    ,    0.40894E-01,        42,         8,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34408.    
     1242.1    ,    0.40894E-01,        42,         8,        34,        12,         1,     276.62    ,    -999.00    ,     276.51    ,    0.15233    ,    -34420.    
     1245.2    ,    0.40894E-01,        42,         9,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34408.    
     1245.2    ,    0.40894E-01,        42,         9,        34,        12,         1,     276.61    ,    -999.00    ,     276.51    ,    0.15233    ,    -34421.    
     1248.2    ,    0.40894E-01,        42,        10,        34,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     34411.    
     1248.2    ,    0.40894E-01,        42,        10,        34,        12,         1,     276.61    ,    -999.00    ,     276.51    ,    0.15233    ,    -34423.    
     1251.3    ,    0.13428E-01,        43,         1,       571,         1,         1,     281.56    ,    -999.00    ,     0.0000    ,     0.0000    ,     18874.    
     1251.3    ,    0.13428E-01,        43,         1,       571,        12,         1,     276.58    ,    -999.00    ,     276.51    ,    0.15233    ,    -18891.    
     1254.3    ,    0.19531E-02,        43,         2,       137,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     18781.    
     1254.3    ,    0.19531E-02,        43,         2,       137,        12,         1,     276.76    ,    -999.00    ,     276.70    ,    0.15243    ,    -18797.    
     1257.3    ,    0.34180E-02,        43,         3,        82,         1,         1,     281.59    ,    -999.00    ,     0.0000    ,     0.0000    ,     18716.    
     1257.3    ,    0.34180E-02,        43,         3,        82,        12,         1,     276.61    ,    -999.00    ,     276.55    ,    0.15235    ,    -18732.    
     1260.4    ,    0.57373E-01,        43,         4,        58,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     18677.    
     1260.4    ,    0.57373E-01,        43,         4,        58,        12,         1,     276.65    ,    -999.00    ,     276.58    ,    0.15237    ,    -18693.    
     1263.4    ,    0.27588E-01,        43,         5,        46,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     18643.    
     1263.4    ,    0.27588E-01,        43,         5,        46,        12,         1,     276.72    ,    -999.00    ,     276.65    ,    0.15241    ,    -18659.    
     1266.5    ,    0.11719E-01,        43,         6,        38,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     18609.    
     1266.5    ,    0.11719E-01,        43,         6,        38,        12,         1,     276.77    ,    -999.00    ,     276.71    ,    0.15244    ,    -18625.    
     1269.5    ,    0.48706E-01,        43,         7,        34,         1,         1,     281.58    ,    -999.00    ,     0.0000    ,     0.0000    ,     18560.    
     1269.5    ,    0.48706E-01,        43,         7,        34,        12,         1,     276.59    ,    -999.00    ,     276.53    ,    0.15234    ,    -18575.    
     1272.6    ,    0.40894E-01,        43,         8,        34,         1,         1,     281.56    ,    -999.00    ,     0.0000    ,     0.0000    ,     18522.    
     1272.6    ,    0.40894E-01,        43,         8,        34,        12,         1,     276.57    ,    -999.00    ,     276.50    ,    0.15233    ,    -18537.    
     1275.6    ,    0.40894E-01,        43,         9,        34,         1,         1,     281.56    ,    -999.00    ,     0.0000    ,     0.0000    ,     18487.    
     1275.6    ,    0.40894E-01,        43,         9,        34,        12,         1,     276.57    ,    -999.00    ,     276.50    ,    0.15233    ,    -18502.    
     1278.6    ,    0.40894E-01,        43,        10,        34,         1,         1,     281.56    ,    -999.00    ,     0.0000    ,     0.0000    ,     18452.    
     1278.6    ,    0.40894E-01,        43,        10,        34,        12,         1,     276.57    ,    -999.00    ,     276.50    ,    0.15233    ,    -18467.    
     1281.7    ,    0.40894E-01,        44,         1,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17257.    
     1281.7    ,    0.40894E-01,        44,         1,        34,        12,         1,     276.57    ,    -999.00    ,     276.50    ,    0.15233    ,    -17272.    
     1284.7    ,    0.40894E-01,        44,         2,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17235.    
     1284.7    ,    0.40894E-01,        44,         2,        34,        12,         1,     276.56    ,    -999.00    ,     276.50    ,    0.15233    ,    -17249.    
     1287.8    ,    0.40894E-01,        44,         3,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17215.    
     1287.8    ,    0.40894E-01,        44,         3,        34,        12,         1,     276.56    ,    -999.00    ,     276.50    ,    0.15233    ,    -17229.    
     1290.8    ,    0.40894E-01,        44,         4,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17197.    
     1290.8    ,    0.40894E-01,        44,         4,        34,        12,         1,     276.56    ,    -999.00    ,     276.50    ,    0.15233    ,    -17211.    
     1293.8    ,    0.40894E-01,        44,         5,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17181.    
     1293.8    ,    0.40894E-01,        44,         5,        34,        12,         1,     276.56    ,    -999.00    ,     276.50    ,    0.15233    ,    -17195.    
     1296.9    ,    0.84839E-01,        44,         6,        34,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     17170.    
     1296.9    ,    0.84839E-01,        44,         6,        34,        12,         1,     276.62    ,    -999.00    ,     276.56    ,    0.15236    ,    -17184.    
     1299.9    ,    0.84839E-01,        44,         7,        34,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     17156.    
     1299.9    ,    0.84839E-01,        44,         7,        34,        12,         1,     276.62    ,    -999.00    ,     276.55    ,    0.15236    ,    -17170.    
     1303.0    ,    0.84839E-01,        44,         8,        34,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     17143.    
     1303.0    ,    0.84839E-01,        44,         8,        34,        12,         1,     276.62    ,    -999.00    ,     276.55    ,    0.15236    ,    -17156.    
     1306.0    ,    0.84839E-01,        44,         9,        34,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     17130.    
     1306.0    ,    0.84839E-01,        44,         9,        34,        12,         1,     276.62    ,    -999.00    ,     276.55    ,    0.15236    ,    -17143.    
     1309.1    ,    0.84839E-01,        44,        10,        34,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     17118.    
     1309.1    ,    0.84839E-01,        44,        10,        34,        12,         1,     276.61    ,    -999.00    ,     276.55    ,    0.15236    ,    -17131.    
     1312.1    ,    0.79346E-01,        45,         1,        35,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     17122.    
     1312.1    ,    0.79346E-01,        45,         1,        35,        12,         1,     276.69    ,    -999.00    ,     276.63    ,    0.15241    ,    -17134.    
     1315.1    ,    0.29907E-01,        45,         2,        38,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     17116.    
     1315.1    ,    0.29907E-01,        45,         2,        38,        12,         1,     276.69    ,    -999.00    ,     276.63    ,    0.15241    ,    -17128.    
     1318.2    ,    0.41626E-01,        45,         3,        39,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     17116.    
     1318.2    ,    0.41626E-01,        45,         3,        39,        12,         1,     276.81    ,    -999.00    ,     276.75    ,    0.15247    ,    -17128.    
     1321.2    ,    0.54077E-01,        45,         4,        40,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     17105.    
     1321.2    ,    0.54077E-01,        45,         4,        40,        12,         1,     276.75    ,    -999.00    ,     276.69    ,    0.15244    ,    -17117.    
     1324.3    ,    0.57495E-01,        45,         5,        41,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     17095.    
     1324.3    ,    0.57495E-01,        45,         5,        41,        12,         1,     276.72    ,    -999.00    ,     276.66    ,    0.15243    ,    -17106.    
     1327.3    ,    0.78857E-01,        45,         6,        41,         1,         1,     281.74    ,    -999.00    ,     0.0000    ,     0.0000    ,     17087.    
     1327.3    ,    0.78857E-01,        45,         6,        41,        12,         1,     276.73    ,    -999.00    ,     276.67    ,    0.15243    ,    -17098.    
     1330.4    ,    0.36377E-01,        45,         7,        42,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     17076.    
     1330.4    ,    0.36377E-01,        45,         7,        42,        12,         1,     276.69    ,    -999.00    ,     276.62    ,    0.15241    ,    -17086.    
     1333.4    ,    0.17090E-02,        45,         8,        42,         1,         1,     281.70    ,    -999.00    ,     0.0000    ,     0.0000    ,     17067.    
     1333.4    ,    0.17090E-02,        45,         8,        42,        12,         1,     276.69    ,    -999.00    ,     276.63    ,    0.15241    ,    -17077.    
     1336.4    ,    0.52979E-01,        45,         9,        41,         1,         1,     281.66    ,    -999.00    ,     0.0000    ,     0.0000    ,     17056.    
     1336.4    ,    0.52979E-01,        45,         9,        41,        12,         1,     276.65    ,    -999.00    ,     276.59    ,    0.15239    ,    -17066.    
     1339.5    ,    0.89111E-02,        45,        10,        42,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     17048.    
     1339.5    ,    0.89111E-02,        45,        10,        42,        12,         1,     276.66    ,    -999.00    ,     276.60    ,    0.15240    ,    -17058.    
     1342.5    ,    0.14648E-02,        46,         1,       612,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     30498.    
     1342.5    ,    0.14648E-02,        46,         1,       612,        12,         1,     276.66    ,    -999.00    ,     276.57    ,    0.15238    ,    -30504.    
     1345.6    ,    0.15869E-02,        46,         2,       138,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     30732.    
     1345.6    ,    0.15869E-02,        46,         2,       138,        12,         1,     276.75    ,    -999.00    ,     276.66    ,    0.15243    ,    -30736.    
     1348.6    ,    0.10376E-01,        46,         3,        91,         1,         1,     281.66    ,    -999.00    ,     0.0000    ,     0.0000    ,     30851.    
     1348.6    ,    0.10376E-01,        46,         3,        91,        12,         1,     276.61    ,    -999.00    ,     276.51    ,    0.15235    ,    -30855.    
     1351.6    ,    0.22461E-01,        46,         4,        78,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     30942.    
     1351.6    ,    0.22461E-01,        46,         4,        78,        12,         1,     276.72    ,    -999.00    ,     276.62    ,    0.15241    ,    -30947.    
     1354.7    ,    0.21729E-01,        46,         5,        70,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     30976.    
     1354.7    ,    0.21729E-01,        46,         5,        70,        12,         1,     276.75    ,    -999.00    ,     276.66    ,    0.15243    ,    -30980.    
     1357.7    ,    0.89111E-02,        46,         6,        65,         1,         1,     281.68    ,    -999.00    ,     0.0000    ,     0.0000    ,     30972.    
     1357.7    ,    0.89111E-02,        46,         6,        65,        12,         1,     276.63    ,    -999.00    ,     276.53    ,    0.15236    ,    -30976.    
     1360.8    ,    0.46875E-01,        46,         7,        60,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     30984.    
     1360.8    ,    0.46875E-01,        46,         7,        60,        12,         1,     276.68    ,    -999.00    ,     276.58    ,    0.15239    ,    -30987.    
     1363.8    ,    0.11353E-01,        46,         8,        59,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     31002.    
     1363.8    ,    0.11353E-01,        46,         8,        59,        12,         1,     276.78    ,    -999.00    ,     276.69    ,    0.15245    ,    -31006.    
