   941.0674      9.089999645948410E-002
   941.1584      9.089999645948410E-002
   941.2493      9.089999645948410E-002
   941.3401      9.089999645948410E-002
   941.4311      9.089999645948410E-002
   941.5220      9.089999645948410E-002
   941.6129      9.089999645948410E-002
   941.7037      9.089999645948410E-002
   941.7947      9.089999645948410E-002
   941.8856      9.089999645948410E-002
   941.9764      9.089999645948410E-002
   942.0674      9.089999645948410E-002
   942.1583      9.089999645948410E-002
   942.2491      9.089999645948410E-002
   942.3401      9.089999645948410E-002
   942.4310      9.089999645948410E-002
   942.5219      9.089999645948410E-002
   942.6127      9.089999645948410E-002
   942.7037      9.089999645948410E-002
   942.7946      9.089999645948410E-002
   942.8854      9.089999645948410E-002
   942.9764      9.089999645948410E-002
   943.0673      9.089999645948410E-002
   943.1581      9.089999645948410E-002
   943.2491      9.089999645948410E-002
   943.3400      9.089999645948410E-002
   943.4308      9.089999645948410E-002
   943.5218      9.089999645948410E-002
   943.6127      9.089999645948410E-002
   943.7036      9.089999645948410E-002
   943.7944      9.089999645948410E-002
   943.8854      9.089999645948410E-002
   943.9763      9.089999645948410E-002
   944.0186      4.290771484375000E-002
   944.0198      1.258362084627151E-003
   944.0208      1.000000047497451E-003
   944.0218      1.000000047497451E-003
   944.0228      1.000000047497451E-003
   944.0238      1.000000047497451E-003
   944.0248      1.000000047497451E-003
   944.0258      1.000000047497451E-003
   944.0268      1.000000047497451E-003
   944.0278      1.000000047497451E-003
   944.0288      1.000000047497451E-003
   944.0298      1.000000047497451E-003
   944.0308      1.000000047497451E-003
   944.0318      1.000000047497451E-003
   944.0328      1.000000047497451E-003
   944.0338      1.000000047497451E-003
   944.0349      1.049999962560833E-003
   944.0359      1.049999962560833E-003
   944.0370      1.049999962560833E-003
   944.0380      1.049999962560833E-003
   944.0391      1.049999962560833E-003
   944.0401      1.049999962560833E-003
   944.0411      1.049999962560833E-003
   944.0422      1.049999962560833E-003
   944.0433      1.049999962560833E-003
   944.0443      1.049999962560833E-003
   944.0454      1.102499896660447E-003
   944.0465      1.102499896660447E-003
   944.0476      1.102499896660447E-003
   944.0487      1.102499896660447E-003
   944.0498      1.102499896660447E-003
   944.0509      1.102499896660447E-003
   944.0520      1.102499896660447E-003
   944.0532      1.102499896660447E-003
   944.0543      1.102499896660447E-003
   944.0554      1.102499896660447E-003
   944.0565      1.157624879851937E-003
   944.0577      1.157624879851937E-003
   944.0588      1.157624879851937E-003
   944.0600      1.157624879851937E-003
   944.0611      1.157624879851937E-003
   944.0623      1.157624879851937E-003
   944.0634      1.157624879851937E-003
   944.0646      1.157624879851937E-003
   944.0657      1.157624879851937E-003
   944.0669      1.157624879851937E-003
   944.0681      1.215506112203002E-003
   944.0693      1.215506112203002E-003
   944.0706      1.215506112203002E-003
   944.0718      1.215506112203002E-003
   944.0730      1.215506112203002E-003
   944.0742      1.215506112203002E-003
   944.0754      1.215506112203002E-003
   944.0767      1.215506112203002E-003
   944.0779      1.215506112203002E-003
   944.0790      1.215506112203002E-003
   944.0803      1.276281313039362E-003
   944.0816      1.276281313039362E-003
   944.0829      1.276281313039362E-003
   944.0842      1.276281313039362E-003
   944.0854      1.276281313039362E-003
   944.0867      1.276281313039362E-003
   944.0880      1.276281313039362E-003
   944.0893      1.276281313039362E-003
   944.0906      1.276281313039362E-003
   944.0919      1.276281313039362E-003
   944.0932      1.340095303021371E-003
   944.0945      1.340095303021371E-003
   944.0958      1.340095303021371E-003
   944.0972      1.340095303021371E-003
   944.0985      1.340095303021371E-003
   944.0999      1.340095303021371E-003
   944.1012      1.340095303021371E-003
   944.1025      1.340095303021371E-003
   944.1039      1.340095303021371E-003
   944.1052      1.340095303021371E-003
   944.1066      1.407100004144013E-003
   944.1080      1.407100004144013E-003
   944.1094      1.407100004144013E-003
   944.1108      1.407100004144013E-003
   944.1122      1.407100004144013E-003
   944.1136      1.407100004144013E-003
   944.1151      1.407100004144013E-003
   944.1165      1.407100004144013E-003
   944.1179      1.407100004144013E-003
   944.1193      1.407100004144013E-003
   944.1208      1.477454905398190E-003
   944.1223      1.477454905398190E-003
   944.1237      1.477454905398190E-003
   944.1252      1.477454905398190E-003
   944.1267      1.477454905398190E-003
   944.1282      1.477454905398190E-003
   944.1296      1.477454905398190E-003
   944.1311      1.477454905398190E-003
   944.1326      1.477454905398190E-003
   944.1341      1.477454905398190E-003
   944.1356      1.551327528432012E-003
   944.1372      1.551327528432012E-003
   944.1387      1.551327528432012E-003
   944.1403      1.551327528432012E-003
   944.1418      1.551327528432012E-003
   944.1434      1.551327528432012E-003
   944.1450      1.551327528432012E-003
   944.1465      1.551327528432012E-003
   944.1480      1.551327528432012E-003
   944.1496      1.551327528432012E-003
   944.1512      1.628893776796758E-003
   944.1528      1.628893776796758E-003
   944.1545      1.628893776796758E-003
   944.1561      1.628893776796758E-003
   944.1577      1.628893776796758E-003
   944.1594      1.628893776796758E-003
   944.1610      1.628893776796758E-003
   944.1626      1.628893776796758E-003
   944.1642      1.628893776796758E-003
   944.1659      1.628893776796758E-003
   944.1676      1.710338401608169E-003
   944.1693      1.710338401608169E-003
   944.1710      1.710338401608169E-003
   944.1727      1.710338401608169E-003
   944.1744      1.710338401608169E-003
   944.1761      1.710338401608169E-003
   944.1779      1.710338401608169E-003
   944.1796      1.710338401608169E-003
   944.1813      1.710338401608169E-003
   944.1830      1.710338401608169E-003
   944.1848      1.795855234377086E-003
   944.1866      1.795855234377086E-003
   944.1884      1.795855234377086E-003
   944.1902      1.795855234377086E-003
   944.1920      1.795855234377086E-003
   944.1938      1.795855234377086E-003
   944.1956      1.795855234377086E-003
   944.1973      1.795855234377086E-003
   944.1992      1.795855234377086E-003
   944.2009      1.795855234377086E-003
   944.2028      1.885647885501385E-003
   944.2047      1.885647885501385E-003
   944.2066      1.885647885501385E-003
   944.2085      1.885647885501385E-003
   944.2104      1.885647885501385E-003
   944.2123      1.885647885501385E-003
   944.2142      1.885647885501385E-003
   944.2160      1.885647885501385E-003
   944.2179      1.885647885501385E-003
   944.2198      1.885647885501385E-003
   944.2218      1.979930093511939E-003
   944.2238      1.979930093511939E-003
   944.2258      1.979930093511939E-003
   944.2277      1.979930093511939E-003
   944.2297      1.979930093511939E-003
   944.2317      1.979930093511939E-003
   944.2336      1.979930093511939E-003
   944.2357      1.979930093511939E-003
   944.2376      1.979930093511939E-003
   944.2396      1.979930093511939E-003
   944.2417      2.078926423564553E-003
   944.2438      2.078926423564553E-003
   944.2458      2.078926423564553E-003
   944.2479      2.078926423564553E-003
   944.2500      2.078926423564553E-003
   944.2521      2.078926423564553E-003
   944.2542      2.078926423564553E-003
   944.2562      2.078926423564553E-003
   944.2583      2.078926423564553E-003
   944.2604      2.078926423564553E-003
   944.2626      2.182872733101249E-003
   944.2648      2.182872733101249E-003
   944.2669      2.182872733101249E-003
   944.2691      2.182872733101249E-003
   944.2713      2.182872733101249E-003
   944.2735      2.182872733101249E-003
   944.2757      2.182872733101249E-003
   944.2778      2.182872733101249E-003
   944.2800      2.182872733101249E-003
   944.2822      2.182872733101249E-003
   944.2845      2.292016288265586E-003
   944.2868      2.292016288265586E-003
   944.2891      2.292016288265586E-003
   944.2914      2.292016288265586E-003
   944.2937      2.292016288265586E-003
   944.2960      2.292016288265586E-003
   944.2983      2.292016288265586E-003
   944.3005      2.292016288265586E-003
   944.3029      2.292016288265586E-003
   944.3051      2.292016288265586E-003
   944.3076      2.406616928055882E-003
   944.3099      2.406616928055882E-003
   944.3124      2.406616928055882E-003
   944.3148      2.406616928055882E-003
   944.3172      2.406616928055882E-003
   944.3196      2.406616928055882E-003
   944.3220      2.406616928055882E-003
   944.3244      2.406616928055882E-003
   944.3268      2.406616928055882E-003
   944.3292      2.406616928055882E-003
   944.3317      2.526947762817144E-003
   944.3342      2.526947762817144E-003
   944.3368      2.526947762817144E-003
   944.3393      2.526947762817144E-003
   944.3419      2.526947762817144E-003
   944.3444      2.526947762817144E-003
   944.3469      2.526947762817144E-003
   944.3494      2.526947762817144E-003
   944.3519      2.526947762817144E-003
   944.3545      2.526947762817144E-003
   944.3571      2.653294941410422E-003
   944.3598      2.653294941410422E-003
   944.3624      2.653294941410422E-003
   944.3651      2.653294941410422E-003
   944.3677      2.653294941410422E-003
   944.3704      2.653294941410422E-003
   944.3730      2.653294941410422E-003
   944.3757      2.653294941410422E-003
   944.3784      2.653294941410422E-003
   944.3810      2.653294941410422E-003
   944.3838      2.785959513857961E-003
   944.3866      2.785959513857961E-003
   944.3893      2.785959513857961E-003
   944.3922      2.785959513857961E-003
   944.3950      2.785959513857961E-003
   944.3977      2.785959513857961E-003
   944.4005      2.785959513857961E-003
   944.4033      2.785959513857961E-003
   944.4061      2.785959513857961E-003
   944.4089      2.785959513857961E-003
   944.4118      2.925257431343198E-003
   944.4147      2.925257431343198E-003
   944.4177      2.925257431343198E-003
   944.4206      2.925257431343198E-003
   944.4235      2.925257431343198E-003
   944.4264      2.925257431343198E-003
   944.4293      2.925257431343198E-003
   944.4323      2.925257431343198E-003
   944.4352      2.925257431343198E-003
   944.4381      2.925257431343198E-003
   944.4412      3.071520244702697E-003
   944.4443      3.071520244702697E-003
   944.4473      3.071520244702697E-003
   944.4504      3.071520244702697E-003
   944.4535      3.071520244702697E-003
   944.4565      3.071520244702697E-003
   944.4596      3.071520244702697E-003
   944.4627      3.071520244702697E-003
   944.4658      3.071520244702697E-003
   944.4688      3.071520244702697E-003
   944.4720      3.225096035748720E-003
   944.4753      3.225096035748720E-003
   944.4785      3.225096035748720E-003
   944.4818      3.225096035748720E-003
   944.4850      3.225096035748720E-003
   944.4882      3.225096035748720E-003
   944.4914      3.225096035748720E-003
   944.4946      3.225096035748720E-003
   944.4979      3.225096035748720E-003
   944.5011      3.225096035748720E-003
   944.5045      3.386350581422448E-003
   944.5079      3.386350581422448E-003
   944.5112      3.386350581422448E-003
   944.5146      3.386350581422448E-003
   944.5180      3.386350581422448E-003
   944.5214      3.386350581422448E-003
   944.5248      3.386350581422448E-003
   944.5282      3.386350581422448E-003
   944.5316      3.386350581422448E-003
   944.5350      3.386350581422448E-003
   944.5385      3.555668052285910E-003
   944.5421      3.555668052285910E-003
   944.5456      3.555668052285910E-003
   944.5492      3.555668052285910E-003
   944.5527      3.555668052285910E-003
   944.5563      3.555668052285910E-003
   944.5598      3.555668052285910E-003
   944.5634      3.555668052285910E-003
   944.5670      3.555668052285910E-003
   944.5705      3.555668052285910E-003
   944.5742      3.733451245352626E-003
   944.5779      3.733451245352626E-003
   944.5817      3.733451245352626E-003
   944.5854      3.733451245352626E-003
   944.5892      3.733451245352626E-003
   944.5929      3.733451245352626E-003
   944.5966      3.733451245352626E-003
   944.6003      3.733451245352626E-003
   944.6041      3.733451245352626E-003
   944.6078      3.733451245352626E-003
   944.6118      3.920123446732759E-003
   944.6157      3.920123446732759E-003
   944.6196      3.920123446732759E-003
   944.6235      3.920123446732759E-003
   944.6274      3.920123446732759E-003
   944.6313      3.920123446732759E-003
   944.6353      3.920123446732759E-003
   944.6392      3.920123446732759E-003
   944.6431      3.920123446732759E-003
   944.6470      3.920123446732759E-003
   944.6512      4.116129595786333E-003
   944.6553      4.116129595786333E-003
   944.6594      4.116129595786333E-003
   944.6635      4.116129595786333E-003
   944.6676      4.116129595786333E-003
   944.6718      4.116129595786333E-003
   944.6758      4.116129595786333E-003
   944.6800      4.116129595786333E-003
   944.6841      4.116129595786333E-003
   944.6882      4.116129595786333E-003
   944.6925      4.321936052292585E-003
   944.6968      4.321936052292585E-003
   944.7012      4.321936052292585E-003
   944.7055      4.321936052292585E-003
   944.7098      4.321936052292585E-003
   944.7141      4.321936052292585E-003
   944.7184      4.321936052292585E-003
   944.7228      4.321936052292585E-003
   944.7271      4.321936052292585E-003
   944.7314      4.321936052292585E-003
   944.7360      4.538032691925764E-003
   944.7405      4.538032691925764E-003
   944.7451      4.538032691925764E-003
   944.7496      4.538032691925764E-003
   944.7541      4.538032691925764E-003
   944.7587      4.538032691925764E-003
   944.7632      4.538032691925764E-003
   944.7677      4.538032691925764E-003
   944.7723      4.538032691925764E-003
   944.7768      4.538032691925764E-003
   944.7816      4.764934070408344E-003
   944.7863      4.764934070408344E-003
   944.7911      4.764934070408344E-003
   944.7958      4.764934070408344E-003
   944.8006      4.764934070408344E-003
   944.8054      4.764934070408344E-003
   944.8102      4.764934070408344E-003
   944.8149      4.764934070408344E-003
   944.8197      4.764934070408344E-003
   944.8245      4.764934070408344E-003
   944.8295      5.003180354833603E-003
   944.8345      5.003180354833603E-003
   944.8395      5.003180354833603E-003
   944.8445      5.003180354833603E-003
   944.8495      5.003180354833603E-003
   944.8545      5.003180354833603E-003
   944.8595      5.003180354833603E-003
   944.8645      5.003180354833603E-003
   944.8695      5.003180354833603E-003
   944.8745      5.003180354833603E-003
   944.8798      5.253339186310768E-003
   944.8850      5.253339186310768E-003
   944.8903      5.253339186310768E-003
   944.8955      5.253339186310768E-003
   944.9008      5.253339186310768E-003
   944.9060      5.253339186310768E-003
   944.9113      5.253339186310768E-003
   944.9165      5.253339186310768E-003
   944.9218      5.253339186310768E-003
   944.9270      5.253339186310768E-003
   944.9326      5.516005679965019E-003
   944.9380      5.516005679965019E-003
   944.9435      5.516005679965019E-003
   944.9491      5.516005679965019E-003
   944.9546      5.516005679965019E-003
   944.9601      5.516005679965019E-003
   944.9656      5.516005679965019E-003
   944.9711      5.516005679965019E-003
   944.9767      5.516005679965019E-003
   944.9822      5.516005679965019E-003
   944.9880      5.791805684566498E-003
   944.9938      5.791805684566498E-003
   944.9996      5.791805684566498E-003
   945.0054      5.791805684566498E-003
   945.0111      5.791805684566498E-003
   945.0169      5.791805684566498E-003
   945.0227      5.791805684566498E-003
   945.0285      5.791805684566498E-003
   945.0343      5.791805684566498E-003
   945.0401      5.791805684566498E-003
   945.0462      6.081395782530308E-003
   945.0522      6.081395782530308E-003
   945.0583      6.081395782530308E-003
   945.0644      6.081395782530308E-003
   945.0705      6.081395782530308E-003
   945.0766      6.081395782530308E-003
   945.0826      6.081395782530308E-003
   945.0887      6.081395782530308E-003
   945.0948      6.081395782530308E-003
   945.1009      6.081395782530308E-003
   945.1073      6.385465152561665E-003
   945.1137      6.385465152561665E-003
   945.1201      6.385465152561665E-003
   945.1265      6.385465152561665E-003
   945.1328      6.385465152561665E-003
   945.1392      6.385465152561665E-003
   945.1456      6.385465152561665E-003
   945.1520      6.385465152561665E-003
   945.1584      6.385465152561665E-003
   945.1647      6.385465152561665E-003
   945.1714      6.704737897962332E-003
   945.1782      6.704737897962332E-003
   945.1849      6.704737897962332E-003
   945.1916      6.704737897962332E-003
   945.1983      6.704737897962332E-003
   945.2050      6.704737897962332E-003
   945.2117      6.704737897962332E-003
   945.2184      6.704737897962332E-003
   945.2251      6.704737897962332E-003
   945.2318      6.704737897962332E-003
   945.2388      7.039974443614483E-003
   945.2459      7.039974443614483E-003
   945.2529      7.039974443614483E-003
   945.2599      7.039974443614483E-003
   945.2670      7.039974443614483E-003
   945.2740      7.039974443614483E-003
   945.2811      7.039974443614483E-003
   945.2881      7.039974443614483E-003
   945.2952      7.039974443614483E-003
   945.3022      7.039974443614483E-003
   945.3096      7.391972932964563E-003
   945.3170      7.391972932964563E-003
   945.3244      7.391972932964563E-003
   945.3318      7.391972932964563E-003
   945.3392      7.391972932964563E-003
   945.3466      7.391972932964563E-003
   945.3539      7.391972932964563E-003
   945.3613      7.391972932964563E-003
   945.3687      7.391972932964563E-003
   945.3761      7.391972932964563E-003
   945.3839      7.761571090668440E-003
   945.3917      7.761571090668440E-003
   945.3994      7.761571090668440E-003
   945.4072      7.761571090668440E-003
   945.4149      7.761571090668440E-003
   945.4227      7.761571090668440E-003
   945.4305      7.761571090668440E-003
   945.4382      7.761571090668440E-003
   945.4460      7.761571090668440E-003
   945.4537      7.761571090668440E-003
   945.4619      8.149649016559124E-003
   945.4700      8.149649016559124E-003
   945.4782      8.149649016559124E-003
   945.4863      8.149649016559124E-003
   945.4945      8.149649016559124E-003
   945.5026      8.149649016559124E-003
   945.5108      8.149649016559124E-003
   945.5189      8.149649016559124E-003
   945.5271      8.149649016559124E-003
   945.5352      8.149649016559124E-003
   945.5438      8.557131513953209E-003
   945.5524      8.557131513953209E-003
   945.5609      8.557131513953209E-003
   945.5695      8.557131513953209E-003
   945.5780      8.557131513953209E-003
   945.5866      8.557131513953209E-003
   945.5952      8.557131513953209E-003
   945.6037      8.557131513953209E-003
   945.6122      8.557131513953209E-003
   945.6208      8.557131513953209E-003
   945.6298      8.984987623989582E-003
   945.6388      8.984987623989582E-003
   945.6478      8.984987623989582E-003
   945.6567      8.984987623989582E-003
   945.6657      8.984987623989582E-003
   945.6747      8.984987623989582E-003
   945.6837      8.984987623989582E-003
   945.6927      8.984987623989582E-003
   945.7017      8.984987623989582E-003
   945.7106      8.984987623989582E-003
   945.7201      9.434236213564873E-003
   945.7296      9.434236213564873E-003
   945.7390      9.434236213564873E-003
   945.7484      9.434236213564873E-003
   945.7578      9.434236213564873E-003
   945.7673      9.434236213564873E-003
   945.7767      9.434236213564873E-003
   945.7861      9.434236213564873E-003
   945.7956      9.434236213564873E-003
   945.8050      9.434236213564873E-003
   945.8149      9.905947372317314E-003
   945.8248      9.905947372317314E-003
   945.8347      9.905947372317314E-003
   945.8446      9.905947372317314E-003
   945.8546      9.905947372317314E-003
   945.8644      9.905947372317314E-003
   945.8743      9.905947372317314E-003
   945.8843      9.905947372317314E-003
   945.8942      9.905947372317314E-003
   945.9041      9.905947372317314E-003
   945.9145      1.040124427527189E-002
   945.9249      1.040124427527189E-002
   945.9352      1.040124427527189E-002
   945.9457      1.040124427527189E-002
   945.9561      1.040124427527189E-002
   945.9665      1.040124427527189E-002
   945.9769      1.040124427527189E-002
   945.9872      1.040124427527189E-002
   945.9977      1.040124427527189E-002
   946.0081      1.040124427527189E-002
   946.0190      1.092130597680807E-002
   946.0299      1.092130597680807E-002
   946.0408      1.092130597680807E-002
   946.0518      1.092130597680807E-002
   946.0627      1.092130597680807E-002
   946.0736      1.092130597680807E-002
   946.0845      1.092130597680807E-002
   946.0955      1.092130597680807E-002
   946.1064      1.092130597680807E-002
   946.1173      1.092130597680807E-002
   946.1288      1.146737113595009E-002
   946.1402      1.146737113595009E-002
   946.1517      1.146737113595009E-002
   946.1631      1.146737113595009E-002
   946.1746      1.146737113595009E-002
   946.1861      1.146737113595009E-002
   946.1976      1.146737113595009E-002
   946.2090      1.146737113595009E-002
   946.2205      1.146737113595009E-002
   946.2319      1.146737113595009E-002
   946.2440      1.204073894768953E-002
   946.2560      1.204073894768953E-002
   946.2681      1.204073894768953E-002
   946.2802      1.204073894768953E-002
   946.2922      1.204073894768953E-002
   946.3042      1.204073894768953E-002
   946.3162      1.204073894768953E-002
   946.3283      1.204073894768953E-002
   946.3403      1.204073894768953E-002
   946.3524      1.204073894768953E-002
   946.3650      1.264277566224337E-002
   946.3777      1.264277566224337E-002
   946.3903      1.264277566224337E-002
   946.4030      1.264277566224337E-002
   946.4156      1.264277566224337E-002
   946.4282      1.264277566224337E-002
   946.4409      1.264277566224337E-002
   946.4535      1.264277566224337E-002
   946.4661      1.264277566224337E-002
   946.4788      1.264277566224337E-002
   946.4921      1.327491365373135E-002
   946.5054      1.327491365373135E-002
   946.5186      1.327491365373135E-002
   946.5319      1.327491365373135E-002
   946.5452      1.327491365373135E-002
   946.5585      1.327491365373135E-002
   946.5717      1.327491365373135E-002
   946.5850      1.327491365373135E-002
   946.5983      1.327491365373135E-002
   946.6116      1.327491365373135E-002
   946.6255      1.393865887075663E-002
   946.6394      1.393865887075663E-002
   946.6534      1.393865887075663E-002
   946.6673      1.393865887075663E-002
   946.6812      1.393865887075663E-002
   946.6952      1.393865887075663E-002
   946.7091      1.393865887075663E-002
   946.7231      1.393865887075663E-002
   946.7370      1.393865887075663E-002
   946.7509      1.393865887075663E-002
   946.7656      1.463559083640575E-002
   946.7802      1.463559083640575E-002
   946.7949      1.463559083640575E-002
   946.8094      1.463559083640575E-002
   946.8241      1.463559083640575E-002
   946.8387      1.463559083640575E-002
   946.8534      1.463559083640575E-002
   946.8680      1.463559083640575E-002
   946.8826      1.463559083640575E-002
   946.8973      1.463559083640575E-002
   946.9127      1.536737009882927E-002
   946.9280      1.536737009882927E-002
   946.9434      1.536737009882927E-002
   946.9587      1.536737009882927E-002
   946.9741      1.536737009882927E-002
   946.9895      1.536737009882927E-002
   947.0049      1.536737009882927E-002
   947.0202      1.536737009882927E-002
   947.0356      1.536737009882927E-002
   947.0510      1.536737009882927E-002
   947.0605      1.251220703125000E-002
   947.0767      1.613573729991913E-002
   947.0928      1.613573729991913E-002
   947.1089      1.613573729991913E-002
   947.1251      1.613573729991913E-002
   947.1412      1.613573729991913E-002
   947.1573      1.613573729991913E-002
   947.1735      1.613573729991913E-002
   947.1896      1.613573729991913E-002
   947.2057      1.613573729991913E-002
   947.2219      1.613573729991913E-002
   947.2388      1.694252341985703E-002
   947.2558      1.694252341985703E-002
   947.2727      1.694252341985703E-002
   947.2897      1.694252341985703E-002
   947.3066      1.694252341985703E-002
   947.3235      1.694252341985703E-002
   947.3405      1.694252341985703E-002
   947.3574      1.694252341985703E-002
   947.3744      1.694252341985703E-002
   947.3914      1.694252341985703E-002
   947.4091      1.778964884579182E-002
   947.4269      1.778964884579182E-002
   947.4447      1.778964884579182E-002
   947.4625      1.778964884579182E-002
   947.4803      1.778964884579182E-002
   947.4980      1.778964884579182E-002
   947.5159      1.778964884579182E-002
   947.5336      1.778964884579182E-002
   947.5515      1.778964884579182E-002
   947.5692      1.778964884579182E-002
   947.5879      1.867913082242012E-002
   947.6066      1.867913082242012E-002
   947.6252      1.867913082242012E-002
   947.6439      1.867913082242012E-002
   947.6626      1.867913082242012E-002
   947.6813      1.867913082242012E-002
   947.7000      1.867913082242012E-002
   947.7187      1.867913082242012E-002
   947.7374      1.867913082242012E-002
   947.7560      1.867913082242012E-002
   947.7756      1.961308717727661E-002
   947.7952      1.961308717727661E-002
   947.8149      1.961308717727661E-002
   947.8345      1.961308717727661E-002
   947.8541      1.961308717727661E-002
   947.8737      1.961308717727661E-002
   947.8933      1.961308717727661E-002
   947.9129      1.961308717727661E-002
   947.9326      1.961308717727661E-002
   947.9521      1.961308717727661E-002
   947.9727      2.059374004602432E-002
   947.9933      2.059374004602432E-002
   948.0139      2.059374004602432E-002
   948.0345      2.059374004602432E-002
   948.0551      2.059374004602432E-002
   948.0757      2.059374004602432E-002
   948.0963      2.059374004602432E-002
   948.1169      2.059374004602432E-002
   948.1375      2.059374004602432E-002
   948.1581      2.059374004602432E-002
   948.1797      2.162342518568039E-002
   948.2014      2.162342518568039E-002
   948.2230      2.162342518568039E-002
   948.2446      2.162342518568039E-002
   948.2662      2.162342518568039E-002
   948.2878      2.162342518568039E-002
   948.3094      2.162342518568039E-002
   948.3311      2.162342518568039E-002
   948.3527      2.162342518568039E-002
   948.3743      2.162342518568039E-002
   948.3970      2.270459569990635E-002
   948.4197      2.270459569990635E-002
   948.4424      2.270459569990635E-002
   948.4651      2.270459569990635E-002
   948.4879      2.270459569990635E-002
   948.5106      2.270459569990635E-002
   948.5333      2.270459569990635E-002
   948.5560      2.270459569990635E-002
   948.5787      2.270459569990635E-002
   948.6014      2.270459569990635E-002
   948.6252      2.383982390165329E-002
   948.6490      2.383982390165329E-002
   948.6729      2.383982390165329E-002
   948.6967      2.383982390165329E-002
   948.7206      2.383982390165329E-002
   948.7444      2.383982390165329E-002
   948.7682      2.383982390165329E-002
   948.7921      2.383982390165329E-002
   948.8159      2.383982390165329E-002
   948.8398      2.383982390165329E-002
   948.8648      2.503181435167789E-002
   948.8898      2.503181435167789E-002
   948.9149      2.503181435167789E-002
   948.9399      2.503181435167789E-002
   948.9649      2.503181435167789E-002
   948.9899      2.503181435167789E-002
   949.0150      2.503181435167789E-002
   949.0400      2.503181435167789E-002
   949.0651      2.503181435167789E-002
   949.0901      2.503181435167789E-002
   949.1164      2.628340385854244E-002
   949.1426      2.628340385854244E-002
   949.1689      2.628340385854244E-002
   949.1952      2.628340385854244E-002
   949.2215      2.628340385854244E-002
   949.2478      2.628340385854244E-002
   949.2740      2.628340385854244E-002
   949.3004      2.628340385854244E-002
   949.3267      2.628340385854244E-002
   949.3529      2.628340385854244E-002
   949.3805      2.759757265448570E-002
   949.4081      2.759757265448570E-002
   949.4357      2.759757265448570E-002
   949.4633      2.759757265448570E-002
   949.4909      2.759757265448570E-002
   949.5185      2.759757265448570E-002
   949.5461      2.759757265448570E-002
   949.5737      2.759757265448570E-002
   949.6013      2.759757265448570E-002
   949.6289      2.759757265448570E-002
   949.6579      2.897744998335838E-002
   949.6868      2.897744998335838E-002
   949.7158      2.897744998335838E-002
   949.7448      2.897744998335838E-002
   949.7738      2.897744998335838E-002
   949.8027      2.897744998335838E-002
   949.8317      2.897744998335838E-002
   949.8607      2.897744998335838E-002
   949.8897      2.897744998335838E-002
   949.9186      2.897744998335838E-002
   949.9491      3.042632155120373E-002
   949.9795      3.042632155120373E-002
   950.0099      3.042632155120373E-002
   950.0403      3.042632155120373E-002
   950.0708      3.042632155120373E-002
   950.1012      3.042632155120373E-002
   950.1025      1.586914062500000E-003
   950.1330      3.042632155120373E-002
   950.1634      3.042632155120373E-002
   950.1938      3.042632155120373E-002
   950.2242      3.042632155120373E-002
   950.2562      3.194763511419296E-002
   950.2881      3.194763511419296E-002
   950.3201      3.194763511419296E-002
   950.3521      3.194763511419296E-002
   950.3840      3.194763511419296E-002
   950.4160      3.194763511419296E-002
   950.4479      3.194763511419296E-002
   950.4798      3.194763511419296E-002
   950.5118      3.194763511419296E-002
   950.5437      3.194763511419296E-002
   950.5773      3.354501351714134E-002
   950.6108      3.354501351714134E-002
   950.6443      3.354501351714134E-002
   950.6779      3.354501351714134E-002
   950.7114      3.354501351714134E-002
   950.7450      3.354501351714134E-002
   950.7786      3.354501351714134E-002
   950.8121      3.354501351714134E-002
   950.8456      3.354501351714134E-002
   950.8792      3.354501351714134E-002
   950.9144      3.522226214408875E-002
   950.9496      3.522226214408875E-002
   950.9849      3.522226214408875E-002
   951.0201      3.522226214408875E-002
   951.0553      3.522226214408875E-002
   951.0905      3.522226214408875E-002
   951.1257      3.522226214408875E-002
   951.1609      3.522226214408875E-002
   951.1962      3.522226214408875E-002
   951.2314      3.522226214408875E-002
   951.2684      3.698337450623512E-002
   951.3054      3.698337450623512E-002
   951.3423      3.698337450623512E-002
   951.3793      3.698337450623512E-002
   951.4163      3.698337450623512E-002
   951.4533      3.698337450623512E-002
   951.4903      3.698337450623512E-002
   951.5273      3.698337450623512E-002
   951.5643      3.698337450623512E-002
   951.6013      3.698337450623512E-002
   951.6401      3.883254155516624E-002
   951.6789      3.883254155516624E-002
   951.7177      3.883254155516624E-002
   951.7565      3.883254155516624E-002
   951.7954      3.883254155516624E-002
   951.8342      3.883254155516624E-002
   951.8730      3.883254155516624E-002
   951.9119      3.883254155516624E-002
   951.9507      3.883254155516624E-002
   951.9896      3.883254155516624E-002
   952.0303      4.077416658401489E-002
   952.0711      4.077416658401489E-002
   952.1119      4.077416658401489E-002
   952.1526      4.077416658401489E-002
   952.1934      4.077416658401489E-002
   952.2342      4.077416658401489E-002
   952.2750      4.077416658401489E-002
   952.3157      4.077416658401489E-002
   952.3565      4.077416658401489E-002
   952.3973      4.077416658401489E-002
   952.4401      4.281287267804146E-002
   952.4829      4.281287267804146E-002
   952.5258      4.281287267804146E-002
   952.5685      4.281287267804146E-002
   952.6114      4.281287267804146E-002
   952.6542      4.281287267804146E-002
   952.6970      4.281287267804146E-002
   952.7398      4.281287267804146E-002
   952.7826      4.281287267804146E-002
   952.8254      4.281287267804146E-002
   952.8704      4.495351389050484E-002
   952.9153      4.495351389050484E-002
