TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          816.26    ,          98856.    ,         -98872.    ,         -98895.    ,          282.06    ,          279.94    ,          276.95     
          819.30    ,          98846.    ,         -98862.    ,         -98885.    ,          282.06    ,          279.94    ,          276.95     
          822.34    ,          98838.    ,         -98853.    ,         -98876.    ,          282.06    ,          279.94    ,          276.95     
          825.38    ,          80998.    ,         -81016.    ,         -81404.    ,          282.21    ,          280.09    ,          277.13     
          828.42    ,          78616.    ,         -78633.    ,         -78704.    ,          281.97    ,          279.86    ,          276.90     
          831.46    ,          76804.    ,         -76821.    ,         -76882.    ,          281.92    ,          279.80    ,          276.86     
          834.51    ,          75479.    ,         -75496.    ,         -75551.    ,          281.97    ,          279.86    ,          276.91     
          837.55    ,          74452.    ,         -74469.    ,         -74521.    ,          281.98    ,          279.87    ,          276.92     
          840.59    ,          73628.    ,         -73645.    ,         -73692.    ,          281.87    ,          279.76    ,          276.81     
          843.63    ,          72951.    ,         -72967.    ,         -73011.    ,          281.96    ,          279.84    ,          276.90     
          846.67    ,          72402.    ,         -72418.    ,         -72456.    ,          281.88    ,          279.76    ,          276.82     
          849.72    ,          72020.    ,         -72035.    ,         -72068.    ,          281.97    ,          279.85    ,          276.91     
          852.76    ,          71748.    ,         -71764.    ,         -71790.    ,          281.97    ,          279.85    ,          276.91     
          855.80    ,          70403.    ,         -70418.    ,         -70480.    ,          281.96    ,          279.85    ,          276.91     
          858.84    ,          70155.    ,         -70170.    ,         -70197.    ,          281.96    ,          279.85    ,          276.91     
          861.89    ,          69960.    ,         -69975.    ,         -69998.    ,          281.96    ,          279.84    ,          276.91     
          864.93    ,          69832.    ,         -69847.    ,         -69866.    ,          281.96    ,          279.84    ,          276.91     
          867.97    ,          69751.    ,         -69766.    ,         -69783.    ,          281.96    ,          279.84    ,          276.91     
          871.01    ,          69683.    ,         -69697.    ,         -69714.    ,          281.96    ,          279.84    ,          276.91     
          874.05    ,          69623.    ,         -69637.    ,         -69653.    ,          281.96    ,          279.84    ,          276.91     
          877.10    ,          69556.    ,         -69570.    ,         -69587.    ,          281.96    ,          279.84    ,          276.91     
          880.14    ,          69492.    ,         -69506.    ,         -69523.    ,          281.96    ,          279.84    ,          276.91     
          883.18    ,          69431.    ,         -69445.    ,         -69462.    ,          281.96    ,          279.84    ,          276.91     
          886.22    ,          40575.    ,         -40595.    ,         -41313.    ,          282.06    ,          279.94    ,          277.06     
          889.26    ,          40356.    ,         -40377.    ,         -40397.    ,          281.81    ,          279.70    ,          276.82     
          892.30    ,          40257.    ,         -40278.    ,         -40296.    ,          281.80    ,          279.69    ,          276.81     
          895.35    ,          40204.    ,         -40224.    ,         -40241.    ,          281.79    ,          279.68    ,          276.80     
          898.39    ,          40174.    ,         -40195.    ,         -40210.    ,          281.78    ,          279.66    ,          276.79     
          901.43    ,          40153.    ,         -40174.    ,         -40189.    ,          281.75    ,          279.63    ,          276.75     
          904.47    ,          40156.    ,         -40178.    ,         -40192.    ,          281.85    ,          279.73    ,          276.85     
          907.52    ,          40159.    ,         -40182.    ,         -40196.    ,          281.85    ,          279.73    ,          276.85     
          910.56    ,          40167.    ,         -40190.    ,         -40204.    ,          281.85    ,          279.73    ,          276.84     
          913.60    ,          40263.    ,         -40287.    ,         -40298.    ,          281.85    ,          279.73    ,          276.84     
          916.64    ,          38595.    ,         -38619.    ,         -38688.    ,          281.73    ,          279.62    ,          276.74     
          919.68    ,          38612.    ,         -38636.    ,         -38651.    ,          281.77    ,          279.66    ,          276.77     
          922.73    ,          38645.    ,         -38669.    ,         -38683.    ,          281.84    ,          279.72    ,          276.84     
          925.77    ,          38679.    ,         -38703.    ,         -38717.    ,          281.84    ,          279.72    ,          276.84     
          928.81    ,          38726.    ,         -38750.    ,         -38764.    ,          281.84    ,          279.72    ,          276.83     
          931.85    ,          38780.    ,         -38804.    ,         -38818.    ,          281.84    ,          279.72    ,          276.83     
          934.89    ,          38845.    ,         -38869.    ,         -38882.    ,          281.84    ,          279.72    ,          276.83     
          937.94    ,          38980.    ,         -39004.    ,         -39015.    ,          281.84    ,          279.72    ,          276.83     
          940.98    ,          39094.    ,         -39118.    ,         -39130.    ,          281.84    ,          279.73    ,          276.83     
          944.02    ,          39188.    ,         -39212.    ,         -39225.    ,          281.84    ,          279.73    ,          276.83     
          947.06    ,          44420.    ,         -44443.    ,         -44323.    ,          282.08    ,          279.96    ,          277.05     
          950.10    ,          44373.    ,         -44395.    ,         -44414.    ,          281.83    ,          279.72    ,          276.81     
          953.14    ,          44357.    ,         -44379.    ,         -44398.    ,          281.82    ,          279.70    ,          276.79     
          956.19    ,          44341.    ,         -44364.    ,         -44382.    ,          281.81    ,          279.69    ,          276.78     
          959.23    ,          44326.    ,         -44348.    ,         -44366.    ,          281.80    ,          279.68    ,          276.77     
          962.27    ,          44308.    ,         -44330.    ,         -44348.    ,          281.77    ,          279.65    ,          276.74     
          965.31    ,          44310.    ,         -44332.    ,         -44350.    ,          281.86    ,          279.75    ,          276.83     
          968.36    ,          44297.    ,         -44319.    ,         -44337.    ,          281.86    ,          279.75    ,          276.83     
          971.40    ,          44284.    ,         -44306.    ,         -44324.    ,          281.86    ,          279.75    ,          276.83     
          974.44    ,          44270.    ,         -44292.    ,         -44310.    ,          281.86    ,          279.75    ,          276.83     
          977.48    ,          58829.    ,         -58847.    ,         -58507.    ,          282.19    ,          280.07    ,          277.12     
          980.52    ,          58875.    ,         -58892.    ,         -58909.    ,          281.89    ,          279.77    ,          276.82     
          983.56    ,          58932.    ,         -58949.    ,         -58967.    ,          281.88    ,          279.76    ,          276.81     
          986.61    ,          58964.    ,         -58981.    ,         -58999.    ,          281.87    ,          279.75    ,          276.80     
          989.65    ,          58983.    ,         -58999.    ,         -59017.    ,          281.86    ,          279.74    ,          276.79     
          992.69    ,          58989.    ,         -59005.    ,         -59023.    ,          281.83    ,          279.71    ,          276.76     
          995.73    ,          59016.    ,         -59031.    ,         -59050.    ,          281.92    ,          279.80    ,          276.85     
          998.78    ,          59019.    ,         -59034.    ,         -59053.    ,          281.92    ,          279.80    ,          276.85     
          1001.8    ,          59020.    ,         -59034.    ,         -59053.    ,          281.92    ,          279.80    ,          276.85     
          1004.9    ,          59020.    ,         -59034.    ,         -59052.    ,          281.92    ,          279.80    ,          276.85     
          1007.9    ,          64954.    ,         -64967.    ,         -64850.    ,          282.16    ,          280.04    ,          277.07     
          1010.9    ,          65087.    ,         -65100.    ,         -65114.    ,          281.91    ,          279.80    ,          276.83     
          1014.0    ,          65189.    ,         -65201.    ,         -65217.    ,          281.90    ,          279.78    ,          276.82     
          1017.0    ,          65250.    ,         -65262.    ,         -65279.    ,          281.89    ,          279.78    ,          276.81     
          1020.1    ,          65289.    ,         -65301.    ,         -65318.    ,          281.88    ,          279.76    ,          276.80     
          1023.1    ,          65310.    ,         -65321.    ,         -65340.    ,          281.85    ,          279.73    ,          276.77     
          1026.2    ,          65321.    ,         -65332.    ,         -65351.    ,          281.81    ,          279.70    ,          276.73     
          1029.2    ,          65320.    ,         -65332.    ,         -65351.    ,          281.76    ,          279.64    ,          276.68     
          1032.2    ,          65329.    ,         -65340.    ,         -65359.    ,          281.76    ,          279.64    ,          276.68     
          1035.3    ,          65334.    ,         -65346.    ,         -65365.    ,          281.76    ,          279.64    ,          276.67     
          1038.3    ,          98749.    ,         -98753.    ,         -98070.    ,          282.11    ,          279.99    ,          276.96     
          1041.4    ,          98797.    ,         -98801.    ,         -98823.    ,          282.04    ,          279.92    ,          276.89     
          1044.4    ,          98768.    ,         -98773.    ,         -98795.    ,          281.91    ,          279.79    ,          276.76     
          1047.4    ,          98798.    ,         -98803.    ,         -98825.    ,          281.96    ,          279.85    ,          276.81     
          1050.5    ,          98821.    ,         -98827.    ,         -98849.    ,          282.01    ,          279.89    ,          276.86     
          1053.5    ,          98849.    ,         -98854.    ,         -98877.    ,          282.07    ,          279.95    ,          276.92     
          1056.6    ,          98796.    ,         -98801.    ,         -98824.    ,          281.90    ,          279.79    ,          276.76     
          1059.6    ,          98789.    ,         -98794.    ,         -98817.    ,          281.87    ,          279.75    ,          276.72     
          1062.7    ,          98792.    ,         -98798.    ,         -98821.    ,          281.87    ,          279.75    ,          276.72     
          1065.7    ,          98795.    ,         -98801.    ,         -98824.    ,          281.87    ,          279.75    ,          276.72     
          1068.7    ,          99891.    ,         -99897.    ,         -99897.    ,          281.93    ,          279.81    ,          276.78     
          1071.8    ,          99915.    ,         -99923.    ,         -99947.    ,          281.94    ,          279.82    ,          276.79     
          1074.8    ,          99908.    ,         -99916.    ,         -99940.    ,          281.87    ,          279.76    ,          276.73     
          1077.9    ,          99920.    ,         -99929.    ,         -99954.    ,          281.87    ,          279.76    ,          276.73     
          1080.9    ,          99931.    ,         -99941.    ,         -99965.    ,          281.87    ,          279.76    ,          276.73     
          1083.9    ,          99940.    ,         -99951.    ,         -99975.    ,          281.87    ,          279.76    ,          276.73     
          1087.0    ,          99948.    ,         -99960.    ,         -99984.    ,          281.87    ,          279.76    ,          276.73     
          1090.0    ,          99956.    ,         -99968.    ,         -99992.    ,          281.87    ,          279.76    ,          276.73     
          1093.1    ,          99963.    ,         -99975.    ,        -0.10000E+06,          281.87    ,          279.76    ,          276.73     
          1096.1    ,          99969.    ,         -99983.    ,        -0.10001E+06,          281.87    ,          279.76    ,          276.73     
          1099.2    ,         0.10010E+06,        -0.10012E+06,        -0.10014E+06,          281.88    ,          279.76    ,          276.73     
          1102.2    ,         0.10011E+06,        -0.10012E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.73     
          1105.2    ,         0.10011E+06,        -0.10013E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.73     
          1108.3    ,         0.10012E+06,        -0.10013E+06,        -0.10016E+06,          281.88    ,          279.76    ,          276.73     
          1111.3    ,         0.10012E+06,        -0.10014E+06,        -0.10016E+06,          281.88    ,          279.76    ,          276.73     
          1114.4    ,         0.10013E+06,        -0.10014E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.73     
          1117.4    ,         0.10013E+06,        -0.10015E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.73     
          1120.5    ,         0.10014E+06,        -0.10015E+06,        -0.10018E+06,          281.88    ,          279.76    ,          276.73     
          1123.5    ,         0.10014E+06,        -0.10016E+06,        -0.10018E+06,          281.88    ,          279.76    ,          276.73     
          1126.5    ,         0.10014E+06,        -0.10016E+06,        -0.10019E+06,          281.88    ,          279.76    ,          276.73     
          1129.6    ,         0.10032E+06,        -0.10034E+06,        -0.10036E+06,          281.88    ,          279.76    ,          276.73     
          1132.6    ,         0.10032E+06,        -0.10034E+06,        -0.10036E+06,          281.88    ,          279.76    ,          276.73     
          1135.7    ,         0.10032E+06,        -0.10034E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.73     
          1138.7    ,         0.10033E+06,        -0.10035E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.73     
          1141.7    ,         0.10033E+06,        -0.10035E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.73     
          1144.8    ,         0.10034E+06,        -0.10036E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.73     
          1147.8    ,         0.10034E+06,        -0.10036E+06,        -0.10039E+06,          281.88    ,          279.76    ,          276.73     
          1150.9    ,         0.10034E+06,        -0.10036E+06,        -0.10039E+06,          281.88    ,          279.76    ,          276.73     
          1153.9    ,         0.10035E+06,        -0.10037E+06,        -0.10039E+06,          281.88    ,          279.76    ,          276.73     
          1157.0    ,         0.10035E+06,        -0.10037E+06,        -0.10040E+06,          281.88    ,          279.76    ,          276.73     
          1160.0    ,          66889.    ,         -66915.    ,         -67641.    ,          281.76    ,          279.65    ,          276.68     
          1163.0    ,          64678.    ,         -64703.    ,         -64775.    ,          281.85    ,          279.73    ,          276.77     
          1166.1    ,          63042.    ,         -63065.    ,         -63126.    ,          282.06    ,          279.94    ,          276.97     
          1169.1    ,          61644.    ,         -61666.    ,         -61721.    ,          281.92    ,          279.81    ,          276.84     
          1172.2    ,          60476.    ,         -60496.    ,         -60551.    ,          281.91    ,          279.80    ,          276.84     
          1175.2    ,          59453.    ,         -59472.    ,         -59525.    ,          281.85    ,          279.73    ,          276.78     
          1178.3    ,          58551.    ,         -58568.    ,         -58619.    ,          281.77    ,          279.65    ,          276.70     
          1181.3    ,          57792.    ,         -57808.    ,         -57857.    ,          281.91    ,          279.79    ,          276.84     
          1184.3    ,          57053.    ,         -57069.    ,         -57116.    ,          281.76    ,          279.65    ,          276.70     
          1187.4    ,          56403.    ,         -56418.    ,         -56464.    ,          281.73    ,          279.61    ,          276.66     
          1190.4    ,          38202.    ,         -38221.    ,         -38705.    ,          281.65    ,          279.54    ,          276.63     
          1193.5    ,          36819.    ,         -36838.    ,         -36894.    ,          281.82    ,          279.70    ,          276.80     
          1196.5    ,          35966.    ,         -35984.    ,         -36028.    ,          281.69    ,          279.57    ,          276.67     
          1199.5    ,          35666.    ,         -35684.    ,         -35709.    ,          281.69    ,          279.58    ,          276.67     
          1202.6    ,          35414.    ,         -35432.    ,         -35454.    ,          281.82    ,          279.70    ,          276.80     
          1205.6    ,          35202.    ,         -35219.    ,         -35239.    ,          281.80    ,          279.69    ,          276.78     
          1208.7    ,          35015.    ,         -35031.    ,         -35050.    ,          281.76    ,          279.64    ,          276.74     
          1211.7    ,          34856.    ,         -34872.    ,         -34890.    ,          281.79    ,          279.68    ,          276.77     
          1214.8    ,          34696.    ,         -34712.    ,         -34729.    ,          281.67    ,          279.55    ,          276.65     
          1217.8    ,          34586.    ,         -34601.    ,         -34618.    ,          281.85    ,          279.73    ,          276.83     
          1220.8    ,          35082.    ,         -35097.    ,         -35096.    ,          281.82    ,          279.70    ,          276.80     
          1223.9    ,          34766.    ,         -34781.    ,         -34805.    ,          281.70    ,          279.59    ,          276.68     
          1226.9    ,          34571.    ,         -34586.    ,         -34606.    ,          281.87    ,          279.75    ,          276.85     
          1230.0    ,          34483.    ,         -34497.    ,         -34511.    ,          281.80    ,          279.68    ,          276.78     
          1233.0    ,          34454.    ,         -34468.    ,         -34480.    ,          281.73    ,          279.61    ,          276.71     
          1236.0    ,          34440.    ,         -34453.    ,         -34465.    ,          281.64    ,          279.52    ,          276.62     
          1239.1    ,          34420.    ,         -34433.    ,         -34447.    ,          281.64    ,          279.52    ,          276.62     
          1242.1    ,          34408.    ,         -34420.    ,         -34433.    ,          281.64    ,          279.52    ,          276.62     
          1245.2    ,          34408.    ,         -34421.    ,         -34434.    ,          281.64    ,          279.52    ,          276.61     
          1248.2    ,          34411.    ,         -34423.    ,         -34436.    ,          281.64    ,          279.52    ,          276.61     
          1251.3    ,          18874.    ,         -18891.    ,         -19394.    ,          281.56    ,          279.44    ,          276.58     
          1254.3    ,          18781.    ,         -18797.    ,         -18812.    ,          281.75    ,          279.63    ,          276.76     
          1257.3    ,          18716.    ,         -18732.    ,         -18745.    ,          281.59    ,          279.48    ,          276.61     
          1260.4    ,          18677.    ,         -18693.    ,         -18705.    ,          281.63    ,          279.51    ,          276.65     
          1263.4    ,          18643.    ,         -18659.    ,         -18671.    ,          281.70    ,          279.58    ,          276.72     
          1266.5    ,          18609.    ,         -18625.    ,         -18637.    ,          281.76    ,          279.64    ,          276.77     
          1269.5    ,          18560.    ,         -18575.    ,         -18588.    ,          281.58    ,          279.46    ,          276.59     
          1272.6    ,          18522.    ,         -18537.    ,         -18550.    ,          281.56    ,          279.44    ,          276.57     
          1275.6    ,          18487.    ,         -18502.    ,         -18515.    ,          281.56    ,          279.44    ,          276.57     
          1278.6    ,          18452.    ,         -18467.    ,         -18480.    ,          281.56    ,          279.44    ,          276.57     
          1281.7    ,          17257.    ,         -17272.    ,         -17337.    ,          281.55    ,          279.43    ,          276.57     
          1284.7    ,          17235.    ,         -17249.    ,         -17262.    ,          281.55    ,          279.43    ,          276.56     
          1287.8    ,          17215.    ,         -17229.    ,         -17242.    ,          281.55    ,          279.43    ,          276.56     
          1290.8    ,          17197.    ,         -17211.    ,         -17224.    ,          281.55    ,          279.43    ,          276.56     
          1293.8    ,          17181.    ,         -17195.    ,         -17208.    ,          281.55    ,          279.43    ,          276.56     
          1296.9    ,          17170.    ,         -17184.    ,         -17196.    ,          281.61    ,          279.49    ,          276.62     
          1299.9    ,          17156.    ,         -17170.    ,         -17182.    ,          281.61    ,          279.49    ,          276.62     
          1303.0    ,          17143.    ,         -17156.    ,         -17169.    ,          281.61    ,          279.49    ,          276.62     
          1306.0    ,          17130.    ,         -17143.    ,         -17156.    ,          281.61    ,          279.49    ,          276.62     
          1309.1    ,          17118.    ,         -17131.    ,         -17144.    ,          281.61    ,          279.49    ,          276.61     
          1312.1    ,          17122.    ,         -17134.    ,         -17146.    ,          281.69    ,          279.57    ,          276.69     
          1315.1    ,          17116.    ,         -17128.    ,         -17140.    ,          281.69    ,          279.57    ,          276.69     
          1318.2    ,          17116.    ,         -17128.    ,         -17140.    ,          281.81    ,          279.69    ,          276.81     
          1321.2    ,          17105.    ,         -17117.    ,         -17129.    ,          281.76    ,          279.64    ,          276.75     
          1324.3    ,          17095.    ,         -17106.    ,         -17118.    ,          281.73    ,          279.61    ,          276.72     
          1327.3    ,          17087.    ,         -17098.    ,         -17110.    ,          281.74    ,          279.62    ,          276.73     
          1330.4    ,          17076.    ,         -17086.    ,         -17098.    ,          281.69    ,          279.58    ,          276.69     
          1333.4    ,          17067.    ,         -17077.    ,         -17090.    ,          281.70    ,          279.58    ,          276.69     
          1336.4    ,          17056.    ,         -17066.    ,         -17078.    ,          281.66    ,          279.54    ,          276.65     
          1339.5    ,          17048.    ,         -17058.    ,         -17070.    ,          281.67    ,          279.55    ,          276.66     
          1342.5    ,          30498.    ,         -30504.    ,         -30072.    ,          281.71    ,          279.59    ,          276.66     
          1345.6    ,          30732.    ,         -30736.    ,         -30743.    ,          281.80    ,          279.68    ,          276.75     
          1348.6    ,          30851.    ,         -30855.    ,         -30865.    ,          281.66    ,          279.54    ,          276.61     
          1351.6    ,          30942.    ,         -30947.    ,         -30958.    ,          281.77    ,          279.65    ,          276.72     
          1354.7    ,          30976.    ,         -30980.    ,         -30993.    ,          281.81    ,          279.69    ,          276.75     
          1357.7    ,          30972.    ,         -30976.    ,         -30989.    ,          281.68    ,          279.56    ,          276.63     
          1360.8    ,          30984.    ,         -30987.    ,         -31001.    ,          281.73    ,          279.61    ,          276.68     
          1363.8    ,          31002.    ,         -31006.    ,         -31020.    ,          281.84    ,          279.72    ,          276.78     
          1366.9    ,          30996.    ,         -30999.    ,         -31013.    ,          281.75    ,          279.63    ,          276.69     
          1369.9    ,          30992.    ,         -30995.    ,         -31009.    ,          281.72    ,          279.60    ,          276.66     
          1372.9    ,          32905.    ,         -32907.    ,         -32865.    ,          281.87    ,          279.75    ,          276.80     
          1376.0    ,          32983.    ,         -32985.    ,         -32996.    ,          281.76    ,          279.64    ,          276.70     
          1379.0    ,          33030.    ,         -33031.    ,         -33043.    ,          281.72    ,          279.60    ,          276.66     
          1382.1    ,          33064.    ,         -33065.    ,         -33078.    ,          281.76    ,          279.64    ,          276.69     
          1385.1    ,          33086.    ,         -33086.    ,         -33101.    ,          281.79    ,          279.67    ,          276.72     
          1388.1    ,          33093.    ,         -33093.    ,         -33108.    ,          281.76    ,          279.64    ,          276.69     
          1391.2    ,          33084.    ,         -33084.    ,         -33099.    ,          281.63    ,          279.51    ,          276.57     
          1394.2    ,          33087.    ,         -33087.    ,         -33102.    ,          281.63    ,          279.51    ,          276.56     
          1397.3    ,          33087.    ,         -33087.    ,         -33102.    ,          281.63    ,          279.51    ,          276.56     
          1400.3    ,          33085.    ,         -33085.    ,         -33101.    ,          281.63    ,          279.51    ,          276.56     
          1403.4    ,          46938.    ,         -46934.    ,         -46577.    ,          281.76    ,          279.65    ,          276.66     
          1406.4    ,          47867.    ,         -47863.    ,         -47859.    ,          281.73    ,          279.62    ,          276.63     
          1409.4    ,          48584.    ,         -48580.    ,         -48580.    ,          281.90    ,          279.79    ,          276.80     
          1412.5    ,          49044.    ,         -49040.    ,         -49043.    ,          281.67    ,          279.55    ,          276.56     
          1415.5    ,          49473.    ,         -49468.    ,         -49474.    ,          281.90    ,          279.79    ,          276.79     
          1418.6    ,          49799.    ,         -49795.    ,         -49802.    ,          281.83    ,          279.71    ,          276.72     
          1421.6    ,          50062.    ,         -50057.    ,         -50066.    ,          281.71    ,          279.59    ,          276.60     
          1424.7    ,          50302.    ,         -50298.    ,         -50308.    ,          281.70    ,          279.59    ,          276.59     
          1427.7    ,          50516.    ,         -50512.    ,         -50524.    ,          281.70    ,          279.59    ,          276.59     
          1430.7    ,          50713.    ,         -50708.    ,         -50721.    ,          281.70    ,          279.59    ,          276.59     
          1433.8    ,          99863.    ,         -99849.    ,         -98799.    ,          282.17    ,          280.05    ,          276.96     
          1436.8    ,          99866.    ,         -99852.    ,         -99878.    ,          282.04    ,          279.92    ,          276.83     
          1439.9    ,          99847.    ,         -99834.    ,         -99861.    ,          281.91    ,          279.80    ,          276.71     
          1442.9    ,          99885.    ,         -99874.    ,         -99901.    ,          281.97    ,          279.86    ,          276.77     
          1445.9    ,          99909.    ,         -99898.    ,         -99925.    ,          282.01    ,          279.89    ,          276.80     
          1449.0    ,          99941.    ,         -99931.    ,         -99958.    ,          282.07    ,          279.95    ,          276.86     
          1452.0    ,          99894.    ,         -99885.    ,         -99912.    ,          281.91    ,          279.80    ,          276.70     
          1455.1    ,          99888.    ,         -99880.    ,         -99907.    ,          281.87    ,          279.76    ,          276.67     
          1458.1    ,          99895.    ,         -99887.    ,         -99915.    ,          281.87    ,          279.76    ,          276.67     
          1461.2    ,          99901.    ,         -99894.    ,         -99921.    ,          281.87    ,          279.76    ,          276.67     
          1464.2    ,         0.10007E+06,        -0.10006E+06,        -0.10009E+06,          281.88    ,          279.76    ,          276.67     
          1467.2    ,         0.10009E+06,        -0.10008E+06,        -0.10011E+06,          281.88    ,          279.76    ,          276.67     
          1470.3    ,         0.10010E+06,        -0.10009E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.67     
          1473.3    ,         0.10011E+06,        -0.10010E+06,        -0.10013E+06,          281.88    ,          279.76    ,          276.67     
          1476.4    ,         0.10011E+06,        -0.10011E+06,        -0.10014E+06,          281.88    ,          279.76    ,          276.67     
          1479.4    ,         0.10012E+06,        -0.10012E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.67     
          1482.4    ,         0.10013E+06,        -0.10013E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.67     
          1485.5    ,         0.10013E+06,        -0.10013E+06,        -0.10016E+06,          281.88    ,          279.76    ,          276.67     
          1488.5    ,         0.10014E+06,        -0.10014E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.67     
          1491.6    ,         0.10014E+06,        -0.10014E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.67     
          1494.6    ,         0.10031E+06,        -0.10031E+06,        -0.10033E+06,          281.88    ,          279.76    ,          276.67     
          1497.7    ,         0.10031E+06,        -0.10031E+06,        -0.10034E+06,          281.88    ,          279.76    ,          276.67     
          1500.7    ,         0.10032E+06,        -0.10032E+06,        -0.10035E+06,          281.88    ,          279.76    ,          276.67     
          1503.7    ,         0.10032E+06,        -0.10032E+06,        -0.10035E+06,          281.88    ,          279.76    ,          276.67     
          1506.8    ,         0.10033E+06,        -0.10033E+06,        -0.10036E+06,          281.88    ,          279.76    ,          276.67     
          1509.8    ,         0.10033E+06,        -0.10034E+06,        -0.10036E+06,          281.88    ,          279.76    ,          276.67     
          1512.9    ,         0.10034E+06,        -0.10034E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.67     
          1515.9    ,         0.10034E+06,        -0.10035E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.67     
          1519.0    ,         0.10035E+06,        -0.10035E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.67     
          1522.0    ,         0.10035E+06,        -0.10036E+06,        -0.10039E+06,          281.88    ,          279.76    ,          276.67     
          1525.0    ,          98878.    ,         -98883.    ,         -98937.    ,          281.87    ,          279.75    ,          276.67     
          1528.1    ,          98844.    ,         -98848.    ,         -98875.    ,          281.87    ,          279.75    ,          276.67     
          1531.1    ,          98821.    ,         -98823.    ,         -98850.    ,          281.87    ,          279.75    ,          276.67     
          1534.2    ,          98803.    ,         -98804.    ,         -98831.    ,          281.87    ,          279.75    ,          276.67     
          1537.2    ,          98789.    ,         -98788.    ,         -98815.    ,          281.87    ,          279.75    ,          276.67     
          1540.2    ,          98777.    ,         -98775.    ,         -98802.    ,          281.87    ,          279.75    ,          276.67     
          1543.3    ,          98767.    ,         -98764.    ,         -98791.    ,          281.87    ,          279.75    ,          276.67     
          1546.3    ,          98758.    ,         -98754.    ,         -98781.    ,          281.87    ,          279.75    ,          276.67     
          1549.4    ,          98751.    ,         -98746.    ,         -98773.    ,          281.87    ,          279.75    ,          276.67     
          1552.4    ,          98745.    ,         -98738.    ,         -98765.    ,          281.87    ,          279.75    ,          276.67     
          1555.5    ,          76889.    ,         -76887.    ,         -77364.    ,          281.80    ,          279.68    ,          276.64     
          1558.5    ,          75223.    ,         -75220.    ,         -75284.    ,          282.06    ,          279.95    ,          276.90     
          1561.5    ,          73946.    ,         -73943.    ,         -73998.    ,          282.03    ,          279.91    ,          276.87     
          1564.6    ,          72940.    ,         -72936.    ,         -72989.    ,          281.87    ,          279.76    ,          276.72     
          1567.6    ,          72244.    ,         -72241.    ,         -72286.    ,          281.88    ,          279.76    ,          276.72     
          1570.7    ,          71712.    ,         -71708.    ,         -71748.    ,          281.90    ,          279.78    ,          276.75     
          1573.7    ,          71199.    ,         -71194.    ,         -71232.    ,          281.90    ,          279.78    ,          276.74     
          1576.8    ,          70790.    ,         -70784.    ,         -70818.    ,          281.78    ,          279.66    ,          276.63     
          1579.8    ,          70494.    ,         -70487.    ,         -70519.    ,          281.78    ,          279.66    ,          276.63     
          1582.8    ,          70270.    ,         -70263.    ,         -70293.    ,          281.78    ,          279.66    ,          276.63     
          1585.9    ,          68977.    ,         -68969.    ,         -69022.    ,          281.77    ,          279.66    ,          276.62     
          1588.9    ,          68811.    ,         -68803.    ,         -68834.    ,          281.77    ,          279.66    ,          276.62     
          1592.0    ,          68669.    ,         -68660.    ,         -68691.    ,          281.77    ,          279.65    ,          276.62     
          1595.0    ,          68550.    ,         -68540.    ,         -68568.    ,          281.77    ,          279.65    ,          276.62     
          1598.0    ,          68449.    ,         -68440.    ,         -68466.    ,          281.77    ,          279.65    ,          276.62     
          1601.1    ,          68327.    ,         -68318.    ,         -68343.    ,          281.77    ,          279.65    ,          276.62     
          1604.1    ,          68214.    ,         -68204.    ,         -68228.    ,          281.77    ,          279.65    ,          276.62     
          1607.2    ,          68122.    ,         -68112.    ,         -68134.    ,          281.77    ,          279.65    ,          276.62     
          1610.2    ,          68032.    ,         -68021.    ,         -68043.    ,          281.77    ,          279.65    ,          276.62     
          1613.3    ,          67964.    ,         -67954.    ,         -67975.    ,          281.77    ,          279.65    ,          276.62     
          1616.3    ,          39098.    ,         -39095.    ,         -39824.    ,          281.66    ,          279.54    ,          276.57     
          1619.3    ,          38989.    ,         -38985.    ,         -39009.    ,          281.84    ,          279.73    ,          276.76     
          1622.4    ,          38896.    ,         -38893.    ,         -38915.    ,          281.69    ,          279.57    ,          276.61     
          1625.4    ,          38858.    ,         -38855.    ,         -38876.    ,          281.73    ,          279.61    ,          276.64     
          1628.5    ,          38837.    ,         -38834.    ,         -38854.    ,          281.80    ,          279.68    ,          276.71     
          1631.5    ,          38818.    ,         -38815.    ,         -38835.    ,          281.86    ,          279.74    ,          276.77     
