  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   39    8       1150.87      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    8       1150.87      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    8       1150.87      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    8       1150.87      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    8       1150.87      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    8       1150.87      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    8       1150.87      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39    9       1153.92      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   39   10       1156.96      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    1       1160.00      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    2       1163.04      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    3       1166.08      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    4       1169.13      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    5       1172.17      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    6       1175.21      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    7       1178.25      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    8       1181.29      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40    9       1184.34      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   40   10       1187.38      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    1       1190.42      1      0.7125             2884.9359             1972.3866              912.5493                0.0000             2884.9359             1972.3866              912.5493                0.0000                0.0000         0
   41    1       1190.42      2      0.6650              334.4480              334.4480                0.0000                0.0000              334.4480              334.4480                0.0000                0.0000                0.0000         0
   41    1       1190.42      3      0.8070             4724.6936             2629.8488             1643.6555              451.1893             4724.6936             2629.8488             1643.6555              451.1893              451.1893         0
   41    1       1190.42      4      0.7600             3005.6940             1314.9244             1540.9270              149.8426             3005.6940             1314.9244             1540.9270              149.8426              149.8426         0
   41    1       1190.42      5      0.6098             3284.6517             1314.9244                0.0000             1969.7273             3284.6517             1314.9244                0.0000             1969.7273             1585.6088         0
   41    1       1190.42      6      0.7125            17754.8701             2629.8488             2465.4832            12659.5381            17754.8701             2629.8488             2465.4832            12659.5381            12659.5361         0
   41    1       1190.42      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    1       1190.42      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    2       1193.46      1      0.7089             3648.9516             1972.3866             1676.5650                0.0000             3648.9516             1972.3866             1676.5650                0.0000                0.0000         0
   41    2       1193.46      2      0.6650              568.5430              568.5430                0.0000                0.0000              568.5430              568.5430                0.0000                0.0000                0.0000         0
   41    2       1193.46      3      0.8050             5136.6901             2629.8488             1643.6555              863.1858             5136.6901             2629.8488             1643.6555              863.1858              863.1858         0
   41    2       1193.46      4      0.7600             3243.4365             1314.9244             1540.9270              387.5851             3243.4365             1314.9244             1540.9270              387.5851              387.5851         0
   41    2       1193.46      5      0.6081             3433.4443             1314.9244                0.0000             2118.5199             3433.4443             1314.9244                0.0000             2118.5199             2090.6013         0
   41    2       1193.46      6      0.7125            17755.0225             2629.8488             2465.4832            12659.6904            17755.0225             2629.8488             2465.4832            12659.6904            12659.6856         0
   41    2       1193.46      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    2       1193.46      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    3       1196.50      1      0.7076             4249.9150             1972.3866             2157.2978              120.2306             4249.9150             1972.3866             2157.2978              120.2306              120.2306         0
   41    3       1196.50      2      0.6650              720.5314              720.5314                0.0000                0.0000              720.5314              720.5314                0.0000                0.0000                0.0000         0
   41    3       1196.50      3      0.8043             5339.8551             2629.8488             1643.6555             1066.3508             5339.8551             2629.8488             1643.6555             1066.3508             1066.3508         0
   41    3       1196.50      4      0.7600             3429.3081             1314.9244             1540.9270              573.4567             3429.3081             1314.9244             1540.9270              573.4567              573.4567         0
   41    3       1196.50      5      0.6070             3536.4399             1314.9244                0.0000             2221.5155             3536.4399             1314.9244                0.0000             2221.5155             2184.1661         0
   41    3       1196.50      6      0.7125            17756.2304             2629.8488             2465.4832            12660.8984            17756.2304             2629.8488             2465.4832            12660.8984            12660.8935         0
   41    3       1196.50      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    3       1196.50      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    4       1199.55      1      0.7075             4731.1362             1972.3866             2157.2978              601.4518             4731.1362             1972.3866             2157.2978              601.4518              601.4518         0
   41    4       1199.55      2      0.6650              842.3898              842.3898                0.0000                0.0000              842.3898              842.3898                0.0000                0.0000                0.0000         0
   41    4       1199.55      3      0.8039             5495.3085             2629.8488             1643.6555             1221.8042             5495.3085             2629.8488             1643.6555             1221.8042             1221.8042         0
   41    4       1199.55      4      0.7600             3518.6056             1314.9244             1540.9270              662.7542             3518.6056             1314.9244             1540.9270              662.7542              662.7542         0
   41    4       1199.55      5      0.6060             3629.4263             1314.9244                0.0000             2314.5019             3629.4263             1314.9244                0.0000             2314.5019             2303.3480         0
   41    4       1199.55      6      0.7125            17757.5075             2629.8488             2465.4832            12662.1755            17757.5075             2629.8488             2465.4832            12662.1755            12662.1719         0
   41    4       1199.55      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    4       1199.55      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    5       1202.59      1      0.7074             5127.8227             1972.3866             2157.2978              998.1383             5127.8227             1972.3866             2157.2978              998.1383              998.1383         0
   41    5       1202.59      2      0.6650              942.9518              942.9518                0.0000                0.0000              942.9518              942.9518                0.0000                0.0000                0.0000         0
   41    5       1202.59      3      0.8034             5614.3386             2629.8488             1643.6555             1340.8343             5614.3386             2629.8488             1643.6555             1340.8343             1340.8343         0
   41    5       1202.59      4      0.7600             3576.4215             1314.9244             1540.9270              720.5701             3576.4215             1314.9244             1540.9270              720.5701              720.5701         0
   41    5       1202.59      5      0.6052             3712.6565             1314.9244                0.0000             2397.7321             3712.6565             1314.9244                0.0000             2397.7321             2361.6264         0
   41    5       1202.59      6      0.7125            17758.5055             2629.8488             2465.4832            12663.1735            17758.5055             2629.8488             2465.4832            12663.1735            12663.1717         0
   41    5       1202.59      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    5       1202.59      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    6       1205.63      1      0.7068             5428.6768             1972.3866             2157.2978             1298.9924             5428.6768             1972.3866             2157.2978             1298.9924             1298.9924         0
   41    6       1205.63      2      0.6650             1027.7927             1027.7927                0.0000                0.0000             1027.7927             1027.7927                0.0000                0.0000                0.0000         0
   41    6       1205.63      3      0.8030             5704.5177             2629.8488             1643.6555             1431.0135             5704.5177             2629.8488             1643.6555             1431.0135             1431.0135         0
   41    6       1205.63      4      0.7600             3614.7693             1314.9244             1540.9270              758.9179             3614.7693             1314.9244             1540.9270              758.9179              758.9179         0
   41    6       1205.63      5      0.6045             3789.7125             1314.9244                0.0000             2474.7881             3789.7125             1314.9244                0.0000             2474.7881             2428.0908         0
   41    6       1205.63      6      0.7125            17759.7289             2629.8488             2465.4832            12664.3969            17759.7289             2629.8488             2465.4832            12664.3969            12664.3954         0
   41    6       1205.63      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    6       1205.63      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    7       1208.67      1      0.7057             5625.6947             1972.3866             2157.2978             1496.0103             5625.6947             1972.3866             2157.2978             1496.0103             1496.0103         0
   41    7       1208.67      2      0.6650             1100.5200             1100.5200                0.0000                0.0000             1100.5200             1100.5200                0.0000                0.0000                0.0000         0
   41    7       1208.67      3      0.8026             5772.1135             2629.8488             1643.6555             1498.6092             5772.1135             2629.8488             1643.6555             1498.6092             1498.6092         0
   41    7       1208.67      4      0.7600             3633.1829             1314.9244             1540.9270              777.3315             3633.1829             1314.9244             1540.9270              777.3315              777.3315         0
   41    7       1208.67      5      0.6038             3868.2062             1314.9244                0.0000             2553.2818             3868.2062             1314.9244                0.0000             2553.2818             2531.5377         0
   41    7       1208.67      6      0.7125            17761.1456             2629.8488             2465.4832            12665.8136            17761.1456             2629.8488             2465.4832            12665.8136            12665.7978         0
   41    7       1208.67      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    7       1208.67      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    8       1211.71      1      0.7045             5783.1694             1972.3866             2157.2978             1653.4850             5783.1694             1972.3866             2157.2978             1653.4850             1653.4850         0
   41    8       1211.71      2      0.6650             1163.5840             1163.5840                0.0000                0.0000             1163.5840             1163.5840                0.0000                0.0000                0.0000         0
   41    8       1211.71      3      0.8022             5819.6785             2629.8488             1643.6555             1546.1743             5819.6785             2629.8488             1643.6555             1546.1743             1546.1743         0
   41    8       1211.71      4      0.7600             3643.6346             1314.9244             1540.9270              787.7832             3643.6346             1314.9244             1540.9270              787.7832              787.7832         0
   41    8       1211.71      5      0.6030             3958.2797             1314.9244                0.0000             2643.3553             3958.2797             1314.9244                0.0000             2643.3553             2620.5961         0
   41    8       1211.71      6      0.7125            17762.7239             2629.8488             2465.4832            12667.3919            17762.7239             2629.8488             2465.4832            12667.3919            12667.3854         0
   41    8       1211.71      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    8       1211.71      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    9       1214.76      1      0.7036             5924.2647             1972.3866             2157.2978             1794.5803             5924.2647             1972.3866             2157.2978             1794.5803             1794.5803         0
   41    9       1214.76      2      0.6650             1218.7746             1218.7746                0.0000                0.0000             1218.7746             1218.7746                0.0000                0.0000                0.0000         0
   41    9       1214.76      3      0.8020             5847.0698             2629.8488             1643.6555             1573.5655             5847.0698             2629.8488             1643.6555             1573.5655             1573.5655         0
   41    9       1214.76      4      0.7600             3652.6914             1314.9244             1540.9270              796.8400             3652.6914             1314.9244             1540.9270              796.8400              796.8400         0
   41    9       1214.76      5      0.6023             4040.0433             1314.9244                0.0000             2725.1189             4040.0433             1314.9244                0.0000             2725.1189             2659.6219         0
   41    9       1214.76      6      0.7125            17764.4443             2629.8488             2465.4832            12669.1123            17764.4443             2629.8488             2465.4832            12669.1123            12669.1086         0
   41    9       1214.76      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41    9       1214.76      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   41   10       1217.80      1      0.7028             6051.3068             1972.3866             2157.2978             1921.6224             6051.3068             1972.3866             2157.2978             1921.6224             1921.6224         0
   41   10       1217.80      2      0.6650             1267.4764             1267.4764                0.0000                0.0000             1267.4764             1267.4764                0.0000                0.0000                0.0000         0
   41   10       1217.80      3      0.8019             5866.9988             2629.8488             1643.6555             1593.4945             5866.9988             2629.8488             1643.6555             1593.4945             1593.4945         0
