  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   31    3        892.30      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    3        892.30      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    4        895.35      1      0.6337            25868.1634             2958.5799            14233.2565             8676.3270            25868.1634             2958.5799            14233.2565             8676.3270             8676.3270         0
   31    4        895.35      2      0.5950             5409.7236             2958.5799              277.5780             2173.5658             5409.7236             2958.5799              277.5780             2173.5658             2173.5658         0
   31    4        895.35      3      0.7271            22470.5541             3944.7732             9933.5363             8592.2447            22470.5541             3944.7732             9933.5363             8592.2447             6000.0000         0
   31    4        895.35      4      0.6800            10858.8185             1972.3866                0.0000             8886.4319            10858.8185             1972.3866                0.0000             8886.4319             8000.0000         0
   31    4        895.35      5      0.5426            17578.0933             1972.3866                0.0000            15605.7067            17578.0933             1972.3866                0.0000            15605.7067            15000.0000         0
   31    4        895.35      6      0.6375            40051.9432             3944.7732            36107.1700                0.0000            40051.9432             3944.7732            36107.1700                0.0000                0.0000         0
   31    4        895.35      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    4        895.35      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    5        898.39      1      0.6337            25886.0835             2958.5799            14235.7563             8691.7473            25886.0835             2958.5799            14235.7563             8691.7473             8691.7473         0
   31    5        898.39      2      0.5950             5425.4414             2958.5799              277.9072             2188.9544             5425.4414             2958.5799              277.9072             2188.9544             2188.9544         0
   31    5        898.39      3      0.7271            22478.5261             3944.7732             9933.5455             8600.2075            22478.5261             3944.7732             9933.5455             8600.2075             6000.0000         0
   31    5        898.39      4      0.6800            10867.9104             1972.3866                0.0000             8895.5238            10867.9104             1972.3866                0.0000             8895.5238             8000.0000         0
   31    5        898.39      5      0.5426            17586.4692             1972.3866                0.0000            15614.0826            17586.4692             1972.3866                0.0000            15614.0826            15000.0000         0
   31    5        898.39      6      0.6375            40041.7208             3944.7732            36096.9476                0.0000            40041.7208             3944.7732            36096.9476                0.0000                0.0000         0
   31    5        898.39      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    5        898.39      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    6        901.43      1      0.6337            25904.9826             2958.5799            14238.2813             8708.1214            25904.9826             2958.5799            14238.2813             8708.1214             8708.1214         0
   31    6        901.43      2      0.5950             5439.8130             2958.5799              278.2402             2202.9929             5439.8130             2958.5799              278.2402             2202.9929             2202.9929         0
   31    6        901.43      3      0.7271            22485.1045             3944.7732             9933.5539             8606.7774            22485.1045             3944.7732             9933.5539             8606.7774             6000.0000         0
   31    6        901.43      4      0.6800            10876.9104             1972.3866           -1.8917E-10             8904.5238            10876.9104             1972.3866           -1.8917E-10             8904.5238             8000.0000         0
   31    6        901.43      5      0.5425            17594.9386             1972.3866                0.0000            15622.5520            17594.9386             1972.3866                0.0000            15622.5520            15000.0000         0
   31    6        901.43      6      0.6375            40026.7584             3944.7732            36081.9853                0.0000            40026.7584             3944.7732            36081.9853                0.0000                0.0000         0
   31    6        901.43      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    6        901.43      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    7        904.47      1      0.6337            25924.7658             2958.5799            14240.9053             8725.2807            25924.7658             2958.5799            14240.9053             8725.2807             8725.2807         0
   31    7        904.47      2      0.5950             5451.7944             2958.5799              278.5971             2214.6174             5451.7944             2958.5799              278.5971             2214.6174             2214.6174         0
   31    7        904.47      3      0.7271            22490.5612             3944.7732             9933.5631             8612.2249            22490.5612             3944.7732             9933.5631             8612.2249             6000.0000         0
   31    7        904.47      4      0.6800            10885.6045             1972.3866               -0.0000             8913.2180            10885.6045             1972.3866               -0.0000             8913.2180             8000.0000         0
   31    7        904.47      5      0.5425            17603.7544             1972.3866                0.0000            15631.3678            17603.7544             1972.3866                0.0000            15631.3678            15000.0000         0
   31    7        904.47      6      0.6375            40008.0403             3944.7732            36063.2672                0.0000            40008.0403             3944.7732            36063.2672                0.0000                0.0000         0
   31    7        904.47      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    7        904.47      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    8        907.51      1      0.6336            25942.0215             2958.5799            14243.5695             8739.8721            25942.0215             2958.5799            14243.5695             8739.8721             8739.8721         0
   31    8        907.51      2      0.5950             5462.4464             2958.5799              278.9497             2224.9168             5462.4464             2958.5799              278.9497             2224.9168             2224.9168         0
   31    8        907.51      3      0.7271            22495.2276             3944.7732             9933.5723             8616.8821            22495.2276             3944.7732             9933.5723             8616.8821             6000.0000         0
   31    8        907.51      4      0.6800            10894.1101             1972.3866               -0.0000             8921.7235            10894.1101             1972.3866               -0.0000             8921.7235             8000.0000         0
   31    8        907.51      5      0.5425            17612.7243             1972.3866                0.0000            15640.3377            17612.7243             1972.3866                0.0000            15640.3377            15000.0000         0
   31    8        907.51      6      0.6375            39976.8068             3944.7732            36032.0336                0.0000            39976.8068             3944.7732            36032.0336                0.0000                0.0000         0
   31    8        907.51      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    8        907.51      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    9        910.56      1      0.6336            25958.2405             2958.5799            14246.2824             8753.3782            25958.2405             2958.5799            14246.2824             8753.3782             8753.3782         0
   31    9        910.56      2      0.5950             5473.0750             2958.5799              279.3106             2235.1845             5473.0750             2958.5799              279.3106             2235.1845             2235.1845         0
   31    9        910.56      3      0.7271            22499.2566             3944.7732             9933.5799             8620.9036            22499.2566             3944.7732             9933.5799             8620.9036             6000.0000         0
   31    9        910.56      4      0.6800            10902.3635             1972.3866               -0.0000             8929.9769            10902.3635             1972.3866               -0.0000             8929.9769             8000.0000         0
   31    9        910.56      5      0.5425            17621.8491             1972.3866                0.0000            15649.4625            17621.8491             1972.3866                0.0000            15649.4625            15000.0000         0
   31    9        910.56      6      0.6375            39940.6387             3944.7732            35995.8655                0.0000            39940.6387             3944.7732            35995.8655                0.0000                0.0000         0
   31    9        910.56      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31    9        910.56      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31   10        913.60      1      0.6336            25975.6256             2958.5799            14249.0523             8767.9935            25975.6256             2958.5799            14249.0523             8767.9935             8767.9935         0
   31   10        913.60      2      0.5950             5483.8066             2958.5799              279.6733             2245.5534             5483.8066             2958.5799              279.6733             2245.5534             2245.5534         0
   31   10        913.60      3      0.7271            22502.8075             3944.7732             9933.5899             8624.4444            22502.8075             3944.7732             9933.5899             8624.4444             6000.0000         0
   31   10        913.60      4      0.6800            10910.4798             1972.3866                0.0000             8938.0932            10910.4798             1972.3866                0.0000             8938.0932             8000.0000         0
   31   10        913.60      5      0.5425            17631.1794             1972.3866                0.0000            15658.7929            17631.1794             1972.3866                0.0000            15658.7929            15000.0000         0
   31   10        913.60      6      0.6375            39815.4060             3944.7732            35870.6329                0.0000            39815.4060             3944.7732            35870.6329                0.0000                0.0000         0
   31   10        913.60      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   31   10        913.60      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    1        916.64      1      0.6300            13744.9177             2958.5799            10786.3378                0.0000            13744.9177             2958.5799            10786.3378                0.0000                0.0000         0
   32    1        916.64      2      0.6300             5357.3110             2958.5799             1718.2781              680.4530             5357.3110             2958.5799             1718.2781              680.4530              680.4530         0
   32    1        916.64      3      0.7200             9823.1001             3944.7732             5878.3269                0.0000             9823.1001             3944.7732             5878.3269                0.0000                0.0000         0
   32    1        916.64      4      0.7200            10722.0729             1972.3866             3889.9938             4859.6925            10722.0729             1972.3866             3889.9938             4859.6925             4859.6925         0
   32    1        916.64      5      0.5400            10545.9858             1972.3866                0.0000             8573.5992            10545.9858             1972.3866                0.0000             8573.5992             8569.3871         0
   32    1        916.64      6      0.6750            38661.4486             3944.7732            34716.6754                0.0000            38661.4486             3944.7732            34716.6754                0.0000                0.0000         0
   32    1        916.64      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    1        916.64      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    2        919.68      1      0.6300            13659.5116             2958.5799            10700.9317                0.0000            13659.5116             2958.5799            10700.9317                0.0000                0.0000         0
   32    2        919.68      2      0.6300             5358.2219             2958.5799             1806.3557              593.2864             5358.2219             2958.5799             1806.3557              593.2864              593.2864         0
   32    2        919.68      3      0.7200             9877.8475             3944.7732             5933.0743                0.0000             9877.8475             3944.7732             5933.0743                0.0000                0.0000         0
   32    2        919.68      4      0.7200            10792.3554             1972.3866             3835.3748             4984.5941            10792.3554             1972.3866             3835.3748             4984.5941             4984.5941         0
   32    2        919.68      5      0.5400            10554.6865             1972.3866                0.0000             8582.2999            10554.6865             1972.3866                0.0000             8582.2999             8579.4415         0
   32    2        919.68      6      0.6750            38603.2909             3944.7732            34658.5178                0.0000            38603.2909             3944.7732            34658.5178                0.0000                0.0000         0
   32    2        919.68      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    2        919.68      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    3        922.72      1      0.6300            13546.2589             2958.5799            10587.6790                0.0000            13546.2589             2958.5799            10587.6790                0.0000                0.0000         0
   32    3        922.72      2      0.6300             5352.4172             2958.5799             1922.2061              471.6312             5352.4172             2958.5799             1922.2061              471.6312              471.6312         0
   32    3        922.72      3      0.7200             9921.0673             3944.7732             5976.2941                0.0000             9921.0673             3944.7732             5976.2941                0.0000                0.0000         0
   32    3        922.72      4      0.7200            10836.5016             1972.3866             3792.2607             5071.8544            10836.5016             1972.3866             3792.2607             5071.8544             5071.8544         0
   32    3        922.72      5      0.5400            10563.2408             1972.3866                0.0000             8590.8543            10563.2408             1972.3866                0.0000             8590.8543             8589.7080         0
   32    3        922.72      6      0.6750            38551.0043             3944.7732            34606.2311                0.0000            38551.0043             3944.7732            34606.2311                0.0000                0.0000         0
   32    3        922.72      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    3        922.72      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    4        925.77      1      0.6300            13428.1506             2958.5799            10469.5707                0.0000            13428.1506             2958.5799            10469.5707                0.0000                0.0000         0
   32    4        925.77      2      0.6300             5342.9313             2958.5799             2042.8190              341.5324             5342.9313             2958.5799             2042.8190              341.5324              341.5324         0
   32    4        925.77      3      0.7200             9954.6280             3944.7732             6009.8548                0.0000             9954.6280             3944.7732             6009.8548                0.0000                0.0000         0
   32    4        925.77      4      0.7200            10862.7385             1972.3866             3758.7897             5131.5622            10862.7385             1972.3866             3758.7897             5131.5622             5131.5622         0
   32    4        925.77      5      0.5400            10571.5847             1972.3866                0.0000             8599.1981            10571.5847             1972.3866                0.0000             8599.1981             8598.7822         0
   32    4        925.77      6      0.6750            38495.5974             3944.7732            34550.8242                0.0000            38495.5974             3944.7732            34550.8242                0.0000                0.0000         0
   32    4        925.77      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    4        925.77      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    5        928.81      1      0.6300            13320.1413             2958.5799            10361.5614                0.0000            13320.1413             2958.5799            10361.5614                0.0000                0.0000         0
   32    5        928.81      2      0.6300             5327.2358             2958.5799             2153.3049              215.3510             5327.2358             2958.5799             2153.3049              215.3510              215.3510         0
   32    5        928.81      3      0.7200             9979.7468             3944.7732             6034.9737                0.0000             9979.7468             3944.7732             6034.9737                0.0000                0.0000         0
   32    5        928.81      4      0.7200            10882.6379             1972.3866             3733.7338             5176.5176            10882.6379             1972.3866             3733.7338             5176.5176             5176.5176         0
   32    5        928.81      5      0.5400            10579.7341             1972.3866                0.0000             8607.3475            10579.7341             1972.3866                0.0000             8607.3475             8604.1949         0
   32    5        928.81      6      0.6750            38432.9473             3944.7732            34488.1741                0.0000            38432.9473             3944.7732            34488.1741                0.0000                0.0000         0
   32    5        928.81      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    5        928.81      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    6        931.85      1      0.6300            13226.9717             2958.5799            10268.3919                0.0000            13226.9717             2958.5799            10268.3919                0.0000                0.0000         0
   32    6        931.85      2      0.6300             5306.9807             2958.5799             2248.9170               99.4838             5306.9807             2958.5799             2248.9170               99.4838               99.4838         0
   32    6        931.85      3      0.7200             9997.9813             3944.7732             6053.2082                0.0000             9997.9813             3944.7732             6053.2082                0.0000                0.0000         0
   32    6        931.85      4      0.7200            10898.3200             1972.3866             3715.5439             5210.3895            10898.3200             1972.3866             3715.5439             5210.3895             5210.3895         0
   32    6        931.85      5      0.5400            10587.7436             1972.3866                0.0000             8615.3570            10587.7436             1972.3866                0.0000             8615.3570             8612.5842         0
   32    6        931.85      6      0.6750            38367.4484             3944.7732            34422.6752                0.0000            38367.4484             3944.7732            34422.6752                0.0000                0.0000         0
   32    6        931.85      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    6        931.85      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    7        934.89      1      0.6300            13149.1566             2958.5799            10190.5767                0.0000            13149.1566             2958.5799            10190.5767                0.0000                0.0000         0
   32    7        934.89      2      0.6300             5284.0348             2958.5799             2325.4550                0.0000             5284.0348             2958.5799             2325.4550                0.0000                0.0000         0
   32    7        934.89      3      0.7200            10011.0179             3944.7732             6066.2447                0.0000            10011.0179             3944.7732             6066.2447                0.0000                0.0000         0
   32    7        934.89      4      0.7200            10910.9522             1972.3866             3702.5395             5236.0261            10910.9522             1972.3866             3702.5395             5236.0261             5236.0261         0
   32    7        934.89      5      0.5400            10595.9142             1972.3866                0.0000             8623.5276            10595.9142             1972.3866                0.0000             8623.5276             8621.3683         0
   32    7        934.89      6      0.6750            38296.4714             3944.7732            34351.6983                0.0000            38296.4714             3944.7732            34351.6983                0.0000                0.0000         0
   32    7        934.89      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    7        934.89      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    8        937.93      1      0.6300            13085.4714             2958.5799            10126.8915                0.0000            13085.4714             2958.5799            10126.8915                0.0000                0.0000         0
   32    8        937.93      2      0.6300             5261.9586             2958.5799             2303.3787                0.0000             5261.9586             2958.5799             2303.3787                0.0000                0.0000         0
   32    8        937.93      3      0.7200            10020.7380             3944.7732             6075.9649                0.0000            10020.7380             3944.7732             6075.9649                0.0000                0.0000         0
   32    8        937.93      4      0.7200            10921.3426             1972.3866             3692.8418             5256.1142            10921.3426             1972.3866             3692.8418             5256.1142             5256.1142         0
   32    8        937.93      5      0.5400            10605.7185             1972.3866                0.0000             8633.3320            10605.7185             1972.3866                0.0000             8633.3320             8629.7118         0
   32    8        937.93      6      0.6750            38235.8893             3944.7732            34291.1162                0.0000            38235.8893             3944.7732            34291.1162                0.0000                0.0000         0
   32    8        937.93      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    8        937.93      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    9        940.98      1      0.6300            13033.9687             2958.5799            10075.3888                0.0000            13033.9687             2958.5799            10075.3888                0.0000                0.0000         0
   32    9        940.98      2      0.6300             5242.3782             2958.5799             2283.7983                0.0000             5242.3782             2958.5799             2283.7983                0.0000                0.0000         0
   32    9        940.98      3      0.7200            10028.2939             3944.7732             6083.5207                0.0000            10028.2939             3944.7732             6083.5207                0.0000                0.0000         0
   32    9        940.98      4      0.7200            10930.0471             1972.3866             3685.3047             5272.3558            10930.0471             1972.3866             3685.3047             5272.3558             5272.3558         0
   32    9        940.98      5      0.5400            10616.5068             1972.3866                0.0000             8644.1202            10616.5068             1972.3866                0.0000             8644.1202             8640.9861         0
   32    9        940.98      6      0.6750            38184.4996             3944.7732            34239.7264                0.0000            38184.4996             3944.7732            34239.7264                0.0000                0.0000         0
   32    9        940.98      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32    9        940.98      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32   10        944.02      1      0.6300            12992.6389             2958.5799            10034.0591                0.0000            12992.6389             2958.5799            10034.0591                0.0000                0.0000         0
   32   10        944.02      2      0.6300             5225.6458             2958.5799             2267.0659                0.0000             5225.6458             2958.5799             2267.0659                0.0000                0.0000         0
   32   10        944.02      3      0.7200            10034.4464             3944.7732             6089.6732                0.0000            10034.4464             3944.7732             6089.6732                0.0000                0.0000         0
   32   10        944.02      4      0.7200            10935.2392             1972.3866             3679.1671             5283.6855            10935.2392             1972.3866             3679.1671             5283.6855             5283.6855         0
   32   10        944.02      5      0.5400            10627.6322             1972.3866                0.0000             8655.2457            10627.6322             1972.3866                0.0000             8655.2457             8651.2964         0
   32   10        944.02      6      0.6750            38140.8929             3944.7732            34196.1197                0.0000            38140.8929             3944.7732            34196.1197                0.0000                0.0000         0
   32   10        944.02      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   32   10        944.02      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    1        947.06      1      0.6300            11453.2216             2465.4832             8987.7383                0.0000            11453.2216             2465.4832             8987.7383                0.0000                0.0000         0
   33    1        947.06      2      0.6300             4578.9919             2465.4832             2113.5087                0.0000             4578.9919             2465.4832             2113.5087                0.0000                0.0000         0
   33    1        947.06      3      0.7200             8879.1705             3287.3110             5591.8595                0.0000             8879.1705             3287.3110             5591.8595                0.0000                0.0000         0
   33    1        947.06      4      0.7200             9667.6309             1643.6555             4176.0223             3847.9532             9667.6309             1643.6555             4176.0223             3847.9532             3847.9532         0
   33    1        947.06      5      0.5400             9453.3000             1643.6555                0.0000             7809.6445             9453.3000             1643.6555                0.0000             7809.6445             7795.0045         0
   33    1        947.06      6      0.6750            32643.7177             3287.3110            29356.4067                0.0000            32643.7177             3287.3110            29356.4067                0.0000                0.0000         0
   33    1        947.06      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    1        947.06      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    2        950.10      1      0.6300            11459.4354             2465.4832             8993.9522                0.0000            11459.4354             2465.4832             8993.9522                0.0000                0.0000         0
   33    2        950.10      2      0.6300             4579.3588             2465.4832             2113.8756                0.0000             4579.3588             2465.4832             2113.8756                0.0000                0.0000         0
   33    2        950.10      3      0.7200             8891.8528             3287.3110             5604.5419                0.0000             8891.8528             3287.3110             5604.5419                0.0000                0.0000         0
   33    2        950.10      4      0.7200             9677.7013             1643.6555             4163.3735             3870.6723             9677.7013             1643.6555             4163.3735             3870.6723             3870.6723         0
   33    2        950.10      5      0.5400             9462.5128             1643.6555                0.0000             7818.8573             9462.5128             1643.6555                0.0000             7818.8573             7818.0709         0
   33    2        950.10      6      0.6750            32673.7206             3287.3110            29386.4097                0.0000            32673.7206             3287.3110            29386.4097                0.0000                0.0000         0
   33    2        950.10      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    2        950.10      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    3        953.14      1      0.6300            11460.1984             2465.4832             8994.7151                0.0000            11460.1984             2465.4832             8994.7151                0.0000                0.0000         0
   33    3        953.14      2      0.6300             4577.6360             2465.4832             2112.1528                0.0000             4577.6360             2465.4832             2112.1528                0.0000                0.0000         0
   33    3        953.14      3      0.7200             8901.2396             3287.3110             5613.9287                0.0000             8901.2396             3287.3110             5613.9287                0.0000                0.0000         0
   33    3        953.14      4      0.7200             9685.2844             1643.6555             4154.0144             3887.6145             9685.2844             1643.6555             4154.0144             3887.6145             3887.6145         0
   33    3        953.14      5      0.5400             9471.7360             1643.6555                0.0000             7828.0805             9471.7360             1643.6555                0.0000             7828.0805             7825.2041         0
   33    3        953.14      6      0.6750            32698.9786             3287.3110            29411.6676                0.0000            32698.9786             3287.3110            29411.6676                0.0000                0.0000         0
   33    3        953.14      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    3        953.14      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    4        956.19      1      0.6300            11458.6289             2465.4832             8993.1456                0.0000            11458.6289             2465.4832             8993.1456                0.0000                0.0000         0
   33    4        956.19      2      0.6300             4575.2608             2465.4832             2109.7776                0.0000             4575.2608             2465.4832             2109.7776                0.0000                0.0000         0
   33    4        956.19      3      0.7200             8908.4047             3287.3110             5621.0937                0.0000             8908.4047             3287.3110             5621.0937                0.0000                0.0000         0
   33    4        956.19      4      0.7200             9691.2861             1643.6555             4146.8681             3900.7625             9691.2861             1643.6555             4146.8681             3900.7625             3900.7625         0
   33    4        956.19      5      0.5400             9480.8212             1643.6555                0.0000             7837.1657             9480.8212             1643.6555                0.0000             7837.1657             7836.8052         0
   33    4        956.19      6      0.6750            32720.7632             3287.3110            29433.4522                0.0000            32720.7632             3287.3110            29433.4522                0.0000                0.0000         0
   33    4        956.19      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    4        956.19      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    5        959.23      1      0.6300            11456.2651             2465.4832             8990.7819                0.0000            11456.2651             2465.4832             8990.7819                0.0000                0.0000         0
   33    5        959.23      2      0.6300             4572.8983             2465.4832             2107.4151                0.0000             4572.8983             2465.4832             2107.4151                0.0000                0.0000         0
   33    5        959.23      3      0.7200             8913.9865             3287.3110             5626.6755                0.0000             8913.9865             3287.3110             5626.6755                0.0000                0.0000         0
   33    5        959.23      4      0.7200             9696.3314             1643.6555             4141.2767             3911.3993             9696.3314             1643.6555             4141.2767             3911.3993             3911.3993         0
   33    5        959.23      5      0.5400             9489.8575             1643.6555                0.0000             7846.2020             9489.8575             1643.6555                0.0000             7846.2020             7843.6056         0
   33    5        959.23      6      0.6750            32740.0158             3287.3110            29452.7048                0.0000            32740.0158             3287.3110            29452.7048                0.0000                0.0000         0
   33    5        959.23      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   33    5        959.23      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
