   745.7923      9.089999645948410E-002
   745.8832      9.089999645948410E-002
   745.9741      9.089999645948410E-002
   746.0649      9.089999645948410E-002
   746.1559      9.089999645948410E-002
   746.2468      9.089999645948410E-002
   746.2891      4.290771484375000E-002
   746.3799      9.089999645948410E-002
   746.4709      9.089999645948410E-002
   746.5618      9.089999645948410E-002
   746.6526      9.089999645948410E-002
   746.7436      9.089999645948410E-002
   746.8345      9.089999645948410E-002
   746.9254      9.089999645948410E-002
   747.0162      9.089999645948410E-002
   747.1072      9.089999645948410E-002
   747.1981      9.089999645948410E-002
   747.2889      9.089999645948410E-002
   747.3799      9.089999645948410E-002
   747.4708      9.089999645948410E-002
   747.5616      9.089999645948410E-002
   747.6526      9.089999645948410E-002
   747.7435      9.089999645948410E-002
   747.8344      9.089999645948410E-002
   747.9252      9.089999645948410E-002
   748.0162      9.089999645948410E-002
   748.1071      9.089999645948410E-002
   748.1979      9.089999645948410E-002
   748.2889      9.089999645948410E-002
   748.3798      9.089999645948410E-002
   748.4706      9.089999645948410E-002
   748.5616      9.089999645948410E-002
   748.6525      9.089999645948410E-002
   748.7433      9.089999645948410E-002
   748.8343      9.089999645948410E-002
   748.9252      9.089999645948410E-002
   749.0161      9.089999645948410E-002
   749.1069      9.089999645948410E-002
   749.1979      9.089999645948410E-002
   749.2888      9.089999645948410E-002
   749.3311      4.290771484375000E-002
   749.4219      9.089999645948410E-002
   749.5129      9.089999645948410E-002
   749.6038      9.089999645948410E-002
   749.6946      9.089999645948410E-002
   749.7856      9.089999645948410E-002
   749.8765      9.089999645948410E-002
   749.9673      9.089999645948410E-002
   750.0582      9.089999645948410E-002
   750.1492      9.089999645948410E-002
   750.2401      9.089999645948410E-002
   750.3309      9.089999645948410E-002
   750.4219      9.089999645948410E-002
   750.5128      9.089999645948410E-002
   750.6036      9.089999645948410E-002
   750.6946      9.089999645948410E-002
   750.7855      9.089999645948410E-002
   750.8763      9.089999645948410E-002
   750.9672      9.089999645948410E-002
   751.0582      9.089999645948410E-002
   751.1490      9.089999645948410E-002
   751.2399      9.089999645948410E-002
   751.3309      9.089999645948410E-002
   751.4218      9.089999645948410E-002
   751.5126      9.089999645948410E-002
   751.6036      9.089999645948410E-002
   751.6945      9.089999645948410E-002
   751.7853      9.089999645948410E-002
   751.8763      9.089999645948410E-002
   751.9672      9.089999645948410E-002
   752.0580      9.089999645948410E-002
   752.1489      9.089999645948410E-002
   752.2399      9.089999645948410E-002
   752.3307      9.089999645948410E-002
   752.3730      4.290771484375000E-002
   752.4639      9.089999645948410E-002
   752.5549      9.089999645948410E-002
   752.6458      9.089999645948410E-002
   752.7366      9.089999645948410E-002
   752.8276      9.089999645948410E-002
   752.9185      9.089999645948410E-002
   753.0093      9.089999645948410E-002
   753.1002      9.089999645948410E-002
   753.1912      9.089999645948410E-002
   753.2820      9.089999645948410E-002
   753.3729      9.089999645948410E-002
   753.4639      9.089999645948410E-002
   753.5547      9.089999645948410E-002
   753.6456      9.089999645948410E-002
   753.7366      9.089999645948410E-002
   753.8275      9.089999645948410E-002
   753.9183      9.089999645948410E-002
   754.0092      9.089999645948410E-002
   754.1002      9.089999645948410E-002
   754.1910      9.089999645948410E-002
   754.2819      9.089999645948410E-002
   754.3729      9.089999645948410E-002
   754.4637      9.089999645948410E-002
   754.5546      9.089999645948410E-002
   754.6456      9.089999645948410E-002
   754.7365      9.089999645948410E-002
   754.8273      9.089999645948410E-002
   754.9183      9.089999645948410E-002
   755.0092      9.089999645948410E-002
   755.1000      9.089999645948410E-002
   755.1909      9.089999645948410E-002
   755.2819      9.089999645948410E-002
   755.3727      9.089999645948410E-002
   755.4150      4.290771484375000E-002
   755.5059      9.089999645948410E-002
   755.5969      9.089999645948410E-002
   755.6877      9.089999645948410E-002
   755.7786      9.089999645948410E-002
   755.8696      9.089999645948410E-002
   755.9604      9.089999645948410E-002
   756.0513      9.089999645948410E-002
   756.1422      9.089999645948410E-002
   756.2332      9.089999645948410E-002
   756.3240      9.089999645948410E-002
   756.4149      9.089999645948410E-002
   756.5059      9.089999645948410E-002
   756.5967      9.089999645948410E-002
   756.6876      9.089999645948410E-002
   756.7786      9.089999645948410E-002
   756.8694      9.089999645948410E-002
   756.9603      9.089999645948410E-002
   757.0512      9.089999645948410E-002
   757.1422      9.089999645948410E-002
   757.2330      9.089999645948410E-002
   757.3239      9.089999645948410E-002
   757.4149      9.089999645948410E-002
   757.5057      9.089999645948410E-002
   757.5966      9.089999645948410E-002
   757.6876      9.089999645948410E-002
   757.7784      9.089999645948410E-002
   757.8693      9.089999645948410E-002
   757.9603      9.089999645948410E-002
   758.0511      9.089999645948410E-002
   758.1420      9.089999645948410E-002
   758.2329      9.089999645948410E-002
   758.3239      9.089999645948410E-002
   758.4147      9.089999645948410E-002
   758.4570      4.290771484375000E-002
   758.5479      9.089999645948410E-002
   758.6389      9.089999645948410E-002
   758.7297      9.089999645948410E-002
   758.8206      9.089999645948410E-002
   758.9116      9.089999645948410E-002
   759.0024      9.089999645948410E-002
   759.0933      9.089999645948410E-002
   759.1842      9.089999645948410E-002
   759.2751      9.089999645948410E-002
   759.3660      9.089999645948410E-002
   759.4569      9.089999645948410E-002
   759.5479      9.089999645948410E-002
   759.6387      9.089999645948410E-002
   759.7296      9.089999645948410E-002
   759.8206      9.089999645948410E-002
   759.9114      9.089999645948410E-002
   760.0023      9.089999645948410E-002
   760.0932      9.089999645948410E-002
   760.1841      9.089999645948410E-002
   760.2750      9.089999645948410E-002
   760.3659      9.089999645948410E-002
   760.4568      9.089999645948410E-002
   760.5477      9.089999645948410E-002
   760.6386      9.089999645948410E-002
   760.7296      9.089999645948410E-002
   760.8204      9.089999645948410E-002
   760.9113      9.089999645948410E-002
   761.0023      9.089999645948410E-002
   761.0931      9.089999645948410E-002
   761.1840      9.089999645948410E-002
   761.2749      9.089999645948410E-002
   761.3658      9.089999645948410E-002
   761.4567      9.089999645948410E-002
   761.4990      4.290771484375000E-002
   761.5899      9.089999645948410E-002
   761.6808      9.089999645948410E-002
   761.7717      9.089999645948410E-002
   761.8626      9.089999645948410E-002
   761.9536      9.089999645948410E-002
   762.0444      9.089999645948410E-002
   762.1353      9.089999645948410E-002
   762.2262      9.089999645948410E-002
   762.3171      9.089999645948410E-002
   762.4080      9.089999645948410E-002
   762.4989      9.089999645948410E-002
   762.5898      9.089999645948410E-002
   762.6807      9.089999645948410E-002
   762.7716      9.089999645948410E-002
   762.8625      9.089999645948410E-002
   762.9534      9.089999645948410E-002
   763.0443      9.089999645948410E-002
   763.1352      9.089999645948410E-002
   763.2261      9.089999645948410E-002
   763.3170      9.089999645948410E-002
   763.4079      9.089999645948410E-002
   763.4988      9.089999645948410E-002
   763.5897      9.089999645948410E-002
   763.6806      9.089999645948410E-002
   763.7715      9.089999645948410E-002
   763.8624      9.089999645948410E-002
   763.9533      9.089999645948410E-002
   764.0443      9.089999645948410E-002
   764.1351      9.089999645948410E-002
   764.2260      9.089999645948410E-002
   764.3169      9.089999645948410E-002
   764.4078      9.089999645948410E-002
   764.4987      9.089999645948410E-002
   764.5410      4.290771484375000E-002
   764.6319      9.089999645948410E-002
   764.7228      9.089999645948410E-002
   764.8137      9.089999645948410E-002
   764.9046      9.089999645948410E-002
   764.9955      9.089999645948410E-002
   765.0864      9.089999645948410E-002
   765.1773      9.089999645948410E-002
   765.2682      9.089999645948410E-002
   765.3591      9.089999645948410E-002
   765.4500      9.089999645948410E-002
   765.5409      9.089999645948410E-002
   765.6318      9.089999645948410E-002
   765.7227      9.089999645948410E-002
   765.8136      9.089999645948410E-002
   765.9045      9.089999645948410E-002
   765.9954      9.089999645948410E-002
   766.0863      9.089999645948410E-002
   766.1772      9.089999645948410E-002
   766.2681      9.089999645948410E-002
   766.3590      9.089999645948410E-002
   766.4499      9.089999645948410E-002
   766.5408      9.089999645948410E-002
   766.6317      9.089999645948410E-002
   766.7226      9.089999645948410E-002
   766.8135      9.089999645948410E-002
   766.9044      9.089999645948410E-002
   766.9953      9.089999645948410E-002
   767.0862      9.089999645948410E-002
   767.1771      9.089999645948410E-002
   767.2680      9.089999645948410E-002
   767.3589      9.089999645948410E-002
   767.4498      9.089999645948410E-002
   767.5407      9.089999645948410E-002
   767.5830      4.290771484375000E-002
   767.6739      9.089999645948410E-002
   767.7648      9.089999645948410E-002
   767.8557      9.089999645948410E-002
   767.9466      9.089999645948410E-002
   768.0375      9.089999645948410E-002
   768.1284      9.089999645948410E-002
   768.2193      9.089999645948410E-002
   768.3102      9.089999645948410E-002
   768.4011      9.089999645948410E-002
   768.4920      9.089999645948410E-002
   768.5829      9.089999645948410E-002
   768.6738      9.089999645948410E-002
   768.7647      9.089999645948410E-002
   768.8556      9.089999645948410E-002
   768.9465      9.089999645948410E-002
   769.0374      9.089999645948410E-002
   769.1283      9.089999645948410E-002
   769.2192      9.089999645948410E-002
   769.3101      9.089999645948410E-002
   769.4010      9.089999645948410E-002
   769.4919      9.089999645948410E-002
   769.5828      9.089999645948410E-002
   769.6737      9.089999645948410E-002
   769.7646      9.089999645948410E-002
   769.8555      9.089999645948410E-002
   769.9464      9.089999645948410E-002
   770.0373      9.089999645948410E-002
   770.1282      9.089999645948410E-002
   770.2191      9.089999645948410E-002
   770.3100      9.089999645948410E-002
   770.4009      9.089999645948410E-002
   770.4918      9.089999645948410E-002
   770.5827      9.089999645948410E-002
   770.6250      4.290771484375000E-002
   770.7159      9.089999645948410E-002
   770.8068      9.089999645948410E-002
   770.8977      9.089999645948410E-002
   770.9886      9.089999645948410E-002
   771.0795      9.089999645948410E-002
   771.1704      9.089999645948410E-002
   771.2613      9.089999645948410E-002
   771.3522      9.089999645948410E-002
   771.4431      9.089999645948410E-002
   771.5340      9.089999645948410E-002
   771.6249      9.089999645948410E-002
   771.7158      9.089999645948410E-002
   771.8067      9.089999645948410E-002
   771.8976      9.089999645948410E-002
   771.9885      9.089999645948410E-002
   772.0794      9.089999645948410E-002
   772.1703      9.089999645948410E-002
   772.2612      9.089999645948410E-002
   772.3521      9.089999645948410E-002
   772.4430      9.089999645948410E-002
   772.5339      9.089999645948410E-002
   772.6248      9.089999645948410E-002
   772.7157      9.089999645948410E-002
   772.8066      9.089999645948410E-002
   772.8975      9.089999645948410E-002
   772.9884      9.089999645948410E-002
   773.0793      9.089999645948410E-002
   773.1702      9.089999645948410E-002
   773.2611      9.089999645948410E-002
   773.3520      9.089999645948410E-002
   773.4429      9.089999645948410E-002
   773.5338      9.089999645948410E-002
   773.6247      9.089999645948410E-002
   773.6670      4.290771484375000E-002
   773.7579      9.089999645948410E-002
   773.8488      9.089999645948410E-002
   773.9397      9.089999645948410E-002
   774.0306      9.089999645948410E-002
   774.1215      9.089999645948410E-002
   774.2124      9.089999645948410E-002
   774.3033      9.089999645948410E-002
   774.3942      9.089999645948410E-002
   774.4851      9.089999645948410E-002
   774.5760      9.089999645948410E-002
   774.6669      9.089999645948410E-002
   774.7578      9.089999645948410E-002
   774.8487      9.089999645948410E-002
   774.9396      9.089999645948410E-002
   775.0305      9.089999645948410E-002
   775.1214      9.089999645948410E-002
   775.2123      9.089999645948410E-002
   775.3032      9.089999645948410E-002
   775.3941      9.089999645948410E-002
   775.4850      9.089999645948410E-002
   775.5759      9.089999645948410E-002
   775.6668      9.089999645948410E-002
   775.7577      9.089999645948410E-002
   775.8486      9.089999645948410E-002
   775.9395      9.089999645948410E-002
   776.0304      9.089999645948410E-002
   776.1213      9.089999645948410E-002
   776.2122      9.089999645948410E-002
   776.3031      9.089999645948410E-002
   776.3940      9.089999645948410E-002
   776.4849      9.089999645948410E-002
   776.5758      9.089999645948410E-002
   776.6667      9.089999645948410E-002
   776.7090      4.290771484375000E-002
   776.7999      9.089999645948410E-002
   776.8908      9.089999645948410E-002
   776.9817      9.089999645948410E-002
   777.0726      9.089999645948410E-002
   777.1635      9.089999645948410E-002
   777.2544      9.089999645948410E-002
   777.3453      9.089999645948410E-002
   777.4362      9.089999645948410E-002
   777.5271      9.089999645948410E-002
   777.6180      9.089999645948410E-002
   777.7089      9.089999645948410E-002
   777.7998      9.089999645948410E-002
   777.8907      9.089999645948410E-002
   777.9816      9.089999645948410E-002
   778.0725      9.089999645948410E-002
   778.1634      9.089999645948410E-002
   778.2543      9.089999645948410E-002
   778.3452      9.089999645948410E-002
   778.4361      9.089999645948410E-002
   778.5270      9.089999645948410E-002
   778.6179      9.089999645948410E-002
   778.7088      9.089999645948410E-002
   778.7997      9.089999645948410E-002
   778.8906      9.089999645948410E-002
   778.9815      9.089999645948410E-002
   779.0724      9.089999645948410E-002
   779.1633      9.089999645948410E-002
   779.2542      9.089999645948410E-002
   779.3451      9.089999645948410E-002
   779.4360      9.089999645948410E-002
   779.5269      9.089999645948410E-002
   779.6178      9.089999645948410E-002
   779.7087      9.089999645948410E-002
   779.7510      4.290771484375000E-002
   779.8419      9.089999645948410E-002
   779.9328      9.089999645948410E-002
   780.0237      9.089999645948410E-002
   780.1146      9.089999645948410E-002
   780.2055      9.089999645948410E-002
   780.2964      9.089999645948410E-002
   780.3873      9.089999645948410E-002
   780.4781      9.089999645948410E-002
   780.5691      9.089999645948410E-002
   780.6600      9.089999645948410E-002
   780.7509      9.089999645948410E-002
   780.8418      9.089999645948410E-002
   780.9327      9.089999645948410E-002
   781.0236      9.089999645948410E-002
   781.1145      9.089999645948410E-002
   781.2054      9.089999645948410E-002
   781.2963      9.089999645948410E-002
   781.3871      9.089999645948410E-002
   781.4781      9.089999645948410E-002
   781.5690      9.089999645948410E-002
   781.6599      9.089999645948410E-002
   781.7508      9.089999645948410E-002
   781.8417      9.089999645948410E-002
   781.9326      9.089999645948410E-002
   782.0235      9.089999645948410E-002
   782.1144      9.089999645948410E-002
   782.2053      9.089999645948410E-002
   782.2962      9.089999645948410E-002
   782.3871      9.089999645948410E-002
   782.4780      9.089999645948410E-002
   782.5688      9.089999645948410E-002
   782.6598      9.089999645948410E-002
   782.7507      9.089999645948410E-002
   782.7930      4.290771484375000E-002
   782.8839      9.089999645948410E-002
   782.9748      9.089999645948410E-002
   783.0657      9.089999645948410E-002
   783.1566      9.089999645948410E-002
   783.2475      9.089999645948410E-002
   783.3384      9.089999645948410E-002
   783.4293      9.089999645948410E-002
   783.5201      9.089999645948410E-002
   783.6111      9.089999645948410E-002
   783.7020      9.089999645948410E-002
   783.7928      9.089999645948410E-002
   783.8838      9.089999645948410E-002
   783.9747      9.089999645948410E-002
   784.0656      9.089999645948410E-002
   784.1565      9.089999645948410E-002
   784.2474      9.089999645948410E-002
   784.3383      9.089999645948410E-002
   784.4291      9.089999645948410E-002
   784.5201      9.089999645948410E-002
   784.6110      9.089999645948410E-002
   784.7018      9.089999645948410E-002
   784.7928      9.089999645948410E-002
   784.8837      9.089999645948410E-002
   784.9745      9.089999645948410E-002
   785.0655      9.089999645948410E-002
   785.1564      9.089999645948410E-002
   785.2473      9.089999645948410E-002
   785.3382      9.089999645948410E-002
   785.4291      9.089999645948410E-002
   785.5200      9.089999645948410E-002
   785.6108      9.089999645948410E-002
   785.7018      9.089999645948410E-002
   785.7927      9.089999645948410E-002
   785.8350      4.290771484375000E-002
   785.9258      9.089999645948410E-002
   786.0168      9.089999645948410E-002
   786.1077      9.089999645948410E-002
   786.1985      9.089999645948410E-002
   786.2895      9.089999645948410E-002
   786.3804      9.089999645948410E-002
   786.4713      9.089999645948410E-002
   786.5621      9.089999645948410E-002
   786.6531      9.089999645948410E-002
   786.7440      9.089999645948410E-002
   786.8348      9.089999645948410E-002
   786.9258      9.089999645948410E-002
   787.0167      9.089999645948410E-002
   787.1075      9.089999645948410E-002
   787.1985      9.089999645948410E-002
   787.2894      9.089999645948410E-002
   787.3802      9.089999645948410E-002
   787.4711      9.089999645948410E-002
   787.5621      9.089999645948410E-002
   787.6530      9.089999645948410E-002
   787.7438      9.089999645948410E-002
   787.8348      9.089999645948410E-002
   787.9257      9.089999645948410E-002
   788.0165      9.089999645948410E-002
   788.1075      9.089999645948410E-002
   788.1984      9.089999645948410E-002
   788.2892      9.089999645948410E-002
   788.3802      9.089999645948410E-002
   788.4711      9.089999645948410E-002
   788.5620      9.089999645948410E-002
   788.6528      9.089999645948410E-002
   788.7438      9.089999645948410E-002
   788.8347      9.089999645948410E-002
   788.8770      4.290771484375000E-002
   788.9678      9.089999645948410E-002
   789.0588      9.089999645948410E-002
   789.1497      9.089999645948410E-002
   789.2405      9.089999645948410E-002
   789.3315      9.089999645948410E-002
   789.4224      9.089999645948410E-002
   789.5132      9.089999645948410E-002
   789.6041      9.089999645948410E-002
   789.6951      9.089999645948410E-002
   789.7859      9.089999645948410E-002
   789.8768      9.089999645948410E-002
   789.9678      9.089999645948410E-002
   790.0587      9.089999645948410E-002
   790.1495      9.089999645948410E-002
   790.2405      9.089999645948410E-002
   790.3314      9.089999645948410E-002
   790.4222      9.089999645948410E-002
   790.5131      9.089999645948410E-002
   790.6041      9.089999645948410E-002
   790.6949      9.089999645948410E-002
   790.7858      9.089999645948410E-002
   790.8768      9.089999645948410E-002
   790.9677      9.089999645948410E-002
   791.0585      9.089999645948410E-002
   791.1495      9.089999645948410E-002
   791.2404      9.089999645948410E-002
   791.3312      9.089999645948410E-002
   791.4222      9.089999645948410E-002
   791.5131      9.089999645948410E-002
   791.6039      9.089999645948410E-002
   791.6948      9.089999645948410E-002
   791.7858      9.089999645948410E-002
   791.8766      9.089999645948410E-002
   791.9189      4.290771484375000E-002
   792.0055      8.657143265008926E-002
   792.0921      8.657143265008926E-002
   792.1786      8.657143265008926E-002
   792.2653      8.657143265008926E-002
   792.3518      8.657143265008926E-002
   792.4384      8.657143265008926E-002
   792.5250      8.657143265008926E-002
   792.6115      8.657143265008926E-002
   792.6981      8.657143265008926E-002
   792.7847      8.657143265008926E-002
   792.8755      9.089999645948410E-002
   792.9664      9.089999645948410E-002
   793.0574      9.089999645948410E-002
   793.1483      9.089999645948410E-002
   793.2391      9.089999645948410E-002
   793.3301      9.089999645948410E-002
   793.4210      9.089999645948410E-002
   793.5118      9.089999645948410E-002
   793.6028      9.089999645948410E-002
   793.6937      9.089999645948410E-002
   793.7845      9.089999645948410E-002
   793.8755      9.089999645948410E-002
   793.9664      9.089999645948410E-002
   794.0573      9.089999645948410E-002
   794.1481      9.089999645948410E-002
   794.2391      9.089999645948410E-002
   794.3300      9.089999645948410E-002
   794.4208      9.089999645948410E-002
   794.5118      9.089999645948410E-002
   794.6027      9.089999645948410E-002
   794.6935      9.089999645948410E-002
   794.7845      9.089999645948410E-002
   794.8754      9.089999645948410E-002
   794.9609      8.624267578125000E-002
   795.0518      9.089999645948410E-002
   795.1428      9.089999645948410E-002
   795.2336      9.089999645948410E-002
   795.3245      9.089999645948410E-002
   795.4155      9.089999645948410E-002
   795.5063      9.089999645948410E-002
   795.5972      9.089999645948410E-002
   795.6881      9.089999645948410E-002
   795.7791      9.089999645948410E-002
   795.8699      9.089999645948410E-002
   795.9608      9.089999645948410E-002
   796.0518      9.089999645948410E-002
   796.1426      9.089999645948410E-002
   796.2335      9.089999645948410E-002
   796.3245      9.089999645948410E-002
   796.4153      9.089999645948410E-002
   796.5062      9.089999645948410E-002
   796.5971      9.089999645948410E-002
   796.6880      9.089999645948410E-002
   796.7789      9.089999645948410E-002
   796.8698      9.089999645948410E-002
   796.9608      9.089999645948410E-002
   797.0516      9.089999645948410E-002
   797.1425      9.089999645948410E-002
   797.2335      9.089999645948410E-002
   797.3243      9.089999645948410E-002
   797.4152      9.089999645948410E-002
   797.5062      9.089999645948410E-002
   797.5970      9.089999645948410E-002
   797.6879      9.089999645948410E-002
   797.7788      9.089999645948410E-002
   797.8698      9.089999645948410E-002
   797.9606      9.089999645948410E-002
   798.0029      4.290771484375000E-002
   798.0938      9.089999645948410E-002
   798.1848      9.089999645948410E-002
   798.2756      9.089999645948410E-002
   798.3665      9.089999645948410E-002
   798.4575      9.089999645948410E-002
   798.5483      9.089999645948410E-002
   798.6392      9.089999645948410E-002
   798.7301      9.089999645948410E-002
   798.8210      9.089999645948410E-002
   798.9119      9.089999645948410E-002
   799.0028      9.089999645948410E-002
   799.0938      9.089999645948410E-002
   799.1846      9.089999645948410E-002
   799.2755      9.089999645948410E-002
   799.3665      9.089999645948410E-002
   799.4573      9.089999645948410E-002
   799.5482      9.089999645948410E-002
   799.6391      9.089999645948410E-002
   799.7300      9.089999645948410E-002
   799.8209      9.089999645948410E-002
   799.9118      9.089999645948410E-002
   800.0027      9.089999645948410E-002
   800.0936      9.089999645948410E-002
   800.1845      9.089999645948410E-002
   800.2755      9.089999645948410E-002
   800.3663      9.089999645948410E-002
   800.4572      9.089999645948410E-002
   800.5482      9.089999645948410E-002
   800.6390      9.089999645948410E-002
   800.7299      9.089999645948410E-002
   800.8208      9.089999645948410E-002
   800.9117      9.089999645948410E-002
   801.0026      9.089999645948410E-002
   801.0449      4.290771484375000E-002
   801.1358      9.089999645948410E-002
   801.2267      9.089999645948410E-002
   801.3176      9.089999645948410E-002
   801.4085      9.089999645948410E-002
   801.4995      9.089999645948410E-002
   801.5903      9.089999645948410E-002
   801.6812      9.089999645948410E-002
   801.7721      9.089999645948410E-002
   801.8630      9.089999645948410E-002
   801.9539      9.089999645948410E-002
   802.0448      9.089999645948410E-002
   802.1357      9.089999645948410E-002
   802.2266      9.089999645948410E-002
   802.3175      9.089999645948410E-002
   802.4084      9.089999645948410E-002
   802.4993      9.089999645948410E-002
   802.5902      9.089999645948410E-002
   802.6811      9.089999645948410E-002
   802.7720      9.089999645948410E-002
   802.8629      9.089999645948410E-002
   802.9538      9.089999645948410E-002
   803.0447      9.089999645948410E-002
   803.1356      9.089999645948410E-002
   803.2265      9.089999645948410E-002
   803.3174      9.089999645948410E-002
   803.4083      9.089999645948410E-002
   803.4992      9.089999645948410E-002
   803.5901      9.089999645948410E-002
   803.6810      9.089999645948410E-002
   803.7719      9.089999645948410E-002
   803.8628      9.089999645948410E-002
   803.9537      9.089999645948410E-002
   804.0446      9.089999645948410E-002
   804.0869      4.290771484375000E-002
   804.1778      9.089999645948410E-002
   804.2687      9.089999645948410E-002
   804.3596      9.089999645948410E-002
   804.4505      9.089999645948410E-002
   804.5414      9.089999645948410E-002
   804.6323      9.089999645948410E-002
   804.7232      9.089999645948410E-002
   804.8141      9.089999645948410E-002
   804.9050      9.089999645948410E-002
   804.9959      9.089999645948410E-002
   805.0868      9.089999645948410E-002
   805.1777      9.089999645948410E-002
   805.2686      9.089999645948410E-002
   805.3595      9.089999645948410E-002
   805.4504      9.089999645948410E-002
   805.5413      9.089999645948410E-002
   805.6322      9.089999645948410E-002
   805.7231      9.089999645948410E-002
   805.8140      9.089999645948410E-002
   805.9049      9.089999645948410E-002
   805.9958      9.089999645948410E-002
   806.0867      9.089999645948410E-002
   806.1776      9.089999645948410E-002
   806.2685      9.089999645948410E-002
   806.3594      9.089999645948410E-002
   806.4503      9.089999645948410E-002
   806.5412      9.089999645948410E-002
   806.6321      9.089999645948410E-002
   806.7230      9.089999645948410E-002
   806.8139      9.089999645948410E-002
   806.9048      9.089999645948410E-002
   806.9957      9.089999645948410E-002
   807.0866      9.089999645948410E-002
   807.1289      4.290771484375000E-002
   807.2198      9.089999645948410E-002
   807.3107      9.089999645948410E-002
   807.4016      9.089999645948410E-002
   807.4925      9.089999645948410E-002
   807.5834      9.089999645948410E-002
   807.6743      9.089999645948410E-002
   807.7652      9.089999645948410E-002
   807.8561      9.089999645948410E-002
   807.9470      9.089999645948410E-002
   808.0379      9.089999645948410E-002
   808.1288      9.089999645948410E-002
   808.2197      9.089999645948410E-002
   808.3106      9.089999645948410E-002
   808.4015      9.089999645948410E-002
   808.4924      9.089999645948410E-002
   808.5833      9.089999645948410E-002
   808.6742      9.089999645948410E-002
   808.7651      9.089999645948410E-002
   808.8560      9.089999645948410E-002
   808.9469      9.089999645948410E-002
   809.0378      9.089999645948410E-002
   809.1287      9.089999645948410E-002
   809.2196      9.089999645948410E-002
   809.3105      9.089999645948410E-002
   809.4014      9.089999645948410E-002
   809.4923      9.089999645948410E-002
   809.5832      9.089999645948410E-002
   809.6741      9.089999645948410E-002
   809.7650      9.089999645948410E-002
   809.8559      9.089999645948410E-002
   809.9468      9.089999645948410E-002
   810.0377      9.089999645948410E-002
   810.1286      9.089999645948410E-002
   810.1709      4.290771484375000E-002
   810.2618      9.089999645948410E-002
   810.3527      9.089999645948410E-002
   810.4436      9.089999645948410E-002
   810.5345      9.089999645948410E-002
   810.6254      9.089999645948410E-002
   810.7163      9.089999645948410E-002
   810.8072      9.089999645948410E-002
   810.8981      9.089999645948410E-002
   810.9890      9.089999645948410E-002
   811.0799      9.089999645948410E-002
   811.1708      9.089999645948410E-002
   811.2617      9.089999645948410E-002
   811.3526      9.089999645948410E-002
   811.4435      9.089999645948410E-002
   811.5344      9.089999645948410E-002
   811.6253      9.089999645948410E-002
   811.7162      9.089999645948410E-002
   811.8071      9.089999645948410E-002
   811.8980      9.089999645948410E-002
   811.9889      9.089999645948410E-002
   812.0798      9.089999645948410E-002
   812.1707      9.089999645948410E-002
   812.2616      9.089999645948410E-002
   812.3525      9.089999645948410E-002
   812.4434      9.089999645948410E-002
   812.5343      9.089999645948410E-002
   812.6252      9.089999645948410E-002
   812.7161      9.089999645948410E-002
   812.8070      9.089999645948410E-002
   812.8979      9.089999645948410E-002
   812.9888      9.089999645948410E-002
   813.0797      9.089999645948410E-002
   813.1706      9.089999645948410E-002
   813.2129      4.290771484375000E-002
   813.3038      9.089999645948410E-002
   813.3947      9.089999645948410E-002
   813.4856      9.089999645948410E-002
   813.5765      9.089999645948410E-002
   813.6674      9.089999645948410E-002
   813.7583      9.089999645948410E-002
   813.8492      9.089999645948410E-002
   813.9401      9.089999645948410E-002
   814.0310      9.089999645948410E-002
   814.1219      9.089999645948410E-002
   814.2128      9.089999645948410E-002
   814.3037      9.089999645948410E-002
   814.3946      9.089999645948410E-002
   814.4855      9.089999645948410E-002
   814.5764      9.089999645948410E-002
   814.6673      9.089999645948410E-002
   814.7582      9.089999645948410E-002
   814.8491      9.089999645948410E-002
   814.9400      9.089999645948410E-002
   815.0309      9.089999645948410E-002
   815.1218      9.089999645948410E-002
   815.2127      9.089999645948410E-002
   815.3036      9.089999645948410E-002
   815.3945      9.089999645948410E-002
   815.4854      9.089999645948410E-002
   815.5763      9.089999645948410E-002
   815.6672      9.089999645948410E-002
   815.7581      9.089999645948410E-002
   815.8490      9.089999645948410E-002
   815.9399      9.089999645948410E-002
   816.0308      9.089999645948410E-002
   816.1217      9.089999645948410E-002
   816.2126      9.089999645948410E-002
   816.2549      4.290771484375000E-002
   816.3458      9.089999645948410E-002
   816.4367      9.089999645948410E-002
   816.5276      9.089999645948410E-002
   816.6185      9.089999645948410E-002
   816.7094      9.089999645948410E-002
   816.8003      9.089999645948410E-002
   816.8912      9.089999645948410E-002
   816.9821      9.089999645948410E-002
   817.0730      9.089999645948410E-002
   817.1639      9.089999645948410E-002
   817.2548      9.089999645948410E-002
   817.3457      9.089999645948410E-002
   817.4366      9.089999645948410E-002
   817.5275      9.089999645948410E-002
   817.6184      9.089999645948410E-002
   817.7093      9.089999645948410E-002
   817.8002      9.089999645948410E-002
   817.8911      9.089999645948410E-002
   817.9820      9.089999645948410E-002
   818.0729      9.089999645948410E-002
   818.1638      9.089999645948410E-002
   818.2547      9.089999645948410E-002
   818.3456      9.089999645948410E-002
   818.4365      9.089999645948410E-002
   818.5274      9.089999645948410E-002
   818.6183      9.089999645948410E-002
   818.7092      9.089999645948410E-002
   818.8001      9.089999645948410E-002
   818.8910      9.089999645948410E-002
   818.9819      9.089999645948410E-002
   819.0728      9.089999645948410E-002
   819.1637      9.089999645948410E-002
   819.2546      9.089999645948410E-002
   819.2969      4.290771484375000E-002
