TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     867.97    ,    0.42908E-01,        30,         5,        34,        12,         1,     276.91    ,    -999.00    ,     276.74    ,    0.15243    ,    -69714.    
     871.01    ,    0.42908E-01,        30,         6,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     69628.    
     871.01    ,    0.42908E-01,        30,         6,        34,        12,         1,     276.91    ,    -999.00    ,     276.74    ,    0.15243    ,    -69642.    
     874.05    ,    0.42908E-01,        30,         7,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     69568.    
     874.05    ,    0.42908E-01,        30,         7,        34,        12,         1,     276.91    ,    -999.00    ,     276.74    ,    0.15243    ,    -69581.    
     877.10    ,    0.42908E-01,        30,         8,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     69501.    
     877.10    ,    0.42908E-01,        30,         8,        34,        12,         1,     276.91    ,    -999.00    ,     276.74    ,    0.15243    ,    -69515.    
     880.14    ,    0.42908E-01,        30,         9,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     69434.    
     880.14    ,    0.42908E-01,        30,         9,        34,        12,         1,     276.90    ,    -999.00    ,     276.74    ,    0.15243    ,    -69447.    
     883.18    ,    0.42908E-01,        30,        10,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     69370.    
     883.18    ,    0.42908E-01,        30,        10,        34,        12,         1,     276.90    ,    -999.00    ,     276.74    ,    0.15243    ,    -69383.    
     886.22    ,    0.15869E-02,        31,         1,       572,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     40491.    
     886.22    ,    0.15869E-02,        31,         1,       572,        12,         1,     277.06    ,    -999.00    ,     276.95    ,    0.15254    ,    -40511.    
     889.26    ,    0.17700E-01,        31,         2,       136,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     40269.    
     889.26    ,    0.17700E-01,        31,         2,       136,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15241    ,    -40289.    
     892.30    ,    0.45776E-02,        31,         3,        82,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     40169.    
     892.30    ,    0.45776E-02,        31,         3,        82,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15241    ,    -40189.    
     895.35    ,    0.58044E-01,        31,         4,        58,         1,         1,     281.79    ,    -999.00    ,     0.0000    ,     0.0000    ,     40113.    
     895.35    ,    0.58044E-01,        31,         4,        58,        12,         1,     276.80    ,    -999.00    ,     276.69    ,    0.15240    ,    -40133.    
     898.39    ,    0.27344E-01,        31,         5,        46,         1,         1,     281.78    ,    -999.00    ,     0.0000    ,     0.0000    ,     40082.    
     898.39    ,    0.27344E-01,        31,         5,        46,        12,         1,     276.78    ,    -999.00    ,     276.67    ,    0.15240    ,    -40103.    
     901.43    ,    0.10498E-01,        31,         6,        38,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     40061.    
     901.43    ,    0.10498E-01,        31,         6,        38,        12,         1,     276.75    ,    -999.00    ,     276.64    ,    0.15238    ,    -40082.    
     904.47    ,    0.50476E-01,        31,         7,        34,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     40064.    
     904.47    ,    0.50476E-01,        31,         7,        34,        12,         1,     276.84    ,    -999.00    ,     276.73    ,    0.15243    ,    -40086.    
     907.52    ,    0.42908E-01,        31,         8,        34,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     40058.    
     907.52    ,    0.42908E-01,        31,         8,        34,        12,         1,     276.84    ,    -999.00    ,     276.73    ,    0.15243    ,    -40080.    
     910.56    ,    0.42908E-01,        31,         9,        34,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     40063.    
     910.56    ,    0.42908E-01,        31,         9,        34,        12,         1,     276.84    ,    -999.00    ,     276.73    ,    0.15243    ,    -40085.    
     913.60    ,    0.42908E-01,        31,        10,        34,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     40128.    
     913.60    ,    0.42908E-01,        31,        10,        34,        12,         1,     276.84    ,    -999.00    ,     276.73    ,    0.15243    ,    -40150.    
     916.64    ,    0.14771E-01,        32,         1,        43,         1,         1,     281.79    ,    -999.00    ,     0.0000    ,     0.0000    ,     38509.    
     916.64    ,    0.14771E-01,        32,         1,        43,        12,         1,     276.79    ,    -999.00    ,     276.68    ,    0.15240    ,    -38532.    
     919.68    ,    0.19836E-01,        32,         2,        36,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     38523.    
     919.68    ,    0.19836E-01,        32,         2,        36,        12,         1,     276.80    ,    -999.00    ,     276.69    ,    0.15241    ,    -38547.    
     922.73    ,    0.42908E-01,        32,         3,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38554.    
     922.73    ,    0.42908E-01,        32,         3,        34,        12,         1,     276.84    ,    -999.00    ,     276.73    ,    0.15243    ,    -38577.    
     925.77    ,    0.42908E-01,        32,         4,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38581.    
     925.77    ,    0.42908E-01,        32,         4,        34,        12,         1,     276.83    ,    -999.00    ,     276.73    ,    0.15243    ,    -38604.    
     928.81    ,    0.42908E-01,        32,         5,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38615.    
     928.81    ,    0.42908E-01,        32,         5,        34,        12,         1,     276.83    ,    -999.00    ,     276.72    ,    0.15243    ,    -38638.    
     931.85    ,    0.42908E-01,        32,         6,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38660.    
     931.85    ,    0.42908E-01,        32,         6,        34,        12,         1,     276.83    ,    -999.00    ,     276.72    ,    0.15243    ,    -38683.    
     934.89    ,    0.42908E-01,        32,         7,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38711.    
     934.89    ,    0.42908E-01,        32,         7,        34,        12,         1,     276.83    ,    -999.00    ,     276.72    ,    0.15243    ,    -38735.    
     937.94    ,    0.42908E-01,        32,         8,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38818.    
     937.94    ,    0.42908E-01,        32,         8,        34,        12,         1,     276.83    ,    -999.00    ,     276.72    ,    0.15243    ,    -38842.    
     940.98    ,    0.42908E-01,        32,         9,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38936.    
     940.98    ,    0.42908E-01,        32,         9,        34,        12,         1,     276.83    ,    -999.00    ,     276.72    ,    0.15243    ,    -38960.    
     944.02    ,    0.42908E-01,        32,        10,        34,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     39034.    
     944.02    ,    0.42908E-01,        32,        10,        34,        12,         1,     276.83    ,    -999.00    ,     276.72    ,    0.15243    ,    -39058.    
     947.06    ,    0.12512E-01,        33,         1,       576,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     44278.    
     947.06    ,    0.12512E-01,        33,         1,       576,        12,         1,     277.05    ,    -999.00    ,     276.93    ,    0.15255    ,    -44301.    
     950.10    ,    0.15869E-02,        33,         2,       137,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     44234.    
     950.10    ,    0.15869E-02,        33,         2,       137,        12,         1,     276.81    ,    -999.00    ,     276.69    ,    0.15241    ,    -44256.    
     953.14    ,    0.45776E-02,        33,         3,        82,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     44220.    
     953.14    ,    0.45776E-02,        33,         3,        82,        12,         1,     276.79    ,    -999.00    ,     276.67    ,    0.15241    ,    -44242.    
     956.19    ,    0.58044E-01,        33,         4,        58,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     44207.    
     956.19    ,    0.58044E-01,        33,         4,        58,        12,         1,     276.78    ,    -999.00    ,     276.66    ,    0.15240    ,    -44229.    
     959.23    ,    0.27344E-01,        33,         5,        46,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     44194.    
     959.23    ,    0.27344E-01,        33,         5,        46,        12,         1,     276.77    ,    -999.00    ,     276.65    ,    0.15240    ,    -44215.    
     962.27    ,    0.10498E-01,        33,         6,        38,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     44178.    
     962.27    ,    0.10498E-01,        33,         6,        38,        12,         1,     276.74    ,    -999.00    ,     276.62    ,    0.15238    ,    -44199.    
     965.31    ,    0.50476E-01,        33,         7,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     44181.    
     965.31    ,    0.50476E-01,        33,         7,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15243    ,    -44203.    
     968.36    ,    0.42908E-01,        33,         8,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     44170.    
     968.36    ,    0.42908E-01,        33,         8,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15243    ,    -44191.    
     971.40    ,    0.42908E-01,        33,         9,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     44158.    
     971.40    ,    0.42908E-01,        33,         9,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15243    ,    -44179.    
     974.44    ,    0.42908E-01,        33,        10,        34,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     44144.    
     974.44    ,    0.42908E-01,        33,        10,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15243    ,    -44166.    
     977.48    ,    0.22583E-02,        34,         1,       600,         1,         1,     282.19    ,    -999.00    ,     0.0000    ,     0.0000    ,     58795.    
     977.48    ,    0.22583E-02,        34,         1,       600,        12,         1,     277.12    ,    -999.00    ,     276.97    ,    0.15258    ,    -58812.    
     980.52    ,    0.16663E-01,        34,         2,       137,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     58842.    
     980.52    ,    0.16663E-01,        34,         2,       137,        12,         1,     276.82    ,    -999.00    ,     276.68    ,    0.15241    ,    -58859.    
     983.56    ,    0.19104E-01,        34,         3,        82,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     58900.    
     983.56    ,    0.19104E-01,        34,         3,        82,        12,         1,     276.81    ,    -999.00    ,     276.67    ,    0.15241    ,    -58916.    
     986.61    ,    0.13062E-01,        34,         4,        59,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     58933.    
     986.61    ,    0.13062E-01,        34,         4,        59,        12,         1,     276.80    ,    -999.00    ,     276.65    ,    0.15240    ,    -58948.    
     989.65    ,    0.27344E-01,        34,         5,        46,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     58952.    
     989.65    ,    0.27344E-01,        34,         5,        46,        12,         1,     276.79    ,    -999.00    ,     276.64    ,    0.15240    ,    -58967.    
     992.69    ,    0.10498E-01,        34,         6,        38,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     58959.    
     992.69    ,    0.10498E-01,        34,         6,        38,        12,         1,     276.76    ,    -999.00    ,     276.61    ,    0.15238    ,    -58973.    
     995.73    ,    0.50476E-01,        34,         7,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     58985.    
     995.73    ,    0.50476E-01,        34,         7,        34,        12,         1,     276.85    ,    -999.00    ,     276.71    ,    0.15243    ,    -58999.    
     998.78    ,    0.42908E-01,        34,         8,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     58989.    
     998.78    ,    0.42908E-01,        34,         8,        34,        12,         1,     276.85    ,    -999.00    ,     276.71    ,    0.15243    ,    -59002.    
     1001.8    ,    0.42908E-01,        34,         9,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     58990.    
     1001.8    ,    0.42908E-01,        34,         9,        34,        12,         1,     276.85    ,    -999.00    ,     276.71    ,    0.15243    ,    -59003.    
     1004.9    ,    0.42908E-01,        34,        10,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     58989.    
     1004.9    ,    0.42908E-01,        34,        10,        34,        12,         1,     276.85    ,    -999.00    ,     276.70    ,    0.15243    ,    -59002.    
     1007.9    ,    0.12512E-01,        35,         1,       576,         1,         1,     282.16    ,    -999.00    ,     0.0000    ,     0.0000    ,     64910.    
     1007.9    ,    0.12512E-01,        35,         1,       576,        12,         1,     277.07    ,    -999.00    ,     276.92    ,    0.15255    ,    -64922.    
     1010.9    ,    0.15869E-02,        35,         2,       137,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     65045.    
     1010.9    ,    0.15869E-02,        35,         2,       137,        12,         1,     276.83    ,    -999.00    ,     276.67    ,    0.15241    ,    -65056.    
     1014.0    ,    0.45776E-02,        35,         3,        82,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     65148.    
     1014.0    ,    0.45776E-02,        35,         3,        82,        12,         1,     276.82    ,    -999.00    ,     276.66    ,    0.15241    ,    -65159.    
     1017.0    ,    0.58044E-01,        35,         4,        58,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     65210.    
     1017.0    ,    0.58044E-01,        35,         4,        58,        12,         1,     276.81    ,    -999.00    ,     276.65    ,    0.15240    ,    -65221.    
     1020.1    ,    0.27344E-01,        35,         5,        46,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     65249.    
     1020.1    ,    0.27344E-01,        35,         5,        46,        12,         1,     276.79    ,    -999.00    ,     276.64    ,    0.15240    ,    -65260.    
     1023.1    ,    0.10498E-01,        35,         6,        38,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     65270.    
     1023.1    ,    0.10498E-01,        35,         6,        38,        12,         1,     276.76    ,    -999.00    ,     276.61    ,    0.15238    ,    -65281.    
     1026.2    ,    0.49072E-01,        35,         7,        34,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     65281.    
     1026.2    ,    0.49072E-01,        35,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.57    ,    0.15236    ,    -65292.    
     1029.2    ,    0.40894E-01,        35,         8,        34,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     65281.    
     1029.2    ,    0.40894E-01,        35,         8,        34,        12,         1,     276.67    ,    -999.00    ,     276.52    ,    0.15233    ,    -65292.    
     1032.2    ,    0.40894E-01,        35,         9,        34,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     65289.    
     1032.2    ,    0.40894E-01,        35,         9,        34,        12,         1,     276.67    ,    -999.00    ,     276.52    ,    0.15233    ,    -65300.    
     1035.3    ,    0.40894E-01,        35,        10,        34,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     65295.    
     1035.3    ,    0.40894E-01,        35,        10,        34,        12,         1,     276.67    ,    -999.00    ,     276.52    ,    0.15233    ,    -65306.    
     1038.3    ,    0.21973E-02,        36,         1,       671,         1,         1,     282.11    ,    -999.00    ,     0.0000    ,     0.0000    ,     98629.    
     1038.3    ,    0.21973E-02,        36,         1,       671,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15246    ,    -98633.    
     1041.4    ,    0.31250E-01,        36,         2,       139,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     98795.    
     1041.4    ,    0.31250E-01,        36,         2,       139,        12,         1,     276.89    ,    -999.00    ,     276.69    ,    0.15242    ,    -98799.    
     1044.4    ,    0.16602E-01,        36,         3,        83,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     98767.    
     1044.4    ,    0.16602E-01,        36,         3,        83,        12,         1,     276.76    ,    -999.00    ,     276.56    ,    0.15235    ,    -98771.    
     1047.4    ,    0.43213E-01,        36,         4,        59,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     98796.    
     1047.4    ,    0.43213E-01,        36,         4,        59,        12,         1,     276.81    ,    -999.00    ,     276.61    ,    0.15238    ,    -98801.    
     1050.5    ,    0.53467E-01,        36,         5,        46,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98820.    
     1050.5    ,    0.53467E-01,        36,         5,        46,        12,         1,     276.86    ,    -999.00    ,     276.65    ,    0.15240    ,    -98824.    
     1053.5    ,    0.43213E-01,        36,         6,        38,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     98847.    
     1053.5    ,    0.43213E-01,        36,         6,        38,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15244    ,    -98852.    
     1056.6    ,    0.52612E-01,        36,         7,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     98794.    
     1056.6    ,    0.52612E-01,        36,         7,        34,        12,         1,     276.75    ,    -999.00    ,     276.55    ,    0.15235    ,    -98799.    
     1059.6    ,    0.40894E-01,        36,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98787.    
     1059.6    ,    0.40894E-01,        36,         8,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -98792.    
     1062.7    ,    0.40894E-01,        36,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98790.    
     1062.7    ,    0.40894E-01,        36,         9,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -98795.    
     1065.7    ,    0.40894E-01,        36,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98793.    
     1065.7    ,    0.40894E-01,        36,        10,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -98798.    
     1068.7    ,    0.26367E-01,        37,         1,        45,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     99922.    
     1068.7    ,    0.26367E-01,        37,         1,        45,        12,         1,     276.87    ,    -999.00    ,     276.67    ,    0.15241    ,    -99928.    
     1071.8    ,    0.80566E-01,        37,         2,        37,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     99947.    
     1071.8    ,    0.80566E-01,        37,         2,        37,        12,         1,     276.88    ,    -999.00    ,     276.68    ,    0.15242    ,    -99954.    
     1074.8    ,    0.43823E-01,        37,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     99908.    
     1074.8    ,    0.43823E-01,        37,         3,        34,        12,         1,     276.73    ,    -999.00    ,     276.53    ,    0.15233    ,    -99916.    
     1077.9    ,    0.40894E-01,        37,         4,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99918.    
     1077.9    ,    0.40894E-01,        37,         4,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -99927.    
     1080.9    ,    0.40894E-01,        37,         5,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99929.    
     1080.9    ,    0.40894E-01,        37,         5,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -99938.    
     1083.9    ,    0.40894E-01,        37,         6,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99938.    
     1083.9    ,    0.40894E-01,        37,         6,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -99948.    
     1087.0    ,    0.40894E-01,        37,         7,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99946.    
     1087.0    ,    0.40894E-01,        37,         7,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -99957.    
     1090.0    ,    0.40894E-01,        37,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99954.    
     1090.0    ,    0.40894E-01,        37,         8,        34,        12,         1,     276.72    ,    -999.00    ,     276.52    ,    0.15233    ,    -99965.    
     1093.1    ,    0.40894E-01,        37,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99961.    
     1093.1    ,    0.40894E-01,        37,         9,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99973.    
     1096.1    ,    0.40894E-01,        37,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99967.    
     1096.1    ,    0.40894E-01,        37,        10,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,    -99980.    
     1099.2    ,    0.40894E-01,        38,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1099.2    ,    0.40894E-01,        38,         1,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10011E+06
     1102.2    ,    0.40894E-01,        38,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1102.2    ,    0.40894E-01,        38,         2,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10012E+06
     1105.2    ,    0.40894E-01,        38,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10011E+06
     1105.2    ,    0.40894E-01,        38,         3,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10012E+06
     1108.3    ,    0.40894E-01,        38,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10011E+06
     1108.3    ,    0.40894E-01,        38,         4,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10013E+06
     1111.3    ,    0.40894E-01,        38,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10012E+06
     1111.3    ,    0.40894E-01,        38,         5,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10014E+06
     1114.4    ,    0.40894E-01,        38,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10012E+06
     1114.4    ,    0.40894E-01,        38,         6,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10014E+06
     1117.4    ,    0.40894E-01,        38,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10013E+06
     1117.4    ,    0.40894E-01,        38,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10015E+06
     1120.5    ,    0.40894E-01,        38,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10013E+06
     1120.5    ,    0.40894E-01,        38,         8,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10015E+06
     1123.5    ,    0.40894E-01,        38,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10014E+06
     1123.5    ,    0.40894E-01,        38,         9,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10016E+06
     1126.5    ,    0.40894E-01,        38,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10014E+06
     1126.5    ,    0.40894E-01,        38,        10,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10016E+06
     1129.6    ,    0.40894E-01,        39,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10031E+06
     1129.6    ,    0.40894E-01,        39,         1,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10033E+06
     1132.6    ,    0.40894E-01,        39,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10032E+06
     1132.6    ,    0.40894E-01,        39,         2,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10034E+06
     1135.7    ,    0.40894E-01,        39,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10032E+06
     1135.7    ,    0.40894E-01,        39,         3,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10034E+06
     1138.7    ,    0.40894E-01,        39,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10033E+06
     1138.7    ,    0.40894E-01,        39,         4,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10034E+06
     1141.7    ,    0.40894E-01,        39,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10033E+06
     1141.7    ,    0.40894E-01,        39,         5,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10035E+06
     1144.8    ,    0.40894E-01,        39,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10033E+06
     1144.8    ,    0.40894E-01,        39,         6,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10035E+06
     1147.8    ,    0.40894E-01,        39,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10034E+06
     1147.8    ,    0.40894E-01,        39,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10036E+06
     1150.9    ,    0.40894E-01,        39,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10034E+06
     1150.9    ,    0.40894E-01,        39,         8,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10036E+06
     1153.9    ,    0.40894E-01,        39,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10035E+06
     1153.9    ,    0.40894E-01,        39,         9,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10037E+06
     1157.0    ,    0.40894E-01,        39,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10035E+06
     1157.0    ,    0.40894E-01,        39,        10,        34,        12,         1,     276.73    ,    -999.00    ,     276.52    ,    0.15233    ,   -0.10037E+06
     1160.0    ,    0.13428E-01,        40,         1,       571,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     66699.    
     1160.0    ,    0.13428E-01,        40,         1,       571,        12,         1,     276.68    ,    -999.00    ,     276.52    ,    0.15233    ,    -66725.    
     1163.0    ,    0.57373E-02,        40,         2,       232,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     64476.    
     1163.0    ,    0.57373E-02,        40,         2,       232,        12,         1,     276.68    ,    -999.00    ,     276.52    ,    0.15233    ,    -64500.    
     1166.1    ,    0.23682E-01,        40,         3,       155,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     62783.    
     1166.1    ,    0.23682E-01,        40,         3,       155,        12,         1,     276.59    ,    -999.00    ,     276.44    ,    0.15229    ,    -62805.    
     1169.1    ,    0.21484E-01,        40,         4,       112,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     61458.    
     1169.1    ,    0.21484E-01,        40,         4,       112,        12,         1,     276.75    ,    -999.00    ,     276.60    ,    0.15238    ,    -61479.    
     1172.2    ,    0.38696E-01,        40,         5,        78,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     60305.    
     1172.2    ,    0.38696E-01,        40,         5,        78,        12,         1,     276.77    ,    -999.00    ,     276.62    ,    0.15239    ,    -60325.    
