TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          816.26    ,          98854.    ,         -98870.    ,         -98893.    ,          282.06    ,          279.94    ,          276.95     
          819.30    ,          98845.    ,         -98860.    ,         -98883.    ,          282.06    ,          279.94    ,          276.95     
          822.34    ,          98837.    ,         -98851.    ,         -98874.    ,          282.06    ,          279.94    ,          276.95     
          825.38    ,          80865.    ,         -80882.    ,         -81273.    ,          282.21    ,          280.09    ,          277.13     
          828.42    ,          78463.    ,         -78480.    ,         -78551.    ,          281.87    ,          279.75    ,          276.80     
          831.46    ,          76676.    ,         -76693.    ,         -76754.    ,          281.83    ,          279.71    ,          276.76     
          834.51    ,          75382.    ,         -75398.    ,         -75454.    ,          281.92    ,          279.80    ,          276.86     
          837.55    ,          74382.    ,         -74398.    ,         -74450.    ,          281.98    ,          279.86    ,          276.92     
          840.59    ,          73579.    ,         -73594.    ,         -73642.    ,          281.92    ,          279.81    ,          276.86     
          843.63    ,          72887.    ,         -72903.    ,         -72948.    ,          281.94    ,          279.82    ,          276.88     
          846.67    ,          72356.    ,         -72372.    ,         -72410.    ,          281.91    ,          279.80    ,          276.86     
          849.72    ,          71968.    ,         -71983.    ,         -72016.    ,          281.97    ,          279.85    ,          276.91     
          852.76    ,          71710.    ,         -71725.    ,         -71751.    ,          281.97    ,          279.85    ,          276.91     
          855.80    ,          70362.    ,         -70377.    ,         -70439.    ,          281.96    ,          279.85    ,          276.91     
          858.84    ,          70113.    ,         -70128.    ,         -70154.    ,          281.96    ,          279.84    ,          276.91     
          861.89    ,          69916.    ,         -69931.    ,         -69954.    ,          281.96    ,          279.84    ,          276.91     
          864.93    ,          69783.    ,         -69798.    ,         -69818.    ,          281.96    ,          279.84    ,          276.91     
          867.97    ,          69700.    ,         -69714.    ,         -69732.    ,          281.96    ,          279.84    ,          276.91     
          871.01    ,          69628.    ,         -69642.    ,         -69659.    ,          281.96    ,          279.84    ,          276.91     
          874.05    ,          69568.    ,         -69581.    ,         -69598.    ,          281.96    ,          279.84    ,          276.91     
          877.10    ,          69501.    ,         -69515.    ,         -69531.    ,          281.96    ,          279.84    ,          276.91     
          880.14    ,          69434.    ,         -69447.    ,         -69464.    ,          281.96    ,          279.84    ,          276.90     
          883.18    ,          69370.    ,         -69383.    ,         -69399.    ,          281.96    ,          279.84    ,          276.90     
          886.22    ,          40491.    ,         -40511.    ,         -41230.    ,          282.06    ,          279.94    ,          277.06     
          889.26    ,          40269.    ,         -40289.    ,         -40309.    ,          281.81    ,          279.70    ,          276.82     
          892.30    ,          40169.    ,         -40189.    ,         -40207.    ,          281.80    ,          279.69    ,          276.81     
          895.35    ,          40113.    ,         -40133.    ,         -40150.    ,          281.79    ,          279.68    ,          276.80     
          898.39    ,          40082.    ,         -40103.    ,         -40118.    ,          281.78    ,          279.66    ,          276.78     
          901.43    ,          40061.    ,         -40082.    ,         -40097.    ,          281.75    ,          279.63    ,          276.75     
          904.47    ,          40064.    ,         -40086.    ,         -40100.    ,          281.85    ,          279.73    ,          276.84     
          907.52    ,          40058.    ,         -40080.    ,         -40094.    ,          281.85    ,          279.73    ,          276.84     
          910.56    ,          40063.    ,         -40085.    ,         -40100.    ,          281.85    ,          279.73    ,          276.84     
          913.60    ,          40128.    ,         -40150.    ,         -40163.    ,          281.85    ,          279.73    ,          276.84     
          916.64    ,          38509.    ,         -38532.    ,         -38602.    ,          281.79    ,          279.67    ,          276.79     
          919.68    ,          38523.    ,         -38547.    ,         -38562.    ,          281.80    ,          279.68    ,          276.80     
          922.73    ,          38554.    ,         -38577.    ,         -38591.    ,          281.84    ,          279.72    ,          276.84     
          925.77    ,          38581.    ,         -38604.    ,         -38619.    ,          281.84    ,          279.72    ,          276.83     
          928.81    ,          38615.    ,         -38638.    ,         -38653.    ,          281.84    ,          279.72    ,          276.83     
          931.85    ,          38660.    ,         -38683.    ,         -38698.    ,          281.84    ,          279.72    ,          276.83     
          934.89    ,          38711.    ,         -38735.    ,         -38749.    ,          281.84    ,          279.72    ,          276.83     
          937.94    ,          38818.    ,         -38842.    ,         -38854.    ,          281.84    ,          279.72    ,          276.83     
          940.98    ,          38936.    ,         -38960.    ,         -38971.    ,          281.84    ,          279.72    ,          276.83     
          944.02    ,          39034.    ,         -39058.    ,         -39070.    ,          281.84    ,          279.72    ,          276.83     
          947.06    ,          44278.    ,         -44301.    ,         -44180.    ,          282.08    ,          279.96    ,          277.05     
          950.10    ,          44234.    ,         -44256.    ,         -44274.    ,          281.83    ,          279.72    ,          276.81     
          953.14    ,          44220.    ,         -44242.    ,         -44261.    ,          281.82    ,          279.70    ,          276.79     
          956.19    ,          44207.    ,         -44229.    ,         -44247.    ,          281.81    ,          279.69    ,          276.78     
          959.23    ,          44194.    ,         -44215.    ,         -44234.    ,          281.80    ,          279.68    ,          276.77     
          962.27    ,          44178.    ,         -44199.    ,         -44217.    ,          281.77    ,          279.65    ,          276.74     
          965.31    ,          44181.    ,         -44203.    ,         -44221.    ,          281.86    ,          279.75    ,          276.83     
          968.36    ,          44170.    ,         -44191.    ,         -44209.    ,          281.86    ,          279.75    ,          276.83     
          971.40    ,          44158.    ,         -44179.    ,         -44197.    ,          281.86    ,          279.75    ,          276.83     
          974.44    ,          44144.    ,         -44166.    ,         -44184.    ,          281.86    ,          279.75    ,          276.83     
          977.48    ,          58795.    ,         -58812.    ,         -58470.    ,          282.19    ,          280.07    ,          277.12     
          980.52    ,          58842.    ,         -58859.    ,         -58876.    ,          281.89    ,          279.77    ,          276.82     
          983.56    ,          58900.    ,         -58916.    ,         -58934.    ,          281.88    ,          279.76    ,          276.81     
          986.61    ,          58933.    ,         -58948.    ,         -58967.    ,          281.87    ,          279.75    ,          276.80     
          989.65    ,          58952.    ,         -58967.    ,         -58986.    ,          281.86    ,          279.74    ,          276.79     
          992.69    ,          58959.    ,         -58973.    ,         -58992.    ,          281.83    ,          279.71    ,          276.76     
          995.73    ,          58985.    ,         -58999.    ,         -59018.    ,          281.92    ,          279.80    ,          276.85     
          998.78    ,          58989.    ,         -59002.    ,         -59022.    ,          281.92    ,          279.80    ,          276.85     
          1001.8    ,          58990.    ,         -59003.    ,         -59022.    ,          281.92    ,          279.80    ,          276.85     
          1004.9    ,          58989.    ,         -59002.    ,         -59021.    ,          281.92    ,          279.80    ,          276.85     
          1007.9    ,          64910.    ,         -64922.    ,         -64805.    ,          282.16    ,          280.04    ,          277.07     
          1010.9    ,          65045.    ,         -65056.    ,         -65071.    ,          281.91    ,          279.80    ,          276.83     
          1014.0    ,          65148.    ,         -65159.    ,         -65176.    ,          281.90    ,          279.78    ,          276.82     
          1017.0    ,          65210.    ,         -65221.    ,         -65238.    ,          281.89    ,          279.77    ,          276.81     
          1020.1    ,          65249.    ,         -65260.    ,         -65278.    ,          281.88    ,          279.76    ,          276.79     
          1023.1    ,          65270.    ,         -65281.    ,         -65299.    ,          281.85    ,          279.73    ,          276.76     
          1026.2    ,          65281.    ,         -65292.    ,         -65311.    ,          281.81    ,          279.70    ,          276.73     
          1029.2    ,          65281.    ,         -65292.    ,         -65311.    ,          281.76    ,          279.64    ,          276.67     
          1032.2    ,          65289.    ,         -65300.    ,         -65320.    ,          281.76    ,          279.64    ,          276.67     
          1035.3    ,          65295.    ,         -65306.    ,         -65326.    ,          281.76    ,          279.64    ,          276.67     
          1038.3    ,          98629.    ,         -98633.    ,         -97952.    ,          282.11    ,          279.99    ,          276.95     
          1041.4    ,          98795.    ,         -98799.    ,         -98818.    ,          282.04    ,          279.92    ,          276.89     
          1044.4    ,          98767.    ,         -98771.    ,         -98793.    ,          281.91    ,          279.79    ,          276.76     
          1047.4    ,          98796.    ,         -98801.    ,         -98823.    ,          281.96    ,          279.85    ,          276.81     
          1050.5    ,          98820.    ,         -98824.    ,         -98847.    ,          282.01    ,          279.89    ,          276.86     
          1053.5    ,          98847.    ,         -98852.    ,         -98875.    ,          282.07    ,          279.95    ,          276.92     
          1056.6    ,          98794.    ,         -98799.    ,         -98822.    ,          281.90    ,          279.79    ,          276.75     
          1059.6    ,          98787.    ,         -98792.    ,         -98815.    ,          281.87    ,          279.75    ,          276.72     
          1062.7    ,          98790.    ,         -98795.    ,         -98818.    ,          281.87    ,          279.75    ,          276.72     
          1065.7    ,          98793.    ,         -98798.    ,         -98821.    ,          281.87    ,          279.75    ,          276.72     
          1068.7    ,          99922.    ,         -99928.    ,         -99927.    ,          282.02    ,          279.91    ,          276.87     
          1071.8    ,          99947.    ,         -99954.    ,         -99978.    ,          282.04    ,          279.92    ,          276.88     
          1074.8    ,          99908.    ,         -99916.    ,         -99940.    ,          281.88    ,          279.76    ,          276.73     
          1077.9    ,          99918.    ,         -99927.    ,         -99951.    ,          281.87    ,          279.76    ,          276.72     
          1080.9    ,          99929.    ,         -99938.    ,         -99963.    ,          281.87    ,          279.76    ,          276.72     
          1083.9    ,          99938.    ,         -99948.    ,         -99973.    ,          281.87    ,          279.76    ,          276.72     
          1087.0    ,          99946.    ,         -99957.    ,         -99982.    ,          281.87    ,          279.76    ,          276.72     
          1090.0    ,          99954.    ,         -99965.    ,         -99990.    ,          281.87    ,          279.76    ,          276.72     
          1093.1    ,          99961.    ,         -99973.    ,         -99997.    ,          281.87    ,          279.76    ,          276.73     
          1096.1    ,          99967.    ,         -99980.    ,        -0.10000E+06,          281.87    ,          279.76    ,          276.73     
          1099.2    ,         0.10010E+06,        -0.10011E+06,        -0.10013E+06,          281.88    ,          279.76    ,          276.73     
          1102.2    ,         0.10010E+06,        -0.10012E+06,        -0.10014E+06,          281.88    ,          279.76    ,          276.73     
          1105.2    ,         0.10011E+06,        -0.10012E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.73     
          1108.3    ,         0.10011E+06,        -0.10013E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.73     
          1111.3    ,         0.10012E+06,        -0.10014E+06,        -0.10016E+06,          281.88    ,          279.76    ,          276.73     
          1114.4    ,         0.10012E+06,        -0.10014E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.73     
          1117.4    ,         0.10013E+06,        -0.10015E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.73     
          1120.5    ,         0.10013E+06,        -0.10015E+06,        -0.10018E+06,          281.88    ,          279.76    ,          276.73     
          1123.5    ,         0.10014E+06,        -0.10016E+06,        -0.10018E+06,          281.88    ,          279.76    ,          276.73     
          1126.5    ,         0.10014E+06,        -0.10016E+06,        -0.10019E+06,          281.88    ,          279.76    ,          276.73     
          1129.6    ,         0.10031E+06,        -0.10033E+06,        -0.10035E+06,          281.88    ,          279.76    ,          276.73     
          1132.6    ,         0.10032E+06,        -0.10034E+06,        -0.10036E+06,          281.88    ,          279.76    ,          276.73     
          1135.7    ,         0.10032E+06,        -0.10034E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.73     
          1138.7    ,         0.10033E+06,        -0.10034E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.73     
          1141.7    ,         0.10033E+06,        -0.10035E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.73     
          1144.8    ,         0.10033E+06,        -0.10035E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.73     
          1147.8    ,         0.10034E+06,        -0.10036E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.73     
          1150.9    ,         0.10034E+06,        -0.10036E+06,        -0.10039E+06,          281.88    ,          279.76    ,          276.73     
          1153.9    ,         0.10035E+06,        -0.10037E+06,        -0.10039E+06,          281.88    ,          279.76    ,          276.73     
          1157.0    ,         0.10035E+06,        -0.10037E+06,        -0.10040E+06,          281.88    ,          279.76    ,          276.73     
          1160.0    ,          66699.    ,         -66725.    ,         -67455.    ,          281.76    ,          279.65    ,          276.68     
          1163.0    ,          64476.    ,         -64500.    ,         -64572.    ,          281.76    ,          279.64    ,          276.68     
          1166.1    ,          62783.    ,         -62805.    ,         -62866.    ,          281.67    ,          279.55    ,          276.59     
          1169.1    ,          61458.    ,         -61479.    ,         -61535.    ,          281.83    ,          279.71    ,          276.75     
          1172.2    ,          60305.    ,         -60325.    ,         -60380.    ,          281.85    ,          279.73    ,          276.77     
          1175.2    ,          59326.    ,         -59344.    ,         -59397.    ,          281.94    ,          279.82    ,          276.87     
          1178.3    ,          58439.    ,         -58457.    ,         -58507.    ,          281.91    ,          279.80    ,          276.84     
          1181.3    ,          57642.    ,         -57658.    ,         -57706.    ,          281.84    ,          279.72    ,          276.77     
          1184.3    ,          56915.    ,         -56930.    ,         -56977.    ,          281.73    ,          279.61    ,          276.66     
          1187.4    ,          56277.    ,         -56292.    ,         -56337.    ,          281.73    ,          279.61    ,          276.66     
          1190.4    ,          38116.    ,         -38135.    ,         -38618.    ,          281.65    ,          279.54    ,          276.63     
          1193.5    ,          36719.    ,         -36737.    ,         -36793.    ,          281.54    ,          279.42    ,          276.52     
          1196.5    ,          35955.    ,         -35973.    ,         -36016.    ,          281.84    ,          279.72    ,          276.82     
          1199.5    ,          35643.    ,         -35660.    ,         -35686.    ,          281.76    ,          279.64    ,          276.74     
          1202.6    ,          35370.    ,         -35387.    ,         -35410.    ,          281.72    ,          279.61    ,          276.70     
          1205.6    ,          35172.    ,         -35188.    ,         -35209.    ,          281.77    ,          279.65    ,          276.75     
          1208.7    ,          34979.    ,         -34995.    ,         -35014.    ,          281.69    ,          279.57    ,          276.67     
          1211.7    ,          34827.    ,         -34843.    ,         -34861.    ,          281.77    ,          279.66    ,          276.76     
          1214.8    ,          34681.    ,         -34696.    ,         -34714.    ,          281.77    ,          279.65    ,          276.75     
          1217.8    ,          34558.    ,         -34573.    ,         -34590.    ,          281.85    ,          279.73    ,          276.83     
          1220.8    ,          35051.    ,         -35065.    ,         -35064.    ,          281.81    ,          279.69    ,          276.79     
          1223.9    ,          34736.    ,         -34750.    ,         -34773.    ,          281.69    ,          279.57    ,          276.67     
          1226.9    ,          34524.    ,         -34538.    ,         -34558.    ,          281.72    ,          279.61    ,          276.71     
          1230.0    ,          34448.    ,         -34461.    ,         -34476.    ,          281.79    ,          279.67    ,          276.77     
          1233.0    ,          34412.    ,         -34425.    ,         -34437.    ,          281.70    ,          279.59    ,          276.68     
          1236.0    ,          34398.    ,         -34411.    ,         -34424.    ,          281.64    ,          279.52    ,          276.62     
          1239.1    ,          34377.    ,         -34389.    ,         -34403.    ,          281.64    ,          279.52    ,          276.62     
          1242.1    ,          34364.    ,         -34376.    ,         -34389.    ,          281.64    ,          279.52    ,          276.62     
          1245.2    ,          34371.    ,         -34383.    ,         -34396.    ,          281.70    ,          279.58    ,          276.67     
          1248.2    ,          34372.    ,         -34383.    ,         -34396.    ,          281.70    ,          279.58    ,          276.67     
          1251.3    ,          18827.    ,         -18843.    ,         -19346.    ,          281.56    ,          279.44    ,          276.58     
          1254.3    ,          18732.    ,         -18748.    ,         -18763.    ,          281.75    ,          279.63    ,          276.76     
          1257.3    ,          18666.    ,         -18681.    ,         -18694.    ,          281.59    ,          279.48    ,          276.61     
          1260.4    ,          18626.    ,         -18642.    ,         -18654.    ,          281.63    ,          279.51    ,          276.65     
          1263.4    ,          18591.    ,         -18606.    ,         -18619.    ,          281.70    ,          279.58    ,          276.72     
          1266.5    ,          18557.    ,         -18572.    ,         -18585.    ,          281.76    ,          279.64    ,          276.77     
          1269.5    ,          18508.    ,         -18523.    ,         -18535.    ,          281.58    ,          279.46    ,          276.59     
          1272.6    ,          18475.    ,         -18489.    ,         -18502.    ,          281.63    ,          279.51    ,          276.64     
          1275.6    ,          18448.    ,         -18462.    ,         -18475.    ,          281.76    ,          279.64    ,          276.77     
          1278.6    ,          18399.    ,         -18413.    ,         -18426.    ,          281.55    ,          279.43    ,          276.56     
          1281.7    ,          17238.    ,         -17252.    ,         -17317.    ,          281.55    ,          279.43    ,          276.56     
          1284.7    ,          17219.    ,         -17233.    ,         -17245.    ,          281.61    ,          279.50    ,          276.63     
          1287.8    ,          17203.    ,         -17217.    ,         -17230.    ,          281.68    ,          279.56    ,          276.69     
          1290.8    ,          17187.    ,         -17200.    ,         -17212.    ,          281.69    ,          279.57    ,          276.70     
          1293.8    ,          17171.    ,         -17184.    ,         -17196.    ,          281.69    ,          279.57    ,          276.70     
          1296.9    ,          17151.    ,         -17163.    ,         -17176.    ,          281.61    ,          279.49    ,          276.62     
          1299.9    ,          17141.    ,         -17154.    ,         -17167.    ,          281.69    ,          279.57    ,          276.70     
          1303.0    ,          17128.    ,         -17141.    ,         -17153.    ,          281.69    ,          279.57    ,          276.70     
          1306.0    ,          17115.    ,         -17128.    ,         -17140.    ,          281.69    ,          279.57    ,          276.70     
          1309.1    ,          17103.    ,         -17115.    ,         -17128.    ,          281.69    ,          279.57    ,          276.69     
          1312.1    ,          17101.    ,         -17113.    ,         -17125.    ,          281.69    ,          279.57    ,          276.69     
          1315.1    ,          17093.    ,         -17104.    ,         -17117.    ,          281.65    ,          279.53    ,          276.65     
          1318.2    ,          17085.    ,         -17096.    ,         -17108.    ,          281.64    ,          279.52    ,          276.64     
          1321.2    ,          17082.    ,         -17093.    ,         -17105.    ,          281.71    ,          279.59    ,          276.71     
          1324.3    ,          17072.    ,         -17082.    ,         -17094.    ,          281.68    ,          279.57    ,          276.68     
          1327.3    ,          17065.    ,         -17075.    ,         -17087.    ,          281.71    ,          279.60    ,          276.71     
          1330.4    ,          17048.    ,         -17058.    ,         -17070.    ,          281.58    ,          279.46    ,          276.57     
          1333.4    ,          17041.    ,         -17051.    ,         -17063.    ,          281.61    ,          279.49    ,          276.61     
          1336.4    ,          17034.    ,         -17043.    ,         -17055.    ,          281.63    ,          279.52    ,          276.63     
          1339.5    ,          17031.    ,         -17041.    ,         -17053.    ,          281.74    ,          279.63    ,          276.73     
          1342.5    ,          30445.    ,         -30449.    ,         -30018.    ,          281.71    ,          279.59    ,          276.66     
          1345.6    ,          30685.    ,         -30689.    ,         -30695.    ,          281.80    ,          279.68    ,          276.75     
          1348.6    ,          30803.    ,         -30806.    ,         -30816.    ,          281.74    ,          279.63    ,          276.69     
          1351.6    ,          30897.    ,         -30901.    ,         -30912.    ,          281.85    ,          279.74    ,          276.80     
          1354.7    ,          30916.    ,         -30919.    ,         -30932.    ,          281.73    ,          279.61    ,          276.68     
          1357.7    ,          30919.    ,         -30922.    ,         -30935.    ,          281.59    ,          279.47    ,          276.54     
          1360.8    ,          30947.    ,         -30949.    ,         -30963.    ,          281.71    ,          279.60    ,          276.66     
          1363.8    ,          30959.    ,         -30962.    ,         -30976.    ,          281.76    ,          279.65    ,          276.71     
          1366.9    ,          30957.    ,         -30959.    ,         -30973.    ,          281.72    ,          279.60    ,          276.66     
          1369.9    ,          30954.    ,         -30956.    ,         -30970.    ,          281.68    ,          279.56    ,          276.62     
          1372.9    ,          32833.    ,         -32834.    ,         -32792.    ,          281.61    ,          279.50    ,          276.55     
          1376.0    ,          32930.    ,         -32931.    ,         -32941.    ,          281.67    ,          279.56    ,          276.61     
          1379.0    ,          32990.    ,         -32991.    ,         -33003.    ,          281.77    ,          279.65    ,          276.70     
          1382.1    ,          33008.    ,         -33008.    ,         -33021.    ,          281.68    ,          279.56    ,          276.61     
          1385.1    ,          33046.    ,         -33046.    ,         -33060.    ,          281.85    ,          279.74    ,          276.79     
          1388.1    ,          33050.    ,         -33050.    ,         -33065.    ,          281.81    ,          279.69    ,          276.74     
          1391.2    ,          33035.    ,         -33034.    ,         -33049.    ,          281.63    ,          279.51    ,          276.56     
          1394.2    ,          33037.    ,         -33037.    ,         -33052.    ,          281.63    ,          279.51    ,          276.56     
          1397.3    ,          33037.    ,         -33036.    ,         -33052.    ,          281.63    ,          279.51    ,          276.56     
          1400.3    ,          33035.    ,         -33034.    ,         -33050.    ,          281.63    ,          279.51    ,          276.56     
          1403.4    ,          46846.    ,         -46841.    ,         -46485.    ,          281.76    ,          279.64    ,          276.66     
          1406.4    ,          47742.    ,         -47737.    ,         -47734.    ,          281.88    ,          279.76    ,          276.77     
          1409.4    ,          48412.    ,         -48407.    ,         -48406.    ,          281.73    ,          279.61    ,          276.62     
          1412.5    ,          48925.    ,         -48920.    ,         -48922.    ,          281.77    ,          279.65    ,          276.66     
          1415.5    ,          49332.    ,         -49327.    ,         -49332.    ,          281.84    ,          279.72    ,          276.73     
          1418.6    ,          49674.    ,         -49669.    ,         -49675.    ,          281.90    ,          279.79    ,          276.79     
          1421.6    ,          49931.    ,         -49926.    ,         -49935.    ,          281.72    ,          279.61    ,          276.61     
          1424.7    ,          50171.    ,         -50166.    ,         -50176.    ,          281.70    ,          279.59    ,          276.59     
          1427.7    ,          50386.    ,         -50381.    ,         -50393.    ,          281.70    ,          279.59    ,          276.59     
          1430.7    ,          50582.    ,         -50577.    ,         -50590.    ,          281.70    ,          279.59    ,          276.59     
          1433.8    ,          99862.    ,         -99847.    ,         -98794.    ,          282.17    ,          280.05    ,          276.96     
          1436.8    ,          99864.    ,         -99850.    ,         -99876.    ,          282.04    ,          279.92    ,          276.83     
          1439.9    ,          99845.    ,         -99831.    ,         -99858.    ,          281.91    ,          279.80    ,          276.70     
          1442.9    ,          99883.    ,         -99871.    ,         -99898.    ,          281.97    ,          279.86    ,          276.77     
          1445.9    ,          99907.    ,         -99895.    ,         -99923.    ,          282.01    ,          279.89    ,          276.80     
          1449.0    ,          99939.    ,         -99928.    ,         -99956.    ,          282.07    ,          279.95    ,          276.86     
          1452.0    ,          99892.    ,         -99882.    ,         -99909.    ,          281.91    ,          279.80    ,          276.70     
          1455.1    ,          99886.    ,         -99877.    ,         -99904.    ,          281.87    ,          279.76    ,          276.67     
          1458.1    ,          99893.    ,         -99884.    ,         -99912.    ,          281.87    ,          279.76    ,          276.67     
          1461.2    ,          99899.    ,         -99891.    ,         -99919.    ,          281.87    ,          279.76    ,          276.67     
          1464.2    ,         0.10007E+06,        -0.10006E+06,        -0.10008E+06,          281.88    ,          279.76    ,          276.67     
          1467.2    ,         0.10008E+06,        -0.10008E+06,        -0.10011E+06,          281.88    ,          279.76    ,          276.67     
          1470.3    ,         0.10010E+06,        -0.10009E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.67     
          1473.3    ,         0.10010E+06,        -0.10010E+06,        -0.10013E+06,          281.88    ,          279.76    ,          276.67     
          1476.4    ,         0.10011E+06,        -0.10011E+06,        -0.10014E+06,          281.88    ,          279.76    ,          276.67     
          1479.4    ,         0.10012E+06,        -0.10012E+06,        -0.10014E+06,          281.88    ,          279.76    ,          276.67     
          1482.4    ,         0.10012E+06,        -0.10012E+06,        -0.10015E+06,          281.88    ,          279.76    ,          276.67     
          1485.5    ,         0.10013E+06,        -0.10013E+06,        -0.10016E+06,          281.88    ,          279.76    ,          276.67     
          1488.5    ,         0.10013E+06,        -0.10013E+06,        -0.10016E+06,          281.88    ,          279.76    ,          276.67     
          1491.6    ,         0.10014E+06,        -0.10014E+06,        -0.10017E+06,          281.88    ,          279.76    ,          276.67     
          1494.6    ,         0.10030E+06,        -0.10031E+06,        -0.10033E+06,          281.88    ,          279.76    ,          276.67     
          1497.7    ,         0.10031E+06,        -0.10031E+06,        -0.10034E+06,          281.88    ,          279.76    ,          276.67     
          1500.7    ,         0.10031E+06,        -0.10032E+06,        -0.10034E+06,          281.88    ,          279.76    ,          276.67     
          1503.7    ,         0.10032E+06,        -0.10032E+06,        -0.10035E+06,          281.88    ,          279.76    ,          276.67     
          1506.8    ,         0.10032E+06,        -0.10033E+06,        -0.10035E+06,          281.88    ,          279.76    ,          276.67     
          1509.8    ,         0.10033E+06,        -0.10033E+06,        -0.10036E+06,          281.88    ,          279.76    ,          276.67     
          1512.9    ,         0.10033E+06,        -0.10034E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.67     
          1515.9    ,         0.10034E+06,        -0.10034E+06,        -0.10037E+06,          281.88    ,          279.76    ,          276.67     
          1519.0    ,         0.10034E+06,        -0.10035E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.67     
          1522.0    ,         0.10035E+06,        -0.10035E+06,        -0.10038E+06,          281.88    ,          279.76    ,          276.67     
          1525.0    ,          98897.    ,         -98902.    ,         -98957.    ,          281.93    ,          279.82    ,          276.73     
          1528.1    ,          98842.    ,         -98845.    ,         -98872.    ,          281.87    ,          279.75    ,          276.67     
          1531.1    ,          98819.    ,         -98820.    ,         -98847.    ,          281.87    ,          279.75    ,          276.67     
          1534.2    ,          98801.    ,         -98801.    ,         -98828.    ,          281.87    ,          279.75    ,          276.67     
          1537.2    ,          98787.    ,         -98785.    ,         -98812.    ,          281.87    ,          279.75    ,          276.67     
          1540.2    ,          98775.    ,         -98772.    ,         -98799.    ,          281.87    ,          279.75    ,          276.67     
          1543.3    ,          98765.    ,         -98761.    ,         -98788.    ,          281.87    ,          279.75    ,          276.67     
          1546.3    ,          98757.    ,         -98752.    ,         -98779.    ,          281.87    ,          279.75    ,          276.67     
          1549.4    ,          98749.    ,         -98743.    ,         -98770.    ,          281.87    ,          279.75    ,          276.67     
          1552.4    ,          98743.    ,         -98736.    ,         -98763.    ,          281.87    ,          279.75    ,          276.67     
          1555.5    ,          76719.    ,         -76716.    ,         -77196.    ,          281.80    ,          279.68    ,          276.63     
          1558.5    ,          75070.    ,         -75068.    ,         -75130.    ,          281.99    ,          279.87    ,          276.83     
          1561.5    ,          73843.    ,         -73839.    ,         -73895.    ,          282.06    ,          279.94    ,          276.89     
          1564.6    ,          72895.    ,         -72892.    ,         -72944.    ,          282.05    ,          279.93    ,          276.89     
          1567.6    ,          72161.    ,         -72157.    ,         -72202.    ,          281.81    ,          279.70    ,          276.66     
          1570.7    ,          71662.    ,         -71658.    ,         -71698.    ,          281.94    ,          279.82    ,          276.78     
          1573.7    ,          71164.    ,         -71159.    ,         -71197.    ,          281.96    ,          279.84    ,          276.80     
          1576.8    ,          70739.    ,         -70733.    ,         -70767.    ,          281.78    ,          279.66    ,          276.62     
          1579.8    ,          70453.    ,         -70446.    ,         -70478.    ,          281.78    ,          279.66    ,          276.62     
          1582.8    ,          70230.    ,         -70223.    ,         -70253.    ,          281.78    ,          279.66    ,          276.62     
          1585.9    ,          68953.    ,         -68945.    ,         -68997.    ,          281.77    ,          279.66    ,          276.62     
          1588.9    ,          68785.    ,         -68776.    ,         -68807.    ,          281.77    ,          279.66    ,          276.62     
          1592.0    ,          68645.    ,         -68636.    ,         -68667.    ,          281.77    ,          279.65    ,          276.62     
          1595.0    ,          68525.    ,         -68515.    ,         -68543.    ,          281.77    ,          279.65    ,          276.62     
          1598.0    ,          68425.    ,         -68415.    ,         -68441.    ,          281.77    ,          279.65    ,          276.62     
          1601.1    ,          68301.    ,         -68291.    ,         -68317.    ,          281.77    ,          279.65    ,          276.62     
          1604.1    ,          68186.    ,         -68176.    ,         -68200.    ,          281.77    ,          279.65    ,          276.62     
          1607.2    ,          68092.    ,         -68082.    ,         -68104.    ,          281.77    ,          279.65    ,          276.62     
          1610.2    ,          67998.    ,         -67987.    ,         -68009.    ,          281.77    ,          279.65    ,          276.62     
          1613.3    ,          67937.    ,         -67926.    ,         -67947.    ,          281.77    ,          279.65    ,          276.62     
          1616.3    ,          39076.    ,         -39072.    ,         -39801.    ,          281.66    ,          279.54    ,          276.57     
          1619.3    ,          38967.    ,         -38962.    ,         -38986.    ,          281.84    ,          279.73    ,          276.76     
          1622.4    ,          38875.    ,         -38870.    ,         -38892.    ,          281.69    ,          279.57    ,          276.61     
          1625.4    ,          38836.    ,         -38831.    ,         -38853.    ,          281.73    ,          279.61    ,          276.64     
          1628.5    ,          38814.    ,         -38810.    ,         -38831.    ,          281.80    ,          279.68    ,          276.71     
          1631.5    ,          38795.    ,         -38792.    ,         -38812.    ,          281.86    ,          279.74    ,          276.77     
