  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   13    2        395.46      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    1        471.51      1      0.6911            10883.5480             1405.9694             2749.0165             6728.5621            10883.5480             1405.9694             2749.0165             6728.5621             5000.0000         0
   16    1        471.51      2      0.6650             2631.0431             1479.2899              855.8536              295.8996             2631.0431             1479.2899              855.8536              295.8996              295.8996         0
   16    1        471.51      3      0.7945             7111.9309             2629.8488             1643.6555             2838.4266             7111.9309             2629.8488             1643.6555             2838.4266             2838.4266         0
   16    1        471.51      4      0.7600             4351.5964             1314.9244             1540.9270             1495.7450             4351.5964             1314.9244             1540.9270             1495.7450             1495.7450         0
   16    1        471.51      5      0.5939             5468.4497             1314.9244                0.0000             4153.5253             5468.4497             1314.9244                0.0000             4153.5253             4153.5253         0
   16    1        471.51      6      0.7125            16429.3255             2629.8488             2465.4832            11333.9935            16429.3255             2629.8488             2465.4832            11333.9935            11333.9935         0
   16    1        471.51      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    1        471.51      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    2        486.72      1      0.6911            10883.5480             1405.9694             2749.0165             6728.5621            10883.5480             1405.9694             2749.0165             6728.5621             5000.0000         0
   16    2        486.72      2      0.6650             2631.0431             1479.2899              855.8536              295.8996             2631.0431             1479.2899              855.8536              295.8996              295.8996         0
   16    2        486.72      3      0.7943             7157.1341             2629.8488             1643.6555             2883.6298             7157.1341             2629.8488             1643.6555             2883.6298             2883.6298         0
   16    2        486.72      4      0.7600             4409.6146             1314.9244             1540.9270             1553.7632             4409.6146             1314.9244             1540.9270             1553.7632             1553.7632         0
   16    2        486.72      5      0.5939             5468.4497             1314.9244                0.0000             4153.5253             5468.4497             1314.9244                0.0000             4153.5253             4153.5253         0
   16    2        486.72      6      0.7125            17167.6211             2629.8488             2465.4832            12072.2891            17167.6211             2629.8488             2465.4832            12072.2891            12072.2891         0
   16    2        486.72      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    2        486.72      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    1        501.93      1      0.7411            24979.6172             1857.7646             2927.1712            20194.6813            24979.6172             1857.7646             2927.1712            20194.6813             5000.0000         0
   17    1        501.93      2      0.7000             4904.0910             1849.1124              890.8552             2164.1233             4904.0910             1849.1124              890.8552             2164.1233             2164.1233         0
   17    1        501.93      3      0.8508            17388.6621             3287.3110             1643.6555            12457.6956            17388.6621             3287.3110             1643.6555            12457.6956             6000.0000         0
   17    1        501.93      4      0.8000             8475.2224             1643.6555             1540.9270             5290.6399             8475.2224             1643.6555             1540.9270             5290.6399             5290.6399         0
   17    1        501.93      5      0.6383            12358.8259             1643.6555                0.0000            10715.1705            12358.8259             1643.6555                0.0000            10715.1705            10715.1705         0
   17    1        501.93      6      0.7500            27607.8458             3287.3110             2465.4832            21855.0516            27607.8458             3287.3110             2465.4832            21855.0516            16000.0000         0
   17    1        501.93      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    1        501.93      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    2        517.14      1      0.7411            24979.6172             1857.7646             2927.1712            20194.6813            24979.6172             1857.7646             2927.1712            20194.6813             5000.0000         0
   17    2        517.14      2      0.7000             4904.0910             1849.1124              890.8552             2164.1233             4904.0910             1849.1124              890.8552             2164.1233             2164.1233         0
   17    2        517.14      3      0.8507            17395.7132             3287.3110             1643.6555            12464.7467            17395.7132             3287.3110             1643.6555            12464.7467             6000.0000         0
   17    2        517.14      4      0.8000             8526.6847             1643.6555             1540.9270             5342.1022             8526.6847             1643.6555             1540.9270             5342.1022             5342.1022         0
   17    2        517.14      5      0.6383            12358.8259             1643.6555                0.0000            10715.1705            12358.8259             1643.6555                0.0000            10715.1705            10715.1705         0
   17    2        517.14      6      0.7500            27831.9900             3287.3110             2465.4832            22079.1958            27831.9900             3287.3110             2465.4832            22079.1958            16000.0000         0
   17    2        517.14      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    2        517.14      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    1        532.35      1      0.7397            31341.3637             2215.4175             7375.3932            21750.5530            31341.3637             2215.4175             7375.3932            21750.5530             5000.0000         0
   18    1        532.35      2      0.7000             6310.3649             2218.9349               -0.0000             4091.4300             6310.3649             2218.9349               -0.0000             4091.4300             3000.0000         0
   18    1        532.35      3      0.8490            21654.0833             3944.7732             6574.6219            11134.6882            21654.0833             3944.7732             6574.6219            11134.6882             6000.0000         0
   18    1        532.35      4      0.8000            11073.8966             1972.3866             3130.2256             5971.2843            11073.8966             1972.3866             3130.2256             5971.2843             5971.2843         0
   18    1        532.35      5      0.6368            15542.5142             1972.3866                0.0000            13570.1276            15542.5142             1972.3866                0.0000            13570.1276            13570.1276         0
   18    1        532.35      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   18    1        532.35      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    1        532.35      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    2        547.56      1      0.7397            31341.3637             2215.4175             7375.3932            21750.5530            31341.3637             2215.4175             7375.3932            21750.5530             5000.0000         0
   18    2        547.56      2      0.7000             6310.3649             2218.9349               -0.0000             4091.4300             6310.3649             2218.9349               -0.0000             4091.4300             3000.0000         0
   18    2        547.56      3      0.8490            21663.3143             3944.7732             6574.6219            11143.9191            21663.3143             3944.7732             6574.6219            11143.9191             6000.0000         0
   18    2        547.56      4      0.8000            11138.6424             1972.3866             3130.2256             6036.0302            11138.6424             1972.3866             3130.2256             6036.0302             6036.0302         0
   18    2        547.56      5      0.6368            15542.5142             1972.3866                0.0000            13570.1276            15542.5142             1972.3866                0.0000            13570.1276            13570.1276         0
   18    2        547.56      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   18    2        547.56      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    2        547.56      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    1        562.77      1      0.7000            19346.0356             1901.5098             5637.6376            11806.8881            19346.0356             1901.5098             5637.6376            11806.8881             5000.0000         0
   19    1        562.77      2      0.7000             6455.1231             2218.9349            1.6098E-10             4236.1883             6455.1231             2218.9349            1.6098E-10             4236.1883             3000.0000         0
   19    1        562.77      3      0.8000            11321.4419             3944.7732             6574.6219              802.0468            11321.4419             3944.7732             6574.6219              802.0468              802.0468         0
   19    1        562.77      4      0.8000            11504.1093             1972.3866             3130.2256             6401.4971            11504.1093             1972.3866             3130.2256             6401.4971             6401.4971         0
   19    1        562.77      5      0.6000            10041.3027             1972.3866                0.0000             8068.9161            10041.3027             1972.3866                0.0000             8068.9161             8068.9161         0
   19    1        562.77      6      0.7500            35204.2829             3944.7732             9861.9329            21397.5768            35204.2829             3944.7732             9861.9329            21397.5768            12837.0493         0
   19    1        562.77      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    1        562.77      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    2        577.98      1      0.7000            19346.0356             1901.5098             5637.6376            11806.8881            19346.0356             1901.5098             5637.6376            11806.8881             5000.0000         0
   19    2        577.98      2      0.7000             6455.1231             2218.9349            1.6098E-10             4236.1883             6455.1231             2218.9349            1.6098E-10             4236.1883             3000.0000         0
   19    2        577.98      3      0.8000            11344.0791             3944.7732             6574.6219              824.6840            11344.0791             3944.7732             6574.6219              824.6840              824.6840         0
   19    2        577.98      4      0.8000            11599.7424             1972.3866             3130.2256             6497.1302            11599.7424             1972.3866             3130.2256             6497.1302             6497.1302         0
   19    2        577.98      5      0.6000            10041.3027             1972.3866                0.0000             8068.9161            10041.3027             1972.3866                0.0000             8068.9161             8068.9161         0
   19    2        577.98      6      0.7500            35204.2829             3944.7732             9861.9329            21397.5768            35204.2829             3944.7732             9861.9329            21397.5768            16000.0000         0
   19    2        577.98      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    2        577.98      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    1        593.19      1      0.7000            17236.2723             1584.6578             5559.9490            10091.6655            17236.2723             1584.6578             5559.9490            10091.6655             5000.0000         0
   20    1        593.19      2      0.7000             5750.1137             1849.1124               -0.0000             3901.0013             5750.1137             1849.1124               -0.0000             3901.0013             3000.0000         0
   20    1        593.19      3      0.8000            10130.3180             3287.3110             6574.6219              268.3851            10130.3180             3287.3110             6574.6219              268.3851              268.3851         0
   20    1        593.19      4      0.8000            10389.7715             1643.6555             3130.2256             5615.8903            10389.7715             1643.6555             3130.2256             5615.8903             5615.8903         0
   20    1        593.19      5      0.6000             8944.6213             1643.6555                0.0000             7300.9658             8944.6213             1643.6555                0.0000             7300.9658             7300.9658         0
   20    1        593.19      6      0.7500            30141.9601             3287.3110             9861.9329            16992.7162            30141.9601             3287.3110             9861.9329            16992.7162            12772.6847         0
   20    1        593.19      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    1        593.19      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    2        608.40      1      0.7000            17236.2723             1584.6578             5559.9490            10091.6655            17236.2723             1584.6578             5559.9490            10091.6655             5000.0000         0
   20    2        608.40      2      0.7000             5750.1137             1849.1124               -0.0000             3901.0013             5750.1137             1849.1124               -0.0000             3901.0013             3000.0000         0
   20    2        608.40      3      0.8000            10152.6343             3287.3110             6574.6219              290.7014            10152.6343             3287.3110             6574.6219              290.7014              290.7014         0
   20    2        608.40      4      0.8000            10457.0226             1643.6555             3130.2256             5683.1415            10457.0226             1643.6555             3130.2256             5683.1415             5683.1415         0
   20    2        608.40      5      0.6000             8944.6213             1643.6555                0.0000             7300.9658             8944.6213             1643.6555                0.0000             7300.9658             7300.9658         0
   20    2        608.40      6      0.7500            30141.9601             3287.3110             9861.9329            16992.7162            30141.9601             3287.3110             9861.9329            16992.7162            16000.0000         0
   20    2        608.40      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    2        608.40      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    1        623.61      1      0.6413            18709.6264             1184.2880             3630.8846            13894.4539            18709.6264             1184.2880             3630.8846            13894.4539             5000.0000         0
   21    1        623.61      2      0.6246             8143.9095             1458.9443             1377.8515             5307.1138             8143.9095             1458.9443             1377.8515             5307.1138             3000.0000         0
   21    1        623.61      3      0.7600             8277.9653             2629.8488             2465.4832             3182.6333             8277.9653             2629.8488             2465.4832             3182.6333             3182.6333         0
   21    1        623.61      4      0.7254            13404.3533             1314.9244             2311.3905             9778.0383            13404.3533             1314.9244             2311.3905             9778.0383             8000.0000         0
   21    1        623.61      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.6019         0
   21    1        623.61      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8295         0
   21    1        623.61      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    1        623.61      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    2        638.82      1      0.6413            18709.6264             1184.2880             3630.8846            13894.4539            18709.6264             1184.2880             3630.8846            13894.4539             5000.0000         0
   21    2        638.82      2      0.6246             8143.9095             1458.9443             1377.8515             5307.1138             8143.9095             1458.9443             1377.8515             5307.1138             3000.0000         0
   21    2        638.82      3      0.7600             8277.9653             2629.8488             2465.4832             3182.6333             8277.9653             2629.8488             2465.4832             3182.6333             3182.6333         0
   21    2        638.82      4      0.7255            13421.2349             1314.9244             2311.3905             9794.9200            13421.2349             1314.9244             2311.3905             9794.9200             8000.0000         0
   21    2        638.82      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.6019         0
   21    2        638.82      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8295         0
   21    2        638.82      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    2        638.82      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    1        654.03      1      0.5878            16914.3592              848.0667             3548.7126            12517.5799            16914.3592              848.0667             3548.7126            12517.5799             5000.0000         0
   22    1        654.03      2      0.5703             8909.0089             1089.3442             1383.8820             6435.7827             8909.0089             1089.3442             1383.8820             6435.7827             3000.0000         0
   22    1        654.03      3      0.7200             5305.8784             1972.3866             2465.4832              868.0086             5305.8784             1972.3866             2465.4832              868.0086              868.0086         0
   22    1        654.03      4      0.6668            13411.6641              986.1933             2311.3905            10114.0803            13411.6641              986.1933             2311.3905            10114.0803             8000.0000         0
   22    1        654.03      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9401         0
   22    1        654.03      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0757         0
   22    1        654.03      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    1        654.03      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    2        669.24      1      0.5878            16914.3592              848.0667             3548.7126            12517.5799            16914.3592              848.0667             3548.7126            12517.5799             5000.0000         0
   22    2        669.24      2      0.5703             8909.0089             1089.3442             1383.8820             6435.7827             8909.0089             1089.3442             1383.8820             6435.7827             3000.0000         0
   22    2        669.24      3      0.7200             5305.8784             1972.3866             2465.4832              868.0086             5305.8784             1972.3866             2465.4832              868.0086              868.0086         0
   22    2        669.24      4      0.6669            13425.0508              986.1933             2311.3905            10127.4670            13425.0508              986.1933             2311.3905            10127.4670             8000.0000         0
   22    2        669.24      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9401         0
   22    2        669.24      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0757         0
   22    2        669.24      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    2        669.24      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      1      0.4800              787.5872              524.5349               -0.0000              263.0522              787.5872              524.5349               -0.0000              263.0522              263.0522         0
   23    1        684.45      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   23    1        684.45      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      4      0.5600              869.6645              657.4622           -4.1317E-10              212.2023              869.6645              657.4622           -4.1317E-10              212.2023              212.2023         0
   23    1        684.45      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   23    1        684.45      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      1      0.4800              787.5872              524.5349               -0.0000              263.0522              787.5872              524.5349               -0.0000              263.0522              263.0522         0
   23    2        699.66      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   23    2        699.66      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      4      0.5600              869.6645              657.4622           -4.1317E-10              212.2023              869.6645              657.4622           -4.1317E-10              212.2023              212.2023         0
   23    2        699.66      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   23    2        699.66      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
