         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
           4           1        106.47           7        49867.5000            0.0000            0.0000            0.0000            0.0000           54.9743         4980.4589        3.6380E-10        54902.9333            0.0000         5635.0275           54.9743            0.0000        44232.4725         4980.4589            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        54902.9333            0.0000            0.0000     17022385.6177            0.0000            0.0000            0.0000            0.0000         4705.4788       555604.6066        3.9176E-08     17582695.7032            0.0000      1898482.1726         4705.4788            0.0000      7253575.0244       555604.6066      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     17582695.7032        5.7547E-09            0.0000
           4           1        106.47           8         3812.5000            0.0000            0.0000            0.0000            0.0000          511.5493         3895.6902            0.0000         8219.7394            0.0000         1143.7500          511.5493            0.0000         2532.4857         3895.6902           40.8793           95.3850            0.0000            0.0000            0.0000            0.0000         8219.7394            0.0000            0.0000      1301405.6283            0.0000            0.0000            0.0000            0.0000         7780.6647       138164.8947            0.0000      1447351.1877            0.0000       276757.3582         7780.6647            0.0000        49048.2729       138164.8947       623017.3019       352582.6953            0.0000            0.0000            0.0000            0.0000      1447351.1877            0.0000            0.0000
           4           2        121.68           1         2440.0000         1405.9694         7931.7931            0.0000         4448.0650            0.0000            0.0000            0.0000        16225.8275         1369.0644          970.7950            0.0000         3237.0382         1293.5050            0.0000         1648.0800         2153.5052            0.0000            0.0000            0.0000            0.0000        10671.9878         5553.8397           41.2958       870012.0022        42769.5901       241285.1453            0.0000       135310.1369            0.0000            0.0000            0.0000      1289376.8745        41646.9392       130710.5627            0.0000        98470.7028       132094.4379            0.0000       346659.3714       370847.0577            0.0000            0.0000            0.0000            0.0000      1120429.0718       168947.8027           14.0217
           4           2        121.68           2          915.0000         1479.2899            0.0000            0.0000         1853.3647            0.0000            0.0000            0.0000         4247.6546          107.3115          286.6600            0.0000         1059.1176          276.9400            0.0000          527.4422          879.2984            0.0000            0.0000            0.0000            0.0000         3136.7697         1110.8849           30.0872       326254.5008        44999.9994            0.0000            0.0000        56379.3532            0.0000            0.0000            0.0000       427633.8534         3264.4152        25685.7017            0.0000        32218.3583        89123.3233            0.0000       124943.3609       118605.5766            0.0000        8.3000E-10            0.0000            0.0000       393840.7359        33793.1175            8.2274
           4           2        121.68           3         2135.0000         2629.8488         6388.0574            0.0000            0.0000            0.0000           88.6135            0.0000        11241.5197         1332.1404          841.4950            0.0000         3158.4763         1293.5050           88.6135         1094.6739         1489.5902            0.0000            0.0000            0.0000            0.0000         9298.4943         1943.0254           18.9194       761260.5019        80000.0000       195057.0219            0.0000            0.0000            0.0000         2617.3697            0.0000      1038934.8935        40564.1338       121843.2926            0.0000        96479.8157       109504.4796         2617.3697       286838.1056       321980.8645            0.0000            0.0000            0.0000            0.0000       979828.0614        59106.8320            5.8557
           4           2        121.68           4         1982.5000         1314.9244         3315.9077            0.0000          907.6316            0.0000          364.3703            0.0000         7885.3340          190.1175          637.9700            0.0000         1876.3769          553.8800          364.3703          887.6889         1280.6240            0.0000            0.0000            0.0000            0.0000         5791.0276         2094.3063           30.6267       706884.7518        40000.0000       100141.0183            0.0000        29352.4696            0.0000        25548.8715            0.0000       901927.1112         5839.3149        55805.0385            0.0000        57631.4990       178583.5078        25548.8715       272766.1167       242043.9647            0.0000            0.0000            0.0000            0.0000       838218.3131        63708.7981            7.3222
           4           2        121.68           5         1830.0000         1314.9244            0.0000            0.0000         5611.7785            0.0000            0.0000            0.0000         8756.7029          679.0144          628.8700            0.0000         2568.6949          849.7300            0.0000         1562.8548         2467.5388            0.0000            0.0000            0.0000            0.0000         8756.7029            0.0000            0.0000       652509.0016        40000.0000            0.0000            0.0000       170710.3034            0.0000            0.0000            0.0000       863219.3050        20655.6178        76013.2510            0.0000        78139.7004       141351.0105            0.0000       262512.7636       284546.9618            0.0000            0.0000            0.0000            0.0000       863219.3050        5.8100E-10            0.0000
           4           2        121.68           6         3660.0000         2629.8488         9861.9329            0.0000         9760.7546            0.0000           17.9933            0.0000        25930.5297        10952.4202         3202.5000            0.0000         1564.6315          457.5000           17.9933         5841.2908         3894.1939            0.0000            0.0000            0.0000            0.0000        25930.5297            0.0000            0.0000      1305018.0033        80000.0000       300000.0000            0.0000       290072.8143           64.4665        14472.4754        1.9367E-10      1989627.7595       329801.4633       611743.6158           64.4665        47114.4948        64593.9488        14472.4754       615970.4208       305866.8741            0.0000            0.0000            0.0000            0.0000      1989627.7595            0.0000            0.0000
           4           2        121.68           7        49867.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3438.2973        3.7107E-10        53305.7973            0.0000         5635.0275            0.0000            0.0000        44232.4725         3438.2973            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        53305.7973            0.0000            0.0000     17780870.2946            0.0000            0.0000            0.0000            0.0000         4705.4788       607901.1093        4.4820E-08     18393476.8828            0.0000      1984190.9411         4705.4788            0.0000      7926350.9328       607901.1093      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     18393476.8828        5.7547E-09            0.0000
           4           2        121.68           8         3812.5000            0.0000            0.0000            0.0000            0.0000           91.5545         3338.7184            0.0000         7242.7729            0.0000         1143.7500           91.5545            0.0000         2668.7500         3338.7184            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7242.7729            0.0000            0.0000      1359393.7534            0.0000            0.0000            0.0000            0.0000         9173.2085       188946.8011            0.0000      1557513.7630            0.0000       294153.7957         9173.2085            0.0000        89639.9605       188946.8011       623017.3019       352582.6953            0.0000            0.0000            0.0000            0.0000      1557513.7630            0.0000            0.0000
           5           1        136.89           1         1160.0000         1857.7646         9545.0928            0.0000         5000.0000            0.0000            0.0000         4607.3877        22170.2451         1540.4905          274.0500            0.0000        11253.0131          885.9500            0.0000         3852.5070         4364.2344            0.0000            0.0000            0.0000            0.0000        22170.2451            0.0000            0.0000       887655.6022        71026.1902       386466.0064            0.0000       211360.1371            0.0000            0.0000        70078.3677      1626586.3036        65077.8002       134878.8633            0.0000       269629.0326       145569.7374            0.0000       405256.0037       437227.0638            0.0000            0.0000            0.0000            0.0000      1457638.5009       168947.8027           10.9556
           5           1        136.89           2          435.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5284.1124          137.3145          298.7000            0.0000         2151.2612          136.3000            0.0000          539.4500         1258.7167            0.0000            0.0000            0.0000            0.0000         4521.7425          762.3699           15.5493       332870.8508        73124.9990        9.5451E-10            0.0000       102009.3533            0.0000            0.0000            0.0000       508005.2032         5352.9694        30228.9287            0.0000        64939.0418        91196.4463            0.0000       133148.3955       137750.6574            0.0000        8.3000E-10            0.0000            0.0000       462616.4391        45388.7640            9.3525
           5           1        136.89           3         1015.0000         3287.3110         6574.6219            0.0000         6000.0000            0.0000          235.4019         2050.9719        19163.3067         1487.4696          129.0500            0.0000        10859.3657          885.9500          235.4019         2596.5259         2969.5437            0.0000            0.0000            0.0000            0.0000        19163.3067            0.0000            0.0000       776698.6519       130000.0000       295057.0219            0.0000        91260.0002            0.0000         6197.8327        31195.2830      1330408.7898        63188.5461       123806.1431            0.0000       261650.7685       122979.7791         6197.8327       326331.2641       367147.6240            0.0000            0.0000            0.0000            0.0000      1271301.9578        59106.8320            4.5437
           5           1        136.89           4          942.5000         1643.6555         3130.2256            0.0000         5563.6035            0.0000          615.3156            0.0000        11895.3001          249.8937          669.9000            0.0000         3915.0012          272.6000          615.3156          702.8260         1639.9274            0.0000            0.0000            0.0000            0.0000         8065.4639         3829.8362           38.3736       721220.1768        65000.0000       147751.7504            0.0000       113974.8784            0.0000        34907.8211            0.0000      1082854.6267         9640.1980        65994.2175            0.0000       117178.6681       182729.7538        34907.8211       283456.1005       266987.2603            0.0000            0.0000            0.0000            0.0000       960894.0193       121960.6074           11.9350
           5           1        136.89           5          870.0000         1643.6555            0.0000            0.0000        13804.8769            0.0000            0.0000        1.6735E-10        16318.5324          784.5490          352.0600            0.0000         7103.7706          517.9400            0.0000         3048.5535         4511.6594            0.0000            0.0000            0.0000            0.0000        16318.5324            0.0000            0.0000       665741.7017        65000.0000            0.0000            0.0000       380682.4823            0.0000            0.0000        2.5453E-09      1111424.1840        32588.6076        81368.0836            0.0000       186188.0515       149228.8779            0.0000       308881.2618       353169.3016            0.0000            0.0000            0.0000            0.0000      1111424.1840        5.8100E-10            0.0000
           5           1        136.89           6         1740.0000         3287.3110         9861.9329            0.0000        16000.0000            0.0000            8.1466         5569.3434        36466.7339        18227.2584         1522.5000            0.0000         2603.8941          217.5000            8.1466         8332.4610         5554.9740            0.0000            0.0000            0.0000            0.0000        36466.7339            0.0000            0.0000      1331483.4033       130000.0000       450000.0000            0.0000       533432.8149           64.4665        14596.3853        84709.7141      2544286.7841       607038.0635       634900.8409           64.4665        86719.7234        67902.1238        14596.3853       742707.1523       390358.0284            0.0000            0.0000            0.0000            0.0000      2544286.7841            0.0000            0.0000
           5           1        136.89           7        23707.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3005.2334            0.0000        26712.7334            0.0000         1801.7700            0.0000            0.0000        21905.7300         3005.2334            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        26712.7334            0.0000            0.0000     18141461.3705            0.0000            0.0000            0.0000            0.0000         4705.4788       653610.7096        4.6259E-08     18799777.5590            0.0000      2011595.8629         4705.4788            0.0000      8259537.0869       653610.7096      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     18799777.5590        5.7547E-09            0.0000
           5           1        136.89           8         1812.5000            0.0000            0.0000            0.0000            0.0000            2.1918         3401.7426            0.0000         5216.4344            0.0000          362.5000            2.1918            0.0000         1450.0000         3401.7426            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5216.4344            0.0000            0.0000      1386961.8785            0.0000            0.0000            0.0000            0.0000         9206.5458       240687.3069            0.0000      1636855.7311            0.0000       299667.4208         9206.5458            0.0000       111694.4605       240687.3069       623017.3019       352582.6953            0.0000            0.0000            0.0000            0.0000      1636855.7311            0.0000            0.0000
           5           2        152.10           1         1160.0000         1857.7646         9545.0928            0.0000         5000.0000            0.0000            0.0000         4607.3877        22170.2451         1540.4905          274.0500            0.0000        11253.0131          885.9500            0.0000         3852.5070         4364.2344            0.0000            0.0000            0.0000            0.0000        22170.2451            0.0000            0.0000       905299.2023        99282.7903       531646.8675            0.0000       287410.1373            0.0000            0.0000       140156.7353      1963795.7327        88508.6611       139047.1638            0.0000       440787.3624       159045.0369            0.0000       463852.6359       503607.0699            0.0000            0.0000            0.0000            0.0000      1794847.9300       168947.8027            8.9898
           5           2        152.10           2          435.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5284.1124          137.3145          298.7000            0.0000         2151.2612          136.3000            0.0000          539.4500         1258.7167            0.0000            0.0000            0.0000            0.0000         4521.7425          762.3699           15.5493       339487.2009       101249.9986        1.9090E-09            0.0000       147639.3534            0.0000            0.0000            0.0000       588376.5529         7441.5237        34772.1557            0.0000        97659.7253        93269.5693            0.0000       141353.4301       156895.7382            0.0000        8.3000E-10            0.0000            0.0000       531392.1424        56984.4105           10.1779
           5           2        152.10           3         1015.0000         3287.3110         6574.6219            0.0000         6000.0000            0.0000          284.5989         1969.1950        19130.7268         1484.3293          129.0500            0.0000        10810.1687          885.9500          284.5989         2587.6940         2948.9359            0.0000            0.0000            0.0000            0.0000        19130.7268            0.0000            0.0000       792136.8020       180000.0000       395057.0219            0.0000       182520.0005            0.0000        10526.5821        61146.7391      1621387.1455        85765.1955       125768.9936            0.0000       426073.4351       136455.0787        10526.5821       365690.0894       412000.9392            0.0000            0.0000            0.0000            0.0000      1562280.3135        59106.8320            3.7131
           5           2        152.10           4          942.5000         1643.6555         3130.2256            0.0000         5516.5039            0.0000          643.6506            0.0000        11876.5357          248.0851          669.9000            0.0000         3886.6662          272.6000          643.6506          697.7393         1628.0583            0.0000            0.0000            0.0000            0.0000         8046.6994         3829.8362           38.4459       735555.6018        90000.0000       195362.4826            0.0000       197880.9029            0.0000        44697.7474            0.0000      1263496.7347        13413.5720        76183.3965            0.0000       176294.8605       186875.9998        44697.7474       294068.7148       291750.0271            0.0000            0.0000            0.0000            0.0000      1083284.3181       180212.4166           15.3583
           5           2        152.10           5          870.0000         1643.6555            0.0000            0.0000        13804.8769            0.0000            0.0000        1.6735E-10        16318.5324          784.5490          352.0600            0.0000         7103.7706          517.9400            0.0000         3048.5535         4511.6594            0.0000            0.0000            0.0000            0.0000        16318.5324            0.0000            0.0000       678974.4017        90000.0000            0.0000            0.0000       590654.6612            0.0000            0.0000        5.0907E-09      1359629.0629        44521.5974        86722.9162            0.0000       294236.4026       157106.7453            0.0000       355249.7600       421791.6413            0.0000            0.0000            0.0000            0.0000      1359629.0629        5.8100E-10            0.0000
           5           2        152.10           6         1740.0000         3287.3110         9861.9329            0.0000        16000.0000            0.0000            0.2284         5674.9190        36564.3913        18282.6855         1522.5000            0.0000         2611.8122          217.5000            0.2284         8357.7991         5571.8661            0.0000            0.0000            0.0000            0.0000        36564.3913            0.0000            0.0000      1357948.8034       180000.0000       600000.0000            0.0000       776792.8155           64.4665        14599.8599       171025.2325      3100431.1778       885117.7110       658058.0660           64.4665       126445.3873        71210.2988        14599.8599       869829.2769       475106.1115            0.0000            0.0000            0.0000            0.0000      3100431.1778            0.0000            0.0000
           5           2        152.10           7        23707.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2564.6207            0.0000        26272.1207            0.0000         1801.7700            0.0000            0.0000        21905.7300         2564.6207            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        26272.1207            0.0000            0.0000     18502052.4464            0.0000            0.0000            0.0000            0.0000         4705.4788       692618.5908        4.7698E-08     19199376.5160            0.0000      2039000.7846         4705.4788            0.0000      8592723.2410       692618.5908      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     19199376.5160        5.7547E-09            0.0000
           5           2        152.10           8         1812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2805.7068            0.0000         4618.2068            0.0000          362.5000            0.0000            0.0000         1450.0000         2805.7068            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         4618.2068            0.0000            0.0000      1414530.0035            0.0000            0.0000            0.0000            0.0000         9206.5458       283362.1070            0.0000      1707098.6564            0.0000       305181.0458         9206.5458            0.0000       133748.9606       283362.1070       623017.3019       352582.6953            0.0000            0.0000            0.0000            0.0000      1707098.6564            0.0000            0.0000
           6           1        167.31           1          520.0000         2215.4175         9697.0478            0.0000         5000.0000            0.0000            0.0000         7590.9409        25023.4062         1149.0867           99.4500            0.0000        14673.3701          420.5500            0.0000         4008.0647         4672.8847            0.0000            0.0000            0.0000            0.0000        25023.4062            0.0000            0.0000       913208.4023       132979.2902       679138.9651            0.0000       363460.1375            0.0000            0.0000       255614.9466      2344401.7417       105986.2699       140559.7983            0.0000       663969.3216       165441.6025            0.0000       524815.2999       574681.6469            0.0000            0.0000            0.0000            0.0000      2175453.9390       168947.8027            7.4758
           6           1        167.31           2          195.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5413.9349          147.2418          133.2500            0.0000         2797.5951           61.7500            0.0000          601.3407         1403.1282            0.0000        1.4552E-10            0.0000            0.0000         5144.3058          269.6291            5.1075       342453.1509       134999.9982        1.9090E-09            0.0000       193269.3536            0.0000            0.0000            0.0000       670722.5026         9681.0722        36798.8882            0.0000       140211.1467        94208.7868            0.0000       150499.8215       178237.3180            0.0000        3.0434E-09            0.0000            0.0000       609637.0334        61085.4692            9.5419
           6           1        167.31           3          455.0000         3944.7732         9890.3769            0.0000         6000.0000            0.0000          347.7521          917.7397        21555.6418         1102.6500           34.4500            0.0000        14070.9508          420.5500          347.7521         2554.3199         3024.9690            0.0000            0.0000            0.0000            0.0000        21555.6418            0.0000            0.0000       799057.3520       240000.0000       545489.6544            0.0000       273780.0007            0.0000        15815.8911        75105.5599      1949248.4581       102536.5025       126292.9781            0.0000       640092.5969       142851.6442        15815.8911       404541.2950       458010.7183            0.0000            0.0000            0.0000            0.0000      1890141.6261        59106.8320            3.0790
           6           1        167.31           4          422.5000         1972.3866            0.0000            0.0000         8000.0000            0.0000          752.5984            0.0000        11147.4850          270.2280          299.0000            0.0000         5134.3316          123.5000          752.5984          762.9966         1780.3255            0.0000        1.1642E-10            0.0000            0.0000         9122.9801         2024.5049           19.9749       741981.8269       120000.0000       195362.4826            0.0000       319560.9032            0.0000        56144.7688            0.0000      1433049.9814        17523.7396        80731.1865            0.0000       254388.0443       188754.4348        56144.7688       305673.8938       318828.7781            0.0000        1.7707E-09            0.0000            0.0000      1222044.8460       211005.1355           15.8944
           6           1        167.31           5          390.0000         1972.3866            0.0000            0.0000        15000.0000            0.0000            0.0000         1312.9242        18675.3108          639.2124          147.6800            0.0000         9258.9352          242.3200            0.0000         3334.6860         5052.4772            0.0000            0.0000            0.0000            0.0000        18675.3108            0.0000            0.0000       684906.3017       120000.0000            0.0000            0.0000       818804.6618            0.0000            0.0000        19969.5776      1643680.5411        54244.0185        88969.1290            0.0000       435064.8071       160792.4325            0.0000       405970.3348       498639.8191            0.0000            0.0000            0.0000            0.0000      1643680.5411        5.8100E-10            0.0000
           6           1        167.31           6          780.0000         3944.7732        36282.7329            0.0000            0.0000            0.0000            0.0000            0.0000        41007.5060        22439.4057          682.5000            0.0000         3205.6294           97.5000            0.0000         8749.4826         5832.9884            0.0000            0.0000            0.0000            0.0000        41007.5060            0.0000            0.0000      1369812.6034       240000.0000      1151860.3685            0.0000       776792.8155           64.4665        14599.8599       171025.2325      3724155.3464      1226421.0728       668438.8910           64.4665       175203.0104        72693.2738        14599.8599      1002908.9071       563825.8649            0.0000            0.0000            0.0000            0.0000      3724155.3464            0.0000            0.0000
           6           1        167.31           7        10627.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2432.6001            0.0000        13060.1001            0.0000          775.8075            0.0000            0.0000         9851.6925         2432.6001            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        13060.1001            0.0000            0.0000     18663696.7218            0.0000            0.0000            0.0000            0.0000         4705.4788       729618.4381        4.7698E-08     19398020.6387            0.0000      2050800.8167         4705.4788            0.0000      8742567.4843       729618.4381      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     19398020.6387        5.8377E-09            0.0000
           6           1        167.31           8          812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3561.2849            0.0000         4373.7849            0.0000           81.2500            0.0000            0.0000          731.2500         3561.2849            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         4373.7849            0.0000            0.0000      1426888.1286            0.0000            0.0000            0.0000            0.0000         9206.5458       337529.2506            0.0000      1773623.9250            0.0000       306416.8583         9206.5458            0.0000       144871.2731       337529.2506       623017.3019       352582.6953            0.0000            0.0000            0.0000            0.0000      1773623.9250            0.0000            0.0000
           6           2        182.52           1          520.0000         2215.4175         9697.0478            0.0000         5000.0000            0.0000            0.0000         7590.9409        25023.4062         1149.0867           99.4500            0.0000        14673.3701          420.5500            0.0000         4008.0647         4672.8847            0.0000            0.0000            0.0000            0.0000        25023.4062            0.0000            0.0000       921117.6023       166675.7901       826631.0627            0.0000       439510.1377            0.0000            0.0000       371073.1579      2725007.7507       123463.8787       142072.4328            0.0000       887151.2807       171838.1680            0.0000       585777.9640       645756.2238            0.0000            0.0000            0.0000            0.0000      2556059.9480       168947.8027            6.3982
           6           2        182.52           2          195.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5413.9349          147.2418          133.2500            0.0000         2797.5951           61.7500            0.0000          601.3407         1403.1282            0.0000        1.4552E-10            0.0000            0.0000         5144.3058          269.6291            5.1075       345419.1009       168749.9977        1.9090E-09            0.0000       238899.3537            0.0000            0.0000            0.0000       753068.4522        11920.6207        38825.6207            0.0000       182762.5681        95148.0043            0.0000       159646.2128       199578.8977            0.0000        5.2567E-09            0.0000            0.0000       687881.9243        65186.5279            9.0477
           6           2        182.52           3          455.0000         3944.7732         9890.3769            0.0000         6000.0000            0.0000          324.2171          954.1716        21568.5387         1103.8887           34.4500            0.0000        14094.4858          420.5500          324.2171         2557.8174         3033.1298            0.0000            0.0000            0.0000            0.0000        21568.5387            0.0000            0.0000       805977.9020       300000.0000       695922.2870            0.0000       365040.0009            0.0000        20747.2325        89618.5102      2277305.9326       119326.6500       126816.9626            0.0000       854469.7262       149248.2097        20747.2325       443445.6970       504144.6225            0.0000            0.0000            0.0000            0.0000      2218199.1006        59106.8320            2.6296
           6           2        182.52           4          422.5000         1972.3866            0.0000            0.0000         8000.0000            0.0000          733.1952            0.0000        11128.0818          271.2492          299.0000            0.0000         5153.7348          123.5000          733.1952          765.8801         1787.0535            0.0000            0.0000            0.0000            0.0000         9133.6128         1994.4690           19.6871       748408.0519       150000.0000       195362.4826            0.0000       441240.9035            0.0000        67296.6679            0.0000      1602308.1058        21649.4399        85278.9766            0.0000       332776.3504       190632.8698        67296.6679       317322.9301       346009.8626            0.0000        3.0987E-09            0.0000            0.0000      1360967.0972       241341.0086           16.2888
           6           2        182.52           5          390.0000         1972.3866            0.0000            0.0000        15000.0000            0.0000            0.0000         1312.9242        18675.3108          639.2124          147.6800            0.0000         9258.9352          242.3200            0.0000         3334.6860         5052.4772            0.0000            0.0000            0.0000            0.0000        18675.3108            0.0000            0.0000       690838.2017       150000.0000            0.0000            0.0000      1046954.6624            0.0000            0.0000        39939.1551      1927732.0192        63966.4397        91215.3418            0.0000       575893.2116       164478.1197            0.0000       456690.9095       575487.9968            0.0000            0.0000            0.0000            0.0000      1927732.0192        5.8100E-10            0.0000
           6           2        182.52           6          780.0000         3944.7732        36282.7329            0.0000            0.0000            0.0000            0.0000            0.0000        41007.5060        22439.4057          682.5000            0.0000         3205.6294           97.5000            0.0000         8749.4826         5832.9884            0.0000            0.0000            0.0000            0.0000        41007.5060            0.0000            0.0000      1381676.4035       300000.0000      1703720.7370            0.0000       776792.8155           64.4665        14599.8599       171025.2325      4347879.5149      1567724.4346       678819.7160           64.4665       223960.6335        74176.2488        14599.8599      1135988.5372       652545.6184            0.0000            0.0000            0.0000            0.0000      4347879.5149            0.0000            0.0000
           6           2        182.52           7        10627.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2181.8300            0.0000        12809.3300            0.0000          775.8075            0.0000            0.0000         9851.6925         2181.8300            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        12809.3300            0.0000            0.0000     18825340.9972            0.0000            0.0000            0.0000            0.0000         4705.4788       762804.0718        4.7698E-08     19592850.5479            0.0000      2062600.8489         4705.4788            0.0000      8892411.7276       762804.0718      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     19592850.5479        5.9207E-09            0.0000
           6           2        182.52           8          812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3223.8400            0.0000         4036.3400            0.0000           81.2500            0.0000            0.0000          731.2500         3223.8400            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         4036.3400            0.0000            0.0000      1439246.2536            0.0000            0.0000            0.0000            0.0000         9206.5458       386563.8574            0.0000      1835016.6568            0.0000       307652.6708         9206.5458            0.0000       155993.5857       386563.8574       623017.3019       352582.6953            0.0000            0.0000            0.0000            0.0000      1835016.6568            0.0000            0.0000
           7           1        197.73           1          120.0000         1901.5098         7115.5311            0.0000         5000.0000            0.0000            0.0000            0.0000        14137.0409          300.6977           91.5000            0.0000         5713.2569           28.5000            0.0000         1059.6015         2472.4036            0.0000            0.0000            0.0000            0.0000         9665.9597         4471.0812           37.5674       922942.8023       195597.7544       934858.2909            0.0000       515560.1379            0.0000            0.0000       371073.1579      2940032.1433       128037.4912       143464.1478            0.0000       974049.9185       172271.6530            0.0000       601894.5033       683361.4823            0.0000            0.0000            0.0000            0.0000      2703079.1961       236952.9472            8.3980
           7           1        197.73           2           45.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5263.9349          150.6195           30.7500            0.0000         2861.7713           14.2500            0.0000          530.7546         1238.4273            0.0000        1.1187E-10            0.0000            0.0000         4826.5727          437.3622            8.6688       346103.5509       202499.9972        1.9090E-09            0.0000       284529.3538            0.0000            0.0000            0.0000       833132.9019        14211.5439        39293.3282            0.0000       226290.1090        95364.7468            0.0000       167718.9898       218415.3775            0.0000        6.9582E-09            0.0000            0.0000       761294.0952        71838.8067            9.0112
           7           1        197.73           3          105.0000         3944.7732         8390.5441            0.0000            0.0000            0.0000          233.8243            0.0000        12674.1416          293.7226           76.5000            0.0000         5580.7286           28.5000          233.8243          685.3526         1599.1561            0.0000            0.0000            0.0000            0.0000         8497.7842         4176.3574           39.4518       807574.9520       360000.0000       823542.4636            0.0000       365040.0009            0.0000        24303.6996        89618.5102      2470079.6263       123794.1701       127980.5276            0.0000       939352.6081       149681.6947        24303.6996       453869.9106       528467.7875            0.0000            0.0000            0.0000            0.0000      2347450.3982       122629.2281            5.0910
           7           1        197.73           4           97.5000         1972.3866         1324.1665            0.0000         8000.0000            0.0000          636.1579            0.0000        12030.2110          283.2098           69.0000            0.0000         5380.9868           28.5000          636.1579          660.8229         1541.9202            0.0000            0.0000            0.0000            0.0000         8600.5977         3429.6133           33.2475       749891.0269       180000.0000       215503.0554            0.0000       562920.9038            0.0000        76972.6291            0.0000      1785287.6151        25957.0615        86328.4666            0.0000       414621.1606       191066.3548        76972.6291       327374.0471       369462.4690            0.0000        3.0987E-09            0.0000            0.0000      1491782.1886       293505.4265           17.9127
           7           1        197.73           5           90.0000         1972.3866            0.0000            0.0000         9184.6164            0.0000            0.0000            0.0000        11247.0030          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1539.6664         3592.5550            0.0000            0.0000            0.0000            0.0000        11247.0030            0.0000            0.0000       692207.1017       180000.0000            0.0000            0.0000      1186652.6777            0.0000            0.0000        39939.1551      2098798.9346        68548.2861        92150.7568            0.0000       662948.2935       164911.6047            0.0000       480109.2356       630130.7577            0.0000            0.0000            0.0000            0.0000      2098798.9346        1.5217E-09            0.0000
           7           1        197.73           6          180.0000         3944.7732        35171.0967            0.0000            0.0000            0.0000            0.0000            0.0000        39295.8699        23102.8106          157.5000            0.0000         3300.4015           22.5000            0.0000         7627.5946         5085.0631            0.0000            0.0000            0.0000            0.0000        39295.8699            0.0000            0.0000      1384414.2035       360000.0000      2238673.1190            0.0000       776792.8155           64.4665        14599.8599       171025.2325      4945569.6969      1919118.1852       681215.2910           64.4665       274159.7407        74518.4738        14599.8599      1252004.2517       729889.4280            0.0000            0.0000            0.0000            0.0000      4945569.6969            0.0000            0.0000
           7           1        197.73           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000         1310.3073            0.0000         3762.8073            0.0000          179.0325            0.0000            0.0000         2273.4675         1310.3073            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3762.8073            0.0000            0.0000     18862643.5223            0.0000            0.0000            0.0000            0.0000         4705.4788       782733.8454        4.7698E-08     19650082.8466            0.0000      2065323.9332         4705.4788            0.0000      8926991.1684       782733.8454      6638998.7970      1231329.6237            0.0000            0.0000            0.0000            0.0000     19650082.8466        5.9622E-09            0.0000
