  PER  STP          DAYS   GRID    FARM-WELL ID  FARM ID  LAYER    ROW    COL         RATE
   21    1        623.61      1              10        4      1     21     19   -5000.0000    
   21    1        623.61      1             -11        5      0      6      2   -2912.5340    
   21    1        623.61      1             -12        5      0      8      2   -2912.5340    
   21    1        623.61      1             -13        5      0     10      2   -2912.5340    
   21    1        623.61      1             -14        6      0      3     19   -8838.8295    
   21    1        623.61      1             -15        6      0      6     17   -6000.0000    
   21    2        638.82      1               1        1      1      5      6   -5000.0000    
   21    2        638.82      1               4        2      1      5      9   -3000.0000    
   21    2        638.82      1               7        3      1     18      3   -1591.3167    
   21    2        638.82      1               8        3      1     21      3   -1591.3167    
   21    2        638.82      1               9        4      1     18     19   -3000.0000    
   21    2        638.82      1              10        4      1     21     19   -5000.0000    
   21    2        638.82      1             -11        5      0      6      2   -2912.5340    
   21    2        638.82      1             -12        5      0      8      2   -2912.5340    
   21    2        638.82      1             -13        5      0     10      2   -2912.5340    
   21    2        638.82      1             -14        6      0      3     19   -8838.8295    
   21    2        638.82      1             -15        6      0      6     17   -6000.0000    
   22    1        654.03      1               1        1      1      5      6   -5000.0000    
   22    1        654.03      1               4        2      1      5      9   -3000.0000    
   22    1        654.03      1               7        3      1     18      3   -434.00428    
   22    1        654.03      1               8        3      1     21      3   -434.00428    
   22    1        654.03      1               9        4      1     18     19   -3000.0000    
   22    1        654.03      1              10        4      1     21     19   -5000.0000    
   22    1        654.03      1             -11        5      0      6      2   -2801.9800    
   22    1        654.03      1             -12        5      0      8      2   -2801.9800    
   22    1        654.03      1             -13        5      0     10      2   -2801.9800    
   22    1        654.03      1             -14        6      0      3     19   -2822.5379    
   22    1        654.03      1             -15        6      0      6     17   -2822.5379    
   22    2        669.24      1               1        1      1      5      6   -5000.0000    
   22    2        669.24      1               4        2      1      5      9   -3000.0000    
   22    2        669.24      1               7        3      1     18      3   -434.00428    
   22    2        669.24      1               8        3      1     21      3   -434.00428    
   22    2        669.24      1               9        4      1     18     19   -3000.0000    
   22    2        669.24      1              10        4      1     21     19   -5000.0000    
   22    2        669.24      1             -11        5      0      6      2   -2801.9800    
   22    2        669.24      1             -12        5      0      8      2   -2801.9800    
   22    2        669.24      1             -13        5      0     10      2   -2801.9800    
   22    2        669.24      1             -14        6      0      3     19   -2822.5379    
   22    2        669.24      1             -15        6      0      6     17   -2822.5379    
   23    1        684.45      1               1        1      1      5      6   -789.15672    
   23    1        684.45      1               4        2      1      5      9    0.0000000    
   23    1        684.45      1               7        3      1     18      3    0.0000000    
   23    1        684.45      1               8        3      1     21      3    0.0000000    
   23    1        684.45      1               9        4      1     18     19   -106.10117    
   23    1        684.45      1              10        4      1     21     19   -106.10117    
   23    1        684.45      1             -11        5      0      6      2    0.0000000    
   23    1        684.45      1             -12        5      0      8      2    0.0000000    
   23    1        684.45      1             -13        5      0     10      2    0.0000000    
   23    1        684.45      1             -14        6      0      3     19    0.0000000    
   23    1        684.45      1             -15        6      0      6     17    0.0000000    
   23    2        699.66      1               1        1      1      5      6   -789.15672    
   23    2        699.66      1               4        2      1      5      9    0.0000000    
   23    2        699.66      1               7        3      1     18      3    0.0000000    
   23    2        699.66      1               8        3      1     21      3    0.0000000    
   23    2        699.66      1               9        4      1     18     19   -106.10117    
   23    2        699.66      1              10        4      1     21     19   -106.10117    
   23    2        699.66      1             -11        5      0      6      2    0.0000000    
   23    2        699.66      1             -12        5      0      8      2    0.0000000    
   23    2        699.66      1             -13        5      0     10      2    0.0000000    
   23    2        699.66      1             -14        6      0      3     19    0.0000000    
   23    2        699.66      1             -15        6      0      6     17    0.0000000    
   24    1        714.87      1               1        1      1      5      6    0.0000000    
   24    1        714.87      1               4        2      1      5      9    0.0000000    
   24    1        714.87      1               7        3      1     18      3    0.0000000    
   24    1        714.87      1               8        3      1     21      3    0.0000000    
   24    1        714.87      1               9        4      1     18     19    0.0000000    
   24    1        714.87      1              10        4      1     21     19    0.0000000    
   24    1        714.87      1             -11        5      0      6      2    0.0000000    
   24    1        714.87      1             -12        5      0      8      2    0.0000000    
   24    1        714.87      1             -13        5      0     10      2    0.0000000    
   24    1        714.87      1             -14        6      0      3     19    0.0000000    
   24    1        714.87      1             -15        6      0      6     17    0.0000000    
   24    2        730.08      1               1        1      1      5      6    0.0000000    
   24    2        730.08      1               4        2      1      5      9    0.0000000    
   24    2        730.08      1               7        3      1     18      3    0.0000000    
   24    2        730.08      1               8        3      1     21      3    0.0000000    
   24    2        730.08      1               9        4      1     18     19    0.0000000    
   24    2        730.08      1              10        4      1     21     19    0.0000000    
   24    2        730.08      1             -11        5      0      6      2    0.0000000    
   24    2        730.08      1             -12        5      0      8      2    0.0000000    
   24    2        730.08      1             -13        5      0     10      2    0.0000000    
   24    2        730.08      1             -14        6      0      3     19    0.0000000    
   24    2        730.08      1             -15        6      0      6     17    0.0000000    
