TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    1.561421E+02,               7,               1,               3,    6.365813E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.848695E+03,    0.000000E+00,    8.308772E+01,    1.276920E+03,    6.845284E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.340517E+03,    4.506547E+03,    6.847064E+03,   -1.780584E+00,   -2.600845E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.276920E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.803942E+03,    0.000000E+00,    0.000000E+00,    2.702605E+03,    0.000000E+00,
    1.561421E+02,               7,               1,               4,    3.304210E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.537023E+03,    0.000000E+00,    0.000000E+00,    1.803942E+03,    4.671387E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.179324E+02,    4.055111E+03,    4.673043E+03,   -1.656769E+00,   -3.546003E-02,    0.000000E+00,    0.000000E+00,    1.803942E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.055111E+03,    0.000000E+00,
    1.561421E+02,               7,               1,               5,    1.450660E+03,    0.000000E+00,    0.000000E+00,    7.402927E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.917564E+02,    0.000000E+00,    0.000000E+00,    2.004443E+03,    3.820889E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.096716E+03,    2.724302E+03,    3.821017E+03,   -1.288398E-01,   -3.371927E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.004443E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.724302E+03,    0.000000E+00,
    1.561421E+02,               7,               1,               6,    4.687536E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.951571E+00,    3.651590E+03,    0.000000E+00,    1.857554E+03,    3.345852E+03,    9.326702E+03,    6.250961E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.951571E+00,    1.485898E+02,    0.000000E+00,    4.048443E+02,    8.112889E+03,    9.294371E+03,    3.233045E+01,    3.472459E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.345852E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.808423E+03,    2.304467E+03,
    1.561421E+02,               7,               1,               7,    1.455682E+04,    0.000000E+00,    8.352372E+03,    8.582170E+03,    0.000000E+00,    0.000000E+00,    4.739051E+00,    6.656059E+04,    0.000000E+00,    0.000000E+00,    2.168977E+04,    1.197465E+05,    3.834657E+02,    0.000000E+00,    1.831655E+04,    8.958242E+03,    0.000000E+00,    0.000000E+00,    1.402292E+04,    6.012166E+01,    3.940029E+03,    5.591221E+04,    1.811786E+04,    1.197114E+05,    3.505319E+01,    2.927713E-02,    3.964824E+03,    2.354959E+03,    2.702605E+03,    4.055111E+03,    2.724302E+03,    5.808423E+03,    0.000000E+00,    7.954438E+01,    1.397589E+03,    1.006808E+03,    1.276920E+03,    0.000000E+00,    2.004443E+03,    3.345852E+03,    0.000000E+00,    9.086250E+03,
    1.561421E+02,               7,               1,               8,    1.332466E+03,    0.000000E+00,    0.000000E+00,    2.078407E+03,    5.353003E+02,    0.000000E+00,    0.000000E+00,    7.515233E+03,    0.000000E+00,    0.000000E+00,    1.139072E+04,    2.285212E+04,    0.000000E+00,    0.000000E+00,    1.716376E+04,    8.047790E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.944869E+03,    2.869542E+03,    7.954438E+01,    2.286249E+04,   -1.036784E+01,   -4.535897E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.304467E+03,    9.086250E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.954438E+01,    0.000000E+00,
    1.835201E+02,               7,              10,               1,    6.765897E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.430248E+03,    0.000000E+00,    8.912080E+02,    1.434250E+03,    8.432295E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.611966E+03,    1.268482E+03,    4.554026E+03,    8.434473E+03,   -2.177869E+00,   -2.582438E-02,    0.000000E+00,    2.677033E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.407479E+03,    0.000000E+00,    0.000000E+00,    5.734369E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.980589E+03,    0.000000E+00,
    1.835201E+02,               7,              10,               2,    2.570656E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.066844E+03,    0.000000E+00,    0.000000E+00,    1.570076E+03,    3.893986E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.625367E+02,    9.107754E+02,    2.521737E+03,    3.895049E+03,   -1.063545E+00,   -2.730876E-02,    5.734369E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.966396E+02,    0.000000E+00,    2.677033E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.494967E+03,    0.000000E+00,
    1.835201E+02,               7,              10,               3,    4.147618E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.752345E+03,    0.000000E+00,    2.377353E+02,    1.340711E+03,    5.745554E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.421357E+03,    4.325922E+03,    5.747279E+03,   -1.725108E+00,   -3.002059E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.340711E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.748397E+03,    0.000000E+00,    0.000000E+00,    2.577525E+03,    0.000000E+00,
    1.835201E+02,               7,              10,               4,    2.843335E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.427883E+03,    0.000000E+00,    7.215225E-01,    1.748397E+03,    4.461335E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.562522E+02,    4.106346E+03,    4.462599E+03,   -1.263191E+00,   -2.831018E-02,    0.000000E+00,    0.000000E+00,    1.748397E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.106346E+03,    0.000000E+00,
    1.835201E+02,               7,              10,               5,    1.987930E+02,    0.000000E+00,    0.000000E+00,    7.567782E+01,    1.328572E+03,    0.000000E+00,    0.000000E+00,    1.011869E+03,    0.000000E+00,    0.000000E+00,    1.686508E+03,    4.301419E+03,    3.208984E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.440545E+01,    0.000000E+00,    8.681990E+02,    3.097664E+03,    4.301167E+03,    2.519346E-01,    5.857183E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.686508E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.097664E+03,    0.000000E+00,
    1.835201E+02,               7,              10,               6,    3.141311E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.162880E+00,    2.667329E+03,    0.000000E+00,    2.155774E+03,    3.195150E+03,    8.334547E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.162880E+00,    0.000000E+00,    0.000000E+00,    6.120346E+01,    8.242051E+03,    8.305417E+03,    2.913008E+01,    3.501219E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.195150E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.927583E+03,    2.314468E+03,
    1.835201E+02,               7,              10,               7,    9.733958E+03,    0.000000E+00,    8.743498E+03,    9.545994E+03,    0.000000E+00,    0.000000E+00,    2.582061E+00,    5.973470E+04,    0.000000E+00,    0.000000E+00,    2.221304E+04,    1.099738E+05,    0.000000E+00,    0.000000E+00,    1.827159E+04,    7.554177E+03,    0.000000E+00,    0.000000E+00,    1.452356E+04,    0.000000E+00,    7.403974E+03,    4.363857E+04,    1.855074E+04,    1.099426E+05,    3.117567E+01,    2.835230E-02,    3.980589E+03,    2.494967E+03,    2.577525E+03,    4.106346E+03,    3.097664E+03,    5.927583E+03,    0.000000E+00,    2.836961E+01,    1.407479E+03,    9.966396E+02,    1.340711E+03,    0.000000E+00,    1.686508E+03,    3.195150E+03,    0.000000E+00,    9.924248E+03,
    1.835201E+02,               7,              10,               8,    8.265647E+02,    0.000000E+00,    0.000000E+00,    2.346947E+03,    2.863299E+02,    0.000000E+00,    0.000000E+00,    6.704066E+03,    0.000000E+00,    0.000000E+00,    1.223872E+04,    2.240262E+04,    0.000000E+00,    0.000000E+00,    1.710246E+04,    5.771376E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.400554E+03,    2.304052E+03,    2.836961E+01,    2.241258E+04,   -9.951641E+00,   -4.441190E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.314468E+03,    9.924248E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.836961E+01,    0.000000E+00,
    1.865621E+02,               8,               1,               1,    5.641747E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.533310E+03,    0.000000E+00,    4.037338E+01,    1.448755E+03,    6.586612E+03,    7.165765E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.549401E+01,    0.000000E+00,    1.419620E+03,    4.426534E+03,    6.588224E+03,   -1.611666E+00,   -2.446582E-02,    0.000000E+00,    2.696212E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.421792E+03,    0.000000E+00,    0.000000E+00,    5.642138E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.862320E+03,    0.000000E+00,
    1.865621E+02,               8,               1,               2,    1.997176E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.817695E+03,    0.000000E+00,    0.000000E+00,    1.564844E+03,    3.582257E+03,    4.569114E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.158944E+00,    0.000000E+00,    1.003468E+03,    2.532545E+03,    3.582862E+03,   -6.055937E-01,   -1.690394E-02,    5.642138E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.000630E+03,    0.000000E+00,    2.696212E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.505583E+03,    0.000000E+00,
    1.865621E+02,               8,               1,               3,    4.079592E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.653017E+03,    0.000000E+00,    0.000000E+00,    1.342497E+03,    5.403473E+03,    1.475054E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.723775E-01,    0.000000E+00,    1.089957E+03,    4.299649E+03,    5.404729E+03,   -1.256019E+00,   -2.324197E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.342497E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.743283E+03,    0.000000E+00,    0.000000E+00,    2.556366E+03,    0.000000E+00,
    1.865621E+02,               8,               1,               4,    3.306951E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.586964E+03,    0.000000E+00,    0.000000E+00,    1.743283E+03,    4.660942E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.644680E+02,    4.097703E+03,    4.662171E+03,   -1.229008E+00,   -2.636475E-02,    0.000000E+00,    0.000000E+00,    1.743283E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.097703E+03,    0.000000E+00,
    1.865621E+02,               8,               1,               5,    2.234762E+02,    0.000000E+00,    0.000000E+00,    7.541371E+01,    9.551658E+02,    0.000000E+00,    0.000000E+00,    8.801673E+02,    0.000000E+00,    0.000000E+00,    1.650368E+03,    3.784591E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.601025E+02,    2.925590E+03,    3.785692E+03,   -1.101686E+00,   -2.910554E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.650368E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.925590E+03,    0.000000E+00,
    1.865621E+02,               8,               1,               6,    4.109943E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.126748E+00,    2.950929E+03,    0.000000E+00,    1.840387E+03,    3.184569E+03,    8.389007E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.126748E+00,    0.000000E+00,    0.000000E+00,    1.092301E+02,    8.248399E+03,    8.359755E+03,    2.925111E+01,    3.492928E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.184569E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.932973E+03,    2.315425E+03,
    1.865621E+02,               8,               1,               7,    7.349404E+03,    0.000000E+00,    8.772967E+03,    9.964081E+03,    0.000000E+00,    0.000000E+00,    2.577698E+00,    5.015869E+04,    0.000000E+00,    0.000000E+00,    2.190594E+04,    9.815367E+04,    3.447804E+03,    0.000000E+00,    1.826654E+04,    7.490917E+03,    0.000000E+00,    0.000000E+00,    7.481054E+03,    2.157852E+02,    0.000000E+00,    4.294934E+04,    1.827208E+04,    9.812352E+04,    3.014370E+01,    3.071544E-02,    3.862320E+03,    2.505583E+03,    2.556366E+03,    4.097703E+03,    2.925590E+03,    5.932973E+03,    0.000000E+00,    2.540697E+01,    1.421792E+03,    1.000630E+03,    1.342497E+03,    0.000000E+00,    1.650368E+03,    3.184569E+03,    0.000000E+00,    9.672223E+03,
    1.865621E+02,               8,               1,               8,    7.693684E+02,    0.000000E+00,    0.000000E+00,    2.449348E+03,    2.828485E+02,    0.000000E+00,    0.000000E+00,    6.032100E+03,    0.000000E+00,    0.000000E+00,    1.198765E+04,    2.152131E+04,    7.773479E+02,    0.000000E+00,    1.709579E+04,    5.320582E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.851202E+01,    0.000000E+00,    3.072803E+03,    2.540697E+01,    2.153192E+04,   -1.060753E+01,   -4.927633E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.315425E+03,    9.672223E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.540697E+01,    0.000000E+00,
    2.139402E+02,               8,              10,               1,    3.962542E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.258970E+03,    0.000000E+00,    1.318318E+02,    1.474534E+03,    5.261590E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.136935E+03,    4.126244E+03,    5.263179E+03,   -1.589165E+00,   -3.019858E-02,    0.000000E+00,    2.973147E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.444802E+03,    0.000000E+00,    0.000000E+00,    5.615696E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.564674E+03,    0.000000E+00,
    2.139402E+02,               8,              10,               2,    1.775254E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.565772E+03,    0.000000E+00,    0.000000E+00,    1.594417E+03,    3.337714E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.985354E+02,    2.540124E+03,    3.338659E+03,   -9.446953E-01,   -2.829966E-02,    5.615696E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.032848E+03,    0.000000E+00,    2.973147E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.510392E+03,    0.000000E+00,
    2.139402E+02,               8,              10,               3,    3.686666E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.160402E+03,    0.000000E+00,    2.947510E+01,    1.396271E+03,    4.954814E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.151590E+02,    4.040700E+03,    4.955859E+03,   -1.044144E+00,   -2.107110E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.396271E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.705283E+03,    0.000000E+00,    0.000000E+00,    2.335416E+03,    0.000000E+00,
    2.139402E+02,               8,              10,               4,    2.756748E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.351937E+03,    0.000000E+00,    0.000000E+00,    1.705283E+03,    4.332896E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.446200E+02,    3.989499E+03,    4.334119E+03,   -1.223351E+00,   -2.823005E-02,    0.000000E+00,    0.000000E+00,    1.705283E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.989499E+03,    0.000000E+00,
    2.139402E+02,               8,              10,               5,    2.627024E+02,    0.000000E+00,    0.000000E+00,    7.955095E+01,    1.380652E+03,    0.000000E+00,    0.000000E+00,    5.937002E+02,    0.000000E+00,    0.000000E+00,    1.496173E+03,    3.812779E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.311310E+02,    2.983474E+03,    3.814605E+03,   -1.825811E+00,   -4.787516E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.496173E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.983474E+03,    0.000000E+00,
    2.139402E+02,               8,              10,               6,    3.210127E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.060983E+00,    2.686644E+03,    0.000000E+00,    2.242602E+03,    3.100296E+03,    8.352615E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.060983E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.323061E+03,    8.325122E+03,    2.749280E+01,    3.296946E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.100296E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.999371E+03,    2.323690E+03,
    2.139402E+02,               8,              10,               7,    5.014446E+03,    0.000000E+00,    8.891316E+03,    1.063718E+04,    0.000000E+00,    0.000000E+00,    2.561920E+00,    4.001212E+04,    0.000000E+00,    0.000000E+00,    2.140807E+04,    8.596569E+04,    1.028945E+01,    0.000000E+00,    1.822531E+04,    6.597228E+03,    0.000000E+00,    0.000000E+00,    7.557090E+03,    4.770609E-01,    0.000000E+00,    3.571201E+04,    1.783758E+04,    8.593998E+04,    2.570496E+01,    2.990589E-02,    3.564674E+03,    2.510392E+03,    2.335416E+03,    3.989499E+03,    2.983474E+03,    5.999371E+03,    0.000000E+00,    2.523926E+01,    1.444802E+03,    1.032848E+03,    1.396271E+03,    0.000000E+00,    1.496173E+03,    3.100296E+03,    0.000000E+00,    9.367187E+03,
    2.139402E+02,               8,              10,               8,    5.930131E+02,    0.000000E+00,    0.000000E+00,    2.618978E+03,    2.108100E+02,    0.000000E+00,    0.000000E+00,    4.944447E+03,    0.000000E+00,    0.000000E+00,    1.169088E+04,    2.005812E+04,    0.000000E+00,    0.000000E+00,    1.703970E+04,    3.991015E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.604619E+03,    2.523926E+01,    2.006866E+04,   -1.053812E+01,   -5.252410E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.323690E+03,    9.367187E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.523926E+01,    0.000000E+00,
    2.169822E+02,               9,               1,               1,    4.088102E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.274767E+03,    0.000000E+00,    9.247899E+01,    1.472144E+03,    5.248201E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.151195E+03,    4.098315E+03,    5.249510E+03,   -1.308868E+00,   -2.493625E-02,    0.000000E+00,    2.972148E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.442423E+03,    0.000000E+00,    0.000000E+00,    5.620658E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.536249E+03,    0.000000E+00,
    2.169822E+02,               9,               1,               2,    1.795315E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.556802E+03,    0.000000E+00,    0.000000E+00,    1.599262E+03,    3.335596E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.041787E+02,    2.532182E+03,    3.336360E+03,   -7.649173E-01,   -2.292933E-02,    5.620658E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.037196E+03,    0.000000E+00,    2.972148E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.502460E+03,    0.000000E+00,
    2.169822E+02,               9,               1,               3,    3.618147E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.102809E+03,    0.000000E+00,    1.626549E+01,    1.404914E+03,    4.885803E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.793374E+02,    4.008111E+03,    4.887449E+03,   -1.645498E+00,   -3.367350E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.404914E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.702252E+03,    0.000000E+00,    0.000000E+00,    2.305859E+03,    0.000000E+00,
