  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   13    2        395.46      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   13    2        395.46      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    1        410.67      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   14    2        425.88      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    1        441.09      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   15    2        456.30      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    1        471.51      1      0.6911            10883.5480             1415.1971             2764.8310             6703.5198            10883.5480             1415.1971             2764.8310             6703.5198             5000.0000         0
   16    1        471.51      2      0.6650             2631.0431             1510.2165              856.8668              263.9598             2631.0431             1510.2165              856.8668              263.9598              263.9598         0
   16    1        471.51      3      0.7957             6877.3473             2629.8488             1643.6555             2603.8431             6877.3473             2629.8488             1643.6555             2603.8431             2603.8431         0
   16    1        471.51      4      0.7600             4202.2114             1314.9244             1540.9270             1346.3600             4202.2114             1314.9244             1540.9270             1346.3600             1346.3600         0
   16    1        471.51      5      0.5939             5468.4497             1314.9244                0.0000             4153.5253             5468.4497             1314.9244                0.0000             4153.5253             4153.5253         0
   16    1        471.51      6      0.7125            11793.1188             2629.8488             2465.4832             6697.7868            11793.1188             2629.8488             2465.4832             6697.7868             6697.7868         0
   16    1        471.51      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    1        471.51      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    2        486.72      1      0.6911            10883.5480             1415.1971             2749.2957             6719.0551            10883.5480             1415.1971             2749.2957             6719.0551             5000.0000         0
   16    2        486.72      2      0.6650             2631.0431             1510.2165              852.6764              268.1502             2631.0431             1510.2165              852.6764              268.1502              268.1502         0
   16    2        486.72      3      0.7953             6957.2981             2629.8488             1643.6555             2683.7939             6957.2981             2629.8488             1643.6555             2683.7939             2683.7939         0
   16    2        486.72      4      0.7600             4265.5291             1314.9244             1540.9270             1409.6777             4265.5291             1314.9244             1540.9270             1409.6777             1409.6777         0
   16    2        486.72      5      0.5939             5468.4497             1314.9244                0.0000             4153.5253             5468.4497             1314.9244                0.0000             4153.5253             4153.5253         0
   16    2        486.72      6      0.7125            14770.8843             2629.8488             2465.4832             9675.5523            14770.8843             2629.8488             2465.4832             9675.5523             9675.5523         0
   16    2        486.72      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   16    2        486.72      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    1        501.93      1      0.7411            24979.6172             1857.7646             2927.1712            20194.6813            24979.6172             1857.7646             2927.1712            20194.6813             5000.0000         0
   17    1        501.93      2      0.7000             4904.0910             1849.1124              890.8552             2164.1233             4904.0910             1849.1124              890.8552             2164.1233             2164.1233         0
   17    1        501.93      3      0.8514            17159.3103             3287.3110             1643.6555            12228.3438            17159.3103             3287.3110             1643.6555            12228.3438             6000.0000         0
   17    1        501.93      4      0.8000             8304.7860             1643.6555             1540.9270             5120.2035             8304.7860             1643.6555             1540.9270             5120.2035             5120.2035         0
   17    1        501.93      5      0.6383            12358.8259             1643.6555                0.0000            10715.1705            12358.8259             1643.6555                0.0000            10715.1705            10715.1705         0
   17    1        501.93      6      0.7500            26152.0281             3287.3110             2465.4832            20399.2339            26152.0281             3287.3110             2465.4832            20399.2339            16000.0000         0
   17    1        501.93      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    1        501.93      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    2        517.14      1      0.7411            24979.6172             1857.7646             2927.1712            20194.6813            24979.6172             1857.7646             2927.1712            20194.6813             5000.0000         0
   17    2        517.14      2      0.7000             4904.0910             1849.1124              890.8552             2164.1233             4904.0910             1849.1124              890.8552             2164.1233             2164.1233         0
   17    2        517.14      3      0.8513            17211.2338             3287.3110             1643.6555            12280.2674            17211.2338             3287.3110             1643.6555            12280.2674             6000.0000         0
   17    2        517.14      4      0.8000             8365.4069             1643.6555             1540.9270             5180.8244             8365.4069             1643.6555             1540.9270             5180.8244             5180.8244         0
   17    2        517.14      5      0.6383            12358.8259             1643.6555                0.0000            10715.1705            12358.8259             1643.6555                0.0000            10715.1705            10715.1705         0
   17    2        517.14      6      0.7500            27116.4964             3287.3110             2465.4832            21363.7022            27116.4964             3287.3110             2465.4832            21363.7022            16000.0000         0
   17    2        517.14      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   17    2        517.14      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    1        532.35      1      0.7397            31341.3637             2215.4175             7375.3932            21750.5530            31341.3637             2215.4175             7375.3932            21750.5530             5000.0000         0
   18    1        532.35      2      0.7000             6310.3649             2218.9349               -0.0000             4091.4300             6310.3649             2218.9349               -0.0000             4091.4300             3000.0000         0
   18    1        532.35      3      0.8494            21474.1122             3944.7732             6574.6219            10954.7171            21474.1122             3944.7732             6574.6219            10954.7171             6000.0000         0
   18    1        532.35      4      0.8000            10902.2375             1972.3866             3130.2256             5799.6253            10902.2375             1972.3866             3130.2256             5799.6253             5799.6253         0
   18    1        532.35      5      0.6368            15542.5142             1972.3866                0.0000            13570.1276            15542.5142             1972.3866                0.0000            13570.1276            13570.1276         0
   18    1        532.35      6      0.7500            33901.8593             3944.7732             9861.9329            20095.1533            33901.8593             3944.7732             9861.9329            20095.1533            16000.0000         0
   18    1        532.35      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    1        532.35      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    2        547.56      1      0.7397            31341.3637             2215.4175             7375.3932            21750.5530            31341.3637             2215.4175             7375.3932            21750.5530             5000.0000         0
   18    2        547.56      2      0.7000             6310.3649             2218.9349               -0.0000             4091.4300             6310.3649             2218.9349               -0.0000             4091.4300             3000.0000         0
   18    2        547.56      3      0.8493            21536.6213             3944.7732             6574.6219            11017.2261            21536.6213             3944.7732             6574.6219            11017.2261             6000.0000         0
   18    2        547.56      4      0.8000            10971.6995             1972.3866             3130.2256             5869.0873            10971.6995             1972.3866             3130.2256             5869.0873             5869.0873         0
   18    2        547.56      5      0.6368            15542.5142             1972.3866                0.0000            13570.1276            15542.5142             1972.3866                0.0000            13570.1276            13570.1276         0
   18    2        547.56      6      0.7500            34187.9318             3944.7732             9861.9329            20381.2257            34187.9318             3944.7732             9861.9329            20381.2257            16000.0000         0
   18    2        547.56      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   18    2        547.56      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    1        562.77      1      0.7000            19346.0356             1901.5098             5637.6376            11806.8881            19346.0356             1901.5098             5637.6376            11806.8881             5000.0000         0
   19    1        562.77      2      0.7000             6455.1231             2218.9349            1.6098E-10             4236.1883             6455.1231             2218.9349            1.6098E-10             4236.1883             3000.0000         0
   19    1        562.77      3      0.8000            11261.4887             3944.7732             6574.6219              742.0936            11261.4887             3944.7732             6574.6219              742.0936              742.0936         0
   19    1        562.77      4      0.8000            11331.7326             1972.3866             3130.2256             6229.1204            11331.7326             1972.3866             3130.2256             6229.1204             6229.1204         0
   19    1        562.77      5      0.6000            10041.3027             1972.3866                0.0000             8068.9161            10041.3027             1972.3866                0.0000             8068.9161             8068.9161         0
   19    1        562.77      6      0.7500            35204.2829             3944.7732             9861.9329            21397.5768            35204.2829             3944.7732             9861.9329            21397.5768            16000.0000         0
   19    1        562.77      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    1        562.77      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    2        577.98      1      0.7000            19346.0356             1901.5098             5637.6376            11806.8881            19346.0356             1901.5098             5637.6376            11806.8881             5000.0000         0
   19    2        577.98      2      0.7000             6455.1231             2218.9349            1.6098E-10             4236.1883             6455.1231             2218.9349            1.6098E-10             4236.1883             3000.0000         0
   19    2        577.98      3      0.8000            11295.8845             3944.7732             6574.6219              776.4894            11295.8845             3944.7732             6574.6219              776.4894              776.4894         0
   19    2        577.98      4      0.8000            11438.8875             1972.3866             3130.2256             6336.2752            11438.8875             1972.3866             3130.2256             6336.2752             6336.2752         0
   19    2        577.98      5      0.6000            10041.3027             1972.3866                0.0000             8068.9161            10041.3027             1972.3866                0.0000             8068.9161             8068.9161         0
   19    2        577.98      6      0.7500            35204.2829             3944.7732             9861.9329            21397.5768            35204.2829             3944.7732             9861.9329            21397.5768            16000.0000         0
   19    2        577.98      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   19    2        577.98      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    1        593.19      1      0.7000            17236.2723             1584.6578             5559.9490            10091.6655            17236.2723             1584.6578             5559.9490            10091.6655             5000.0000         0
   20    1        593.19      2      0.7000             5750.1137             1849.1124               -0.0000             3901.0013             5750.1137             1849.1124               -0.0000             3901.0013             3000.0000         0
   20    1        593.19      3      0.8000            10082.8505             3287.3110             6574.6219              220.9176            10082.8505             3287.3110             6574.6219              220.9176              220.9176         0
   20    1        593.19      4      0.8000            10280.8858             1643.6555             3130.2256             5507.0047            10280.8858             1643.6555             3130.2256             5507.0047             5507.0047         0
   20    1        593.19      5      0.6000             8944.6213             1643.6555                0.0000             7300.9658             8944.6213             1643.6555                0.0000             7300.9658             7300.9658         0
   20    1        593.19      6      0.7500            30141.9601             3287.3110             9861.9329            16992.7162            30141.9601             3287.3110             9861.9329            16992.7162            16000.0000         0
   20    1        593.19      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    1        593.19      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    2        608.40      1      0.7000            17236.2723             1584.6578             5559.9490            10091.6655            17236.2723             1584.6578             5559.9490            10091.6655             5000.0000         0
   20    2        608.40      2      0.7000             5750.1137             1849.1124               -0.0000             3901.0013             5750.1137             1849.1124               -0.0000             3901.0013             3000.0000         0
   20    2        608.40      3      0.8000            10103.5484             3287.3110             6574.6219              241.6154            10103.5484             3287.3110             6574.6219              241.6154              241.6154         0
   20    2        608.40      4      0.8000            10358.8370             1643.6555             3130.2256             5584.9559            10358.8370             1643.6555             3130.2256             5584.9559             5584.9559         0
   20    2        608.40      5      0.6000             8944.6213             1643.6555                0.0000             7300.9658             8944.6213             1643.6555                0.0000             7300.9658             7300.9658         0
   20    2        608.40      6      0.7500            30141.9601             3287.3110             9861.9329            16992.7162            30141.9601             3287.3110             9861.9329            16992.7162            16000.0000         0
   20    2        608.40      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   20    2        608.40      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    1        623.61      1      0.6413            18709.6264             1184.2880             3630.8846            13894.4539            18709.6264             1184.2880             3630.8846            13894.4539             5000.0000         0
   21    1        623.61      2      0.6246             8143.9095             1458.9443             1377.8515             5307.1138             8143.9095             1458.9443             1377.8515             5307.1138             3000.0000         0
   21    1        623.61      3      0.7600             8238.1150             2629.8488             2465.4832             3142.7830             8238.1150             2629.8488             2465.4832             3142.7830             3142.7830         0
   21    1        623.61      4      0.7252            13312.6461             1314.9244             2311.3905             9686.3311            13312.6461             1314.9244             2311.3905             9686.3311             8000.0000         0
   21    1        623.61      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.6019         0
   21    1        623.61      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8295         0
   21    1        623.61      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    1        623.61      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    2        638.82      1      0.6413            18709.6264             1184.2880             3630.8846            13894.4539            18709.6264             1184.2880             3630.8846            13894.4539             5000.0000         0
   21    2        638.82      2      0.6246             8143.9095             1458.9443             1377.8515             5307.1138             8143.9095             1458.9443             1377.8515             5307.1138             3000.0000         0
   21    2        638.82      3      0.7600             8250.9713             2629.8488             2465.4832             3155.6393             8250.9713             2629.8488             2465.4832             3155.6393             3155.6393         0
   21    2        638.82      4      0.7252            13340.4836             1314.9244             2311.3905             9714.1686            13340.4836             1314.9244             2311.3905             9714.1686             8000.0000         0
   21    2        638.82      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.6019         0
   21    2        638.82      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8295         0
   21    2        638.82      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   21    2        638.82      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    1        654.03      1      0.5878            16914.3592              848.0667             3548.7126            12517.5799            16914.3592              848.0667             3548.7126            12517.5799             5000.0000         0
   22    1        654.03      2      0.5703             8909.0089             1089.3442             1383.8820             6435.7827             8909.0089             1089.3442             1383.8820             6435.7827             3000.0000         0
   22    1        654.03      3      0.7200             5296.4659             1972.3866             2465.4832              858.5961             5296.4659             1972.3866             2465.4832              858.5961              858.5961         0
   22    1        654.03      4      0.6666            13356.1861              986.1933             2311.3905            10058.6023            13356.1861              986.1933             2311.3905            10058.6023             8000.0000         0
   22    1        654.03      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9401         0
   22    1        654.03      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0757         0
   22    1        654.03      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    1        654.03      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    2        669.24      1      0.5878            16914.3592              848.0667             3548.7126            12517.5799            16914.3592              848.0667             3548.7126            12517.5799             5000.0000         0
   22    2        669.24      2      0.5703             8909.0089             1089.3442             1383.8820             6435.7827             8909.0089             1089.3442             1383.8820             6435.7827             3000.0000         0
   22    2        669.24      3      0.7200             5305.8784             1972.3866             2465.4832              868.0086             5305.8784             1972.3866             2465.4832              868.0086              868.0086         0
   22    2        669.24      4      0.6667            13372.0282              986.1933             2311.3905            10074.4444            13372.0282              986.1933             2311.3905            10074.4444             8000.0000         0
   22    2        669.24      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9401         0
   22    2        669.24      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0757         0
   22    2        669.24      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   22    2        669.24      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      1      0.4800              787.5872              524.5349               -0.0000              263.0522              787.5872              524.5349               -0.0000              263.0522              263.0522         0
   23    1        684.45      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   23    1        684.45      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      4      0.5600              869.6645              657.4622           -4.1317E-10              212.2023              869.6645              657.4622           -4.1317E-10              212.2023              212.2023         0
   23    1        684.45      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   23    1        684.45      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    1        684.45      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      1      0.4800              787.5872              524.5349               -0.0000              263.0522              787.5872              524.5349               -0.0000              263.0522              263.0522         0
   23    2        699.66      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   23    2        699.66      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      4      0.5600              856.9652              657.4622           -2.2297E-10              199.5030              856.9652              657.4622           -2.2297E-10              199.5030              199.5030         0
   23    2        699.66      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   23    2        699.66      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   23    2        699.66      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    1        714.87      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   24    2        730.08      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
