         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
           5           1        136.89           4          942.5000         1643.6555         3130.2256            0.0000         5013.8487            0.0000          940.8497            0.0000        11671.0795          228.7831          669.9000            0.0000         3584.2688          272.6000          940.8497          643.4525         1501.3892            0.0000            0.0000            0.0000            0.0000         7841.2433         3829.8362           39.2556       721220.1768        65000.0000       155692.6006            0.0000        76260.6384            0.0000       114962.3467            0.0000      1133135.7625         8137.1846        65994.2175            0.0000       100483.1768        85311.0683       114962.3467       331030.8181       305256.3431            0.0000            0.0000            0.0000            0.0000      1011175.1551       121960.6074           11.3753
           5           1        136.89           5          870.0000         1643.6555            0.0000            0.0000        13804.8769            0.0000            0.0000        1.6735E-10        16318.5324          784.5490          352.0600            0.0000         7103.7706          517.9400            0.0000         3048.5535         4511.6594            0.0000            0.0000            0.0000            0.0000        16318.5324            0.0000            0.0000       665741.7017        65000.0000            0.0000            0.0000       380682.4823            0.0000            0.0000        2.5453E-09      1111424.1840        32588.6076        81368.0836            0.0000       186188.0515       149228.8779            0.0000       308881.2618       353169.3016            0.0000            0.0000            0.0000            0.0000      1111424.1840        5.8100E-10            0.0000
           5           1        136.89           6         1740.0000         3287.3110         9861.9329            0.0000         9311.5861           33.4080          927.4784            0.0000        25161.7165        11791.9358         1522.5000           33.4080         1684.5623          217.5000          927.4784         5390.5992         3593.7328            0.0000            0.0000            0.0000            0.0000        25161.7165            0.0000            0.0000      1331483.4033       130000.0000       247598.5186            0.0000       141629.2255        85541.6996        69586.2479        2.4900E-10      2005839.0950       266767.1143       634900.8409        85541.6996        38109.5878        17822.7874        69586.2479       603742.4678       289368.3494            0.0000            0.0000            0.0000            0.0000      2005839.0950            0.0000            0.0000
           5           1        136.89           7        23707.5000            0.0000            0.0000            0.0000            0.0000           63.1564        12261.1961        1.0914E-10        36031.8526            0.0000         1801.7700           63.1564            0.0000        21905.7300        12261.1961            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        36031.8526            0.0000            0.0000     18141461.3705            0.0000            0.0000            0.0000            0.0000        55128.9538      2092472.3793        2.7556E-08     20289062.7036            0.0000      2011595.8629        55128.9538            0.0000      7150821.8133      2092472.3793      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     20289062.7036        7.9680E-09            0.0000
           5           1        136.89           8         1812.5000            0.0000            0.0000            0.0000            0.0000          131.1420         5305.1845            0.0000         7248.8265            0.0000          362.5000          131.1420            0.0000         1450.0000         5305.1845            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7248.8265            0.0000            0.0000      1386961.8785            0.0000            0.0000            0.0000            0.0000        40427.6538       216186.8326            0.0000      1643576.3649            0.0000       299667.4208        40427.6538            0.0000        68309.0023       216186.8326       636302.7071       382682.7483            0.0000            0.0000            0.0000            0.0000      1643576.3649            0.0000            0.0000
           5           2        152.10           1         1160.0000         1851.4292         9540.9333            0.0000         5000.0000            0.0000           28.2152         4564.2824        22144.8600         1538.6896          274.0500            0.0000        11224.7979          885.9500           28.2152         3845.4318         4347.7256            0.0000            0.0000            0.0000            0.0000        22144.8600            0.0000            0.0000       905299.2023       105054.7708       546039.6732            0.0000       253398.9662            0.0000        27246.1581       137153.5856      1974192.3561        87739.5999       139047.1638            0.0000       432603.8197       139982.4215        27246.1581       469758.8010       508866.5894            0.0000            0.0000            0.0000            0.0000      1805244.5534       168947.8027            8.9404
           5           2        152.10           2          435.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5284.1124          137.3145          298.7000            0.0000         2151.2612          136.3000            0.0000          539.4500         1258.7167            0.0000            0.0000            0.0000            0.0000         4521.7425          762.3699           15.5493       339487.2009       108083.2921        1.9090E-09            0.0000       132100.6113            0.0000        55103.3577            0.0000       634774.4619         7021.0505        34772.1557            0.0000        93509.8380        42211.9109        55103.3577       165476.9306       179694.8081            0.0000        6.0521E-10            0.0000            0.0000       577790.0514        56984.4105            9.3990
           5           2        152.10           3         1015.0000         3287.3110         6574.6219            0.0000         6000.0000            0.0000          793.3638         1123.5087        18793.8054         1451.8550          129.0500            0.0000        10301.4039          885.9500          793.3638         2496.3598         2735.8230            0.0000            0.0000            0.0000            0.0000        18793.8054            0.0000            0.0000       792136.8020       180000.0000       366348.0282            0.0000       182520.0005            0.0000        71024.0480        33334.5360      1625363.4146        83112.4704       125768.9936            0.0000       393700.9540       106236.2222        71024.0480       371328.8348       415085.0596            0.0000            0.0000            0.0000            0.0000      1566256.5826        59106.8320            3.7039
           5           2        152.10           4          942.5000         1643.6555         3130.2256            0.0000         5076.6767            0.0000          908.2507            0.0000        11701.3085          231.1957          669.9000            0.0000         3622.0661          272.6000          908.2507          650.2379         1517.2218            0.0000            0.0000            0.0000            0.0000         7871.4723         3829.8362           39.1343       735555.6018        90000.0000       203303.3328            0.0000       153476.8913            0.0000       128776.8397            0.0000      1311112.6655        11653.6714        76183.3965            0.0000       155574.8025        89457.3143       128776.8397       340920.9371       328333.2874            0.0000            0.0000            0.0000            0.0000      1130900.2489       180212.4166           14.7593
           5           2        152.10           5          870.0000         1643.6555            0.0000            0.0000        13804.8769            0.0000            0.0000        1.6735E-10        16318.5324          784.5490          352.0600            0.0000         7103.7706          517.9400            0.0000         3048.5535         4511.6594            0.0000            0.0000            0.0000            0.0000        16318.5324            0.0000            0.0000       678974.4017        90000.0000            0.0000            0.0000       590654.6612            0.0000            0.0000        5.0907E-09      1359629.0629        44521.5974        86722.9162            0.0000       294236.4026       157106.7453            0.0000       355249.7600       421791.6413            0.0000            0.0000            0.0000            0.0000      1359629.0629        5.8100E-10            0.0000
           5           2        152.10           6         1740.0000         3287.3110         9861.9329            0.0000        14184.7618            0.0000          561.9902            0.0000        29635.9959        14350.3530         1522.5000            0.0000         2050.0504          217.5000          561.9902         6560.1614         4373.4409            0.0000            0.0000            0.0000            0.0000        29635.9959            0.0000            0.0000      1357948.8034       180000.0000       397598.5186            0.0000       357379.4525        85541.6996        78134.1193        2.4900E-10      2456602.5935       485035.9834       658058.0660        85541.6996        69290.8548        21130.9624        78134.1193       703522.5223       355888.3857            0.0000            0.0000            0.0000            0.0000      2456602.5935            0.0000            0.0000
           5           2        152.10           7        23707.5000            0.0000            0.0000            0.0000            0.0000           35.1512         8389.8325        1.2733E-10        32132.4837           -0.0000         1801.7700           35.1512            0.0000        21905.7300         8389.8325            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        32132.4837            0.0000            0.0000     18502052.4464            0.0000            0.0000            0.0000            0.0000        55663.6033      2220081.7318        2.9493E-08     20777797.7815           -0.0000      2039000.7846        55663.6033            0.0000      7484007.9674      2220081.7318      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     20777797.7815        7.9680E-09            0.0000
           5           2        152.10           8         1812.5000            0.0000            0.0000            0.0000            0.0000            6.1412         4025.0272            0.0000         5843.6684            0.0000          362.5000            6.1412            0.0000         1450.0000         4025.0272            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5843.6684            0.0000            0.0000      1414530.0035            0.0000            0.0000            0.0000            0.0000        40521.0622       277407.4964            0.0000      1732458.5621            0.0000       305181.0458        40521.0622            0.0000        90363.5024       277407.4964       636302.7071       382682.7483            0.0000            0.0000            0.0000            0.0000      1732458.5621            0.0000            0.0000
           6           1        167.31           1          520.0000         2214.9328         9697.0569            0.0000         5000.0000            0.0000            0.0000         7591.4165        25023.4062         1149.0867           99.4500            0.0000        14673.3701          420.5500            0.0000         4008.0647         4672.8847            0.0000            0.0000            0.0000            0.0000        25023.4062            0.0000            0.0000       913208.4023       138743.8983       693531.9087            0.0000       329448.9664            0.0000        27246.1581       252619.0313      2354798.3651       105217.2086       140559.7983            0.0000       655785.7789       146378.9870        27246.1581       530721.4651       579941.1664            0.0000            0.0000            0.0000            0.0000      2185850.5624       168947.8027            7.4416
           6           1        167.31           2          195.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5413.9349          147.2418          133.2500            0.0000         2797.5951           61.7500            0.0000          601.3407         1403.1282            0.0000        1.4552E-10            0.0000            0.0000         5144.3058          269.6291            5.1075       342453.1509       141833.2916        1.9090E-09            0.0000       177730.6114            0.0000        55103.3577            0.0000       717120.4116         9260.5990        36798.8882            0.0000       136061.2593        43151.1284        55103.3577       174623.3219       201036.3878            0.0000        2.8186E-09            0.0000            0.0000       656034.9424        61085.4692            8.8971
           6           1        167.31           3          455.0000         3944.7732         9890.3769            0.0000         6000.0000            0.0000          870.9750          107.7971        21268.9221         1075.1120           34.4500            0.0000        13547.7279          420.5500          870.9750         2476.5654         2843.5419            0.0000            0.0000            0.0000            0.0000        21268.9221            0.0000            0.0000       799057.3520       240000.0000       516780.6608            0.0000       273780.0007            0.0000        84271.5775        34974.1300      1948863.7210        99464.9238       126292.9781            0.0000       599761.8952       112632.7877        84271.5775       408997.3947       458335.3320            0.0000            0.0000            0.0000            0.0000      1889756.8889        59106.8320            3.0796
           6           1        167.31           4          422.5000         1972.3866            0.0000            0.0000         8000.0000            0.0000         1011.7996            0.0000        11406.6862          256.5858          299.0000            0.0000         4875.1303          123.5000         1011.7996          724.4776         1690.4477            0.0000            0.0000            0.0000            0.0000         8980.9410         2425.7452           23.7962       741981.8269       120000.0000       203303.3328            0.0000       275156.8916            0.0000       144166.3124            0.0000      1484608.3636        15556.3415        80731.1865            0.0000       229725.5350        91335.7493       144166.3124       351940.2410       354044.9965            0.0000            0.0000            0.0000            0.0000      1267500.3623       217108.0013           15.7776
           6           1        167.31           5          390.0000         1972.3866            0.0000            0.0000        15000.0000            0.0000            0.0000         1312.9242        18675.3108          639.2124          147.6800            0.0000         9258.9352          242.3200            0.0000         3334.6860         5052.4772            0.0000            0.0000            0.0000            0.0000        18675.3108            0.0000            0.0000       684906.3017       120000.0000            0.0000            0.0000       818804.6618            0.0000            0.0000        19969.5776      1643680.5411        54244.0185        88969.1290            0.0000       435064.8071       160792.4325            0.0000       405970.3348       498639.8191            0.0000            0.0000            0.0000            0.0000      1643680.5411        5.8100E-10            0.0000
           6           1        167.31           6          780.0000         3944.7732        28111.2457            0.0000            0.0000            0.0000          651.1654            0.0000        33487.1843        17881.2480          682.5000            0.0000         2554.4640           97.5000          651.1654         6972.1841         4648.1227            0.0000            0.0000            0.0000            0.0000        33487.1843            0.0000            0.0000      1369812.6034       240000.0000       825170.5672            0.0000       357379.4525        85541.6996        88038.3448        2.4900E-10      2965942.6676       757009.7668       668438.8910        85541.6996       108144.2524        22613.9374        88038.3448       809569.4429       426586.3327            0.0000            0.0000            0.0000            0.0000      2965942.6676        1.3833E-10            0.0000
           6           1        167.31           7        10627.5000            0.0000            0.0000            0.0000            0.0000            7.6422         7425.4467            0.0000        18060.5889            0.0000          775.8075            7.6422            0.0000         9851.6925         7425.4467            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        18060.5889            0.0000            0.0000     18663696.7218            0.0000            0.0000            0.0000            0.0000        55779.8413      2333022.7757        2.9493E-08     21052499.3387           -0.0000      2050800.8167        55779.8413            0.0000      7633852.2107      2333022.7757      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     21052499.3387        8.1340E-09            0.0000
           6           1        167.31           8          812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4870.7927            0.0000         5683.2927            0.0000           81.2500            0.0000            0.0000          731.2500         4870.7927            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5683.2927            0.0000            0.0000      1426888.1286            0.0000            0.0000            0.0000            0.0000        40521.0622       351492.2533            0.0000      1818901.4441            0.0000       306416.8583        40521.0622            0.0000       101485.8149       351492.2533       636302.7071       382682.7483            0.0000            0.0000            0.0000            0.0000      1818901.4441            0.0000            0.0000
           6           2        182.52           1          520.0000         2214.9328         9697.0569            0.0000         5000.0000            0.0000            0.0000         7591.4165        25023.4062         1149.0867           99.4500            0.0000        14673.3701          420.5500            0.0000         4008.0647         4672.8847            0.0000            0.0000            0.0000            0.0000        25023.4062            0.0000            0.0000       921117.6023       172433.0259       841024.1442            0.0000       405498.9666            0.0000        27246.1581       368084.4771      2735404.3741       122694.8174       142072.4328            0.0000       878967.7381       152775.5525        27246.1581       591684.1291       651015.7434            0.0000            0.0000            0.0000            0.0000      2566456.5714       168947.8027            6.3732
           6           2        182.52           2          195.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5413.9349          147.2418          133.2500            0.0000         2797.5951           61.7500            0.0000          601.3407         1403.1282            0.0000        1.4552E-10            0.0000            0.0000         5144.3058          269.6291            5.1075       345419.1009       175583.2911        1.9090E-09            0.0000       223360.6115            0.0000        55103.3577            0.0000       799466.3612        11500.1475        38825.6207            0.0000       178612.6807        44090.3459        55103.3577       183769.7132       222377.9676            0.0000        5.0319E-09            0.0000            0.0000       734279.8333        65186.5279            8.5003
           6           2        182.52           3          455.0000         3944.7732         9890.3769            0.0000         6000.0000            0.0000          803.2277          212.6691        21306.0468         1078.6776           34.4500            0.0000        13615.4752          420.5500          803.2277         2486.6331         2867.0332            0.0000            0.0000            0.0000            0.0000        21306.0468            0.0000            0.0000       805977.9020       300000.0000       667213.2933            0.0000       365040.0009            0.0000        96488.6704        38208.8272      2272928.6938       115871.6107       126816.9626            0.0000       806853.2731       119029.3532        96488.6704       446819.0844       501942.9075            0.0000            0.0000            0.0000            0.0000      2213821.8618        59106.8320            2.6347
           6           2        182.52           4          422.5000         1972.3866            0.0000            0.0000         8000.0000            0.0000          963.4453            0.0000        11358.3319          259.1308          299.0000            0.0000         4923.4846          123.5000          963.4453          731.6634         1707.2145            0.0000            0.0000            0.0000            0.0000         9007.4386         2350.8933           23.0867       748408.0519       150000.0000       203303.3328            0.0000       396836.8919            0.0000       158820.3160            0.0000      1657368.5925        19497.7205        85278.9766            0.0000       304611.7366        93214.1843       158820.3160       363068.8406       380011.7289            0.0000        1.9367E-10            0.0000            0.0000      1404503.5036       252865.0890           16.5170
           6           2        182.52           5          390.0000         1972.3866            0.0000            0.0000        15000.0000            0.0000            0.0000         1312.9242        18675.3108          639.2124          147.6800            0.0000         9258.9352          242.3200            0.0000         3334.6860         5052.4772            0.0000            0.0000            0.0000            0.0000        18675.3108            0.0000            0.0000       690838.2017       150000.0000            0.0000            0.0000      1046954.6624            0.0000            0.0000        39939.1551      1927732.0192        63966.4397        91215.3418            0.0000       575893.2116       164478.1197            0.0000       456690.9095       575487.9968            0.0000            0.0000            0.0000            0.0000      1927732.0192        5.8100E-10            0.0000
           6           2        182.52           6          780.0000         3944.7732        27694.7211            0.0000            0.0000            0.0000          684.3572            0.0000        33103.8515        17648.9054          682.5000            0.0000         2521.2722           97.5000          684.3572         6881.5900         4587.7267            0.0000            0.0000            0.0000            0.0000        33103.8515            0.0000            0.0000      1381676.4035       300000.0000      1246407.2768            0.0000       357379.4525        85541.6996        98447.4176        2.4900E-10      3469452.2501      1025449.6189       678819.7160        85541.6996       146492.8027        24096.9124        98447.4176       914238.4272       496365.6556            0.0000            0.0000            0.0000            0.0000      3469452.2501        2.4900E-10            0.0000
           6           2        182.52           7        10627.5000            0.0000            0.0000            0.0000            0.0000            0.0000         6396.4663            0.0000        17023.9663            0.0000          775.8075            0.0000            0.0000         9851.6925         6396.4663            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        17023.9663            0.0000            0.0000     18825340.9972            0.0000            0.0000            0.0000            0.0000        55779.8413      2430313.0285        2.9770E-08     21311433.8670           -0.0000      2062600.8489        55779.8413            0.0000      7783696.4540      2430313.0285      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     21311433.8670        8.1340E-09            0.0000
           6           2        182.52           8          812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4323.5883            0.0000         5136.0883            0.0000           81.2500            0.0000            0.0000          731.2500         4323.5883            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5136.0883            0.0000            0.0000      1439246.2536            0.0000            0.0000            0.0000            0.0000        40521.0622       417254.0315            0.0000      1897021.3473            0.0000       307652.6708        40521.0622            0.0000       112608.1274       417254.0315       636302.7071       382682.7483            0.0000            0.0000            0.0000            0.0000      1897021.3473            0.0000            0.0000
           7           1        197.73           1          120.0000         1901.5098         7115.5311            0.0000         5000.0000            0.0000            0.0000            0.0000        14137.0409          300.6977           91.5000            0.0000         5713.2569           28.5000            0.0000         1059.6015         2472.4036            0.0000            0.0000            0.0000            0.0000         9665.9597         4471.0812           37.5674       922942.8023       201354.9902       949251.3724            0.0000       481548.9667            0.0000        27246.1581       368084.4771      2950428.7667       127268.4299       143464.1478            0.0000       965866.3759       153209.0375        27246.1581       607800.6684       688621.0019            0.0000            0.0000            0.0000            0.0000      2713475.8195       236952.9472            8.3671
           7           1        197.73           2           45.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5263.9349          150.6195           30.7500            0.0000         2861.7713           14.2500            0.0000          530.7546         1238.4273            0.0000        1.1187E-10            0.0000            0.0000         4826.5727          437.3622            8.6688       346103.5509       209333.2907        1.9090E-09            0.0000       268990.6116            0.0000        55103.3577            0.0000       879530.8109        13791.0707        39293.3282            0.0000       222140.2216        44307.0884        55103.3577       191842.4902       241214.4473            0.0000        6.7334E-09            0.0000            0.0000       807692.0042        71838.8067            8.5156
           7           1        197.73           3          105.0000         3944.7732         7769.7323            0.0000            0.0000            0.0000          658.4596            0.0000        12477.9650          271.3733           76.5000            0.0000         5156.0933           28.5000          658.4596          633.2044         1477.4770            0.0000            0.0000            0.0000            0.0000         8301.6076         4176.3574           40.1968       807574.9520       360000.0000       785390.9217            0.0000       365040.0009            0.0000       106503.8405        38208.8272      2462718.5423       119999.1990       127980.5276            0.0000       885277.4520       119462.8382       106503.8405       456450.1239       524415.3330            0.0000            0.0000            0.0000            0.0000      2340089.3142       122629.2281            5.1066
           7           1        197.73           4           97.5000         1972.3866         1941.2388            0.0000         8000.0000            0.0000          865.2739            0.0000        12876.3993          271.1511           69.0000            0.0000         5151.8708           28.5000          865.2739          632.6859         1476.2671            0.0000            0.0000            0.0000            0.0000         8494.7488         4381.6505           41.0053       749891.0269       180000.0000       232829.5752            0.0000       518516.8922            0.0000       171981.1323            0.0000      1853218.6266        23621.9287        86328.4666            0.0000       382971.6917        93647.6693       171981.1323       372691.9930       402465.7512            0.0000        1.9367E-10            0.0000            0.0000      1533708.6327       319509.9938           18.8672
           7           1        197.73           5           90.0000         1972.3866            0.0000            0.0000         9184.6164            0.0000            0.0000            0.0000        11247.0030          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1539.6664         3592.5550            0.0000            0.0000            0.0000            0.0000        11247.0030            0.0000            0.0000       692207.1017       180000.0000            0.0000            0.0000      1186652.6777            0.0000            0.0000        39939.1551      2098798.9346        68548.2861        92150.7568            0.0000       662948.2935       164911.6047            0.0000       480109.2356       630130.7577            0.0000            0.0000            0.0000            0.0000      2098798.9346        1.5217E-09            0.0000
           7           1        197.73           6          180.0000         3944.7732        27373.7952            0.0000            0.0000            0.0000          657.8973            0.0000        32156.4656        18497.5294          157.5000            0.0000         2642.5042           22.5000          657.8973         6107.1208         4071.4139            0.0000            0.0000            0.0000            0.0000        32156.4656            0.0000            0.0000      1384414.2035       360000.0000      1662762.7021            0.0000       357379.4525        85541.6996       108454.0359        3.5967E-10      3958552.0936      1306797.0419       681215.2910        85541.6996       186685.2917        24439.1374       108454.0359      1007127.7351       558291.8609            0.0000            0.0000            0.0000            0.0000      3958552.0936        2.4900E-10            0.0000
           7           1        197.73           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4872.4180            0.0000         7324.9180            0.0000          179.0325            0.0000            0.0000         2273.4675         4872.4180            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7324.9180            0.0000            0.0000     18862643.5223            0.0000            0.0000            0.0000            0.0000        55779.8413      2504422.5070        3.0115E-08     21422845.8706           -0.0000      2065323.9332        55779.8413            0.0000      7818275.8948      2504422.5070      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     21422845.8706        8.1340E-09            0.0000
           7           1        197.73           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         5038.5837            0.0000         5226.0837            0.0000           18.7500            0.0000            0.0000          168.7500         5038.5837            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5226.0837            0.0000            0.0000      1442098.1286            0.0000            0.0000            0.0000            0.0000        40521.0622       493890.8891            0.0000      1976510.0799            0.0000       307937.8583        40521.0622            0.0000       115174.8149       493890.8891       636302.7071       382682.7483            0.0000            0.0000            0.0000            0.0000      1976510.0799            0.0000            0.0000
           7           2        212.94           1          120.0000         1901.5098         7115.5311            0.0000         5000.0000            0.0000            0.0000            0.0000        14137.0409          300.6977           91.5000            0.0000         5713.2569           28.5000            0.0000         1059.6015         2472.4036            0.0000            0.0000            0.0000            0.0000         9665.9597         4471.0812           37.5674       924768.0023       230276.9545      1057478.6005            0.0000       557598.9669            0.0000        27246.1581       368084.4771      3165453.1594       131842.0425       144855.8628            0.0000      1052765.0137       153642.5225        27246.1581       623917.2078       726226.2603            0.0000            0.0000            0.0000            0.0000      2860495.0677       304958.0917           10.1215
           7           2        212.94           2           45.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5263.9349          150.6195           30.7500            0.0000         2861.7713           14.2500            0.0000          530.7546         1238.4273            0.0000        1.1187E-10            0.0000            0.0000         4826.5727          437.3622            8.6688       346788.0009       243083.2902        1.9090E-09            0.0000       314620.6118            0.0000        55103.3577            0.0000       959595.2606        16081.9939        39761.0357            0.0000       265667.7626        44523.8309        55103.3577       199915.2672       260050.9270            0.0000        8.4349E-09            0.0000            0.0000       881104.1751        78491.0855            8.5284
           7           2        212.94           3          105.0000         3944.7732         7932.4549            0.0000            0.0000            0.0000          547.1573            0.0000        12529.3854          277.2313           76.5000            0.0000         5267.3956           28.5000          547.1573          646.8731         1509.3707            0.0000            0.0000            0.0000            0.0000         8353.0280         4176.3574           39.9988       809172.0020       420000.0000       906043.5617            0.0000       365040.0009            0.0000       114826.1026        38208.8272      2653290.4945       124215.8878       129144.0926            0.0000       965394.5389       119896.3232       114826.1026       466289.0644       547372.8608            0.0000            0.0000            0.0000            0.0000      2467138.8703       186151.6242            7.2709
           7           2        212.94           4           97.5000         1972.3866         1779.4578            0.0000         8000.0000            0.0000          780.3732            0.0000        12629.7176          275.6196           69.0000            0.0000         5236.7715           28.5000          780.3732          643.1123         1500.5953            0.0000            0.0000            0.0000            0.0000         8533.9719         4095.7457           38.7054       751374.0019       210000.0000       259895.1284            0.0000       640196.8925            0.0000       183850.6088            0.0000      2045316.6316        27814.1021        87377.9566            0.0000       462622.9865        94081.1543       183850.6088       382473.7309       425289.8064            0.0000        1.9367E-10            0.0000            0.0000      1663510.3457       381806.2859           20.5891
           7           2        212.94           5           90.0000         1972.3866            0.0000            0.0000         9184.6164            0.0000            0.0000            0.0000        11247.0030          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1539.6664         3592.5550            0.0000            0.0000            0.0000            0.0000        11247.0030            0.0000            0.0000       693576.0017       210000.0000            0.0000            0.0000      1326350.6931            0.0000            0.0000        39939.1551      2269865.8499        73130.1326        93086.1718            0.0000       750003.3754       165345.0897            0.0000       503527.5617       684773.5187            0.0000            0.0000            0.0000            0.0000      2269865.8499        2.4623E-09            0.0000
           7           2        212.94           6          180.0000         3944.7732        27631.2699            0.0000            0.0000            0.0000          636.1729            0.0000        32392.2159        18649.6004          157.5000            0.0000         2664.2286           22.5000          636.1729         6157.3284         4104.8856            0.0000            0.0000            0.0000            0.0000        32392.2159            0.0000            0.0000      1387152.0035       420000.0000      2083034.3177            0.0000       357379.4525        85541.6996       118130.2255        3.5967E-10      4451237.6988      1590457.4649       683610.8660        85541.6996       227208.2093        24781.3624       118130.2255      1100780.7002       620727.1709            0.0000            0.0000            0.0000            0.0000      4451237.6988        2.4900E-10            0.0000
           7           2        212.94           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4010.1943            0.0000         6462.6943            0.0000          179.0325            0.0000            0.0000         2273.4675         4010.1943            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         6462.6943            0.0000            0.0000     18899946.0474            0.0000            0.0000            0.0000            0.0000        55779.8413      2565417.5632        3.0434E-08     21521143.4519           -0.0000      2068047.0175        55779.8413            0.0000      7852855.3355      2565417.5632      7413408.4780      1565635.2164            0.0000            0.0000            0.0000            0.0000     21521143.4519        8.1340E-09            0.0000
           7           2        212.94           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4635.3062            0.0000         4822.8062            0.0000           18.7500            0.0000            0.0000          168.7500         4635.3062            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         4822.8062            0.0000            0.0000      1444950.0036            0.0000            0.0000            0.0000            0.0000        40521.0622       564393.8961            0.0000      2049864.9620            0.0000       308223.0458        40521.0622            0.0000       117741.5024       564393.8961       636302.7071       382682.7483            0.0000            0.0000            0.0000            0.0000      2049864.9620            0.0000            0.0000
           8           1        228.15           1          120.0000         1584.6578         7015.1989            0.0000         5000.0000            0.0000            0.0000            0.0000        13719.8567          267.9447           91.5000            0.0000         5090.9495           28.5000            0.0000          944.1861         2203.1010            0.0000            0.0000            0.0000            0.0000         8626.1813         5093.6754           45.5891       926593.2023       254379.6001      1164179.7754            0.0000       633648.9671            0.0000        27246.1581       368084.4771      3374132.1801       135917.4815       146247.5778            0.0000      1130198.3562       154076.0075        27246.1581       638278.2788       759735.4261            0.0000            0.0000            0.0000            0.0000      2991699.2860       382432.8941           12.0152
           8           1        228.15           2           45.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         4894.1124          134.1693           30.7500            0.0000         2549.2171           14.2500            0.0000          472.7871         1103.1700            0.0000            0.0000            0.0000            0.0000         4304.3435          589.7689           12.8232       347472.4509       271208.2898        2.8635E-09            0.0000       360250.6119            0.0000        55103.3577            0.0000      1034034.7103        18122.7093        40228.7432            0.0000       304441.3544        44740.5734        55103.3577       207106.3595       276830.1422            0.0000        8.4349E-09            0.0000            0.0000       946573.2396        87461.4706            8.8318
           8           1        228.15           3          105.0000         3287.3110         7428.6277            0.0000            0.0000            0.0000          395.4379            0.0000        11216.3766          251.8014           76.5000            0.0000         4784.2273           28.5000          395.4379          587.5367         1370.9189            0.0000            0.0000            0.0000            0.0000         7494.9223         3721.4543           39.7776       810769.0520       470000.0000      1019032.9899            0.0000       365040.0009            0.0000       120840.7132        38208.8272      2823891.5832       128045.7877       130307.6576            0.0000      1038162.6365       120329.8082       120840.7132       475225.4975       568224.5379            0.0000            0.0000            0.0000            0.0000      2581136.6386       242754.9447            8.9826
